id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,114053.53106385117,30.07959508895874,44,2557.2854950189694,34438.441117623865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127.88123331988089,11
2,80BAU3B,9799,2262,0,max_time,6.830983478329455e8,86.7812340259552,4,2235.4539160857216,3.216569237359325e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7490881742003952,1
3,ADLITTLE,97,56,0,max_iter,1.0181253281258257e6,1.4199450016021729,400,6327.665350111425,810.5216559500554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7739394234262438,100
4,AFIRO,32,27,0,max_iter,-82.08091663809986,0.25742197036743164,400,30.808937921589866,70.53958823511826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.31128594845973,100
5,AGG,163,488,0,max_time,6.614435496502194e10,30.220510005950928,340,1.378517321245612e9,3.281181003030841e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.0241793518134,85
6,AGG2,302,516,0,max_time,1.4161945263228958e10,30.325780153274536,236,841736.316270437,1.2087158987757722e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111.3420104905903,59
7,AGG3,302,516,0,max_time,3.526525841075409e10,30.429725885391235,240,6.365679993390096e10,2.9057632951922517e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.166367033775782e6,60
8,BANDM,472,305,0,max_iter,956.5805705963332,20.318607091903687,400,279.0194415528631,176.09190423045462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.217383228894846,100
9,BEACONFD,262,173,0,max_iter,9.368822073776744e6,10.41706395149231,400,338497.3217311357,65361.94349865452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96.43319451800932,100
10,BLEND,83,74,0,max_iter,-28.937833905488773,1.460434913635254,400,0.7039781769404392,0.9460156670729948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0074657337199671185,100
11,BNL1,1175,643,0,max_time,77815.88260924627,31.58066415786743,72,1127.9135364087526,19681.411515084597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.499584685476059,18
12,BNL2,3489,2324,0,max_time,976785.9496629869,34.54955506324768,12,873.7730017602064,129610.1390398118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.038523678015565,3
13,BOEING1,384,351,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DomainError(-1.4411518807585587e17, ""sqrt will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")",,
14,BOEING2,143,166,0,max_iter,-429191.20847261837,9.596570014953613,400,92187.76540334644,1.091408910021352e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,692.7774801248868,100
15,BORE3D,315,233,0,max_iter,13540.374272324609,11.261653184890747,400,2169.517260556969,8590.573024666299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5347142328309924,100
16,BRANDY,249,220,0,max_iter,6480.405045005479,10.73926305770874,400,329.03951195200585,124.4727444103271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.54160736168075,100
17,CAPRI,353,271,0,max_iter,25074.14346528493,22.83919596672058,400,120855.96167749437,279779.89844779397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4858.434091336416,100
18,CRE-A,4067,3516,0,max_time,2.729205244954119e10,43.78846192359924,12,5450.278244585061,1.7846003747653468e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001998483076815,3
19,CRE-B,72447,9648,0,max_time,1.09862023448575e11,36.79708504676819,4,1609.1038113348623,3.503889214122061e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000051339456681,1
