id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,219420.26769698737,33.543262004852295,36,10363.106574298878,56682.58009654824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78.98190158431596,9
2,80BAU3B,9799,2262,0,max_time,6.830983474284092e8,80.55178785324097,4,2168.5811728785884,3.2165692369636856e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.749255981090533,1
3,ADLITTLE,97,56,0,max_iter,57418.22059974274,1.8489351272583008,400,1913.0631926411763,2390.3468832499516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99.76024040777575,100
4,AFIRO,32,27,0,max_iter,-144.64702811279957,0.3317899703979492,400,0.71450497208858,0.23146503942347962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9573340142780704,100
5,AGG,163,488,0,max_time,1.163671879016059e11,30.199074029922485,276,1.253195540355759e7,7.590524485493453e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0015786313290758,69
6,AGG2,302,516,0,max_time,6.646079388483889e9,30.432233095169067,188,1.2410113439648221e6,3.0963808684664294e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.26336698101377,47
7,AGG3,302,516,0,max_time,5.928843935107667e9,30.22298002243042,188,748789.4921777033,1.313514834537684e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.735820254146823,47
8,BANDM,472,305,0,max_iter,797.5157656170379,23.970896005630493,400,54.150062862381354,92.83387742532597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.799413755167123,100
9,BEACONFD,262,173,0,max_iter,5.875200607421227e6,10.947459936141968,400,114486.71805715564,43402.40304896535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.69932569128054,100
10,BLEND,83,74,0,max_iter,-22.566944421859983,1.6773860454559326,400,2.2748842191698664,3.9472257507961848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9593548358149494,100
11,BNL1,1175,643,0,max_time,246436.82837098627,31.629905939102173,52,4149.719482884895,33721.447054364085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.155171432935932,13
12,BNL2,3489,2324,0,max_time,1.0738490177625723e6,34.67735505104065,12,860.2245145692643,143507.7635190746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.597726426805053,3
13,BOEING1,384,351,0,max_time,-36607.92923222584,30.50258994102478,184,16861.09127083557,1.3460459076316212e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,187.81062068079922,46
14,BOEING2,143,166,0,max_iter,-428851.13409572537,11.624725103378296,400,1567.2340080208476,1.0912515634715133e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.51441115635225,100
15,BORE3D,315,233,0,max_iter,3541.9629976313718,13.658905982971191,400,166.983948288801,467.89356111527275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.126854498115902,100
16,BRANDY,249,220,0,max_iter,4427.629510800708,11.83273196220398,400,142.1417642952933,185.34876228466078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.317763339767733,100
17,CAPRI,353,271,0,max_iter,6790.725413771091,27.329080820083618,400,116935.69106138183,103379.80415667151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11547.54013733966,100
18,CRE-A,4067,3516,0,max_time,3.6893050173673035e10,44.505035161972046,8,10512.909287797142,2.52851884146204e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000626066006706,2
19,CRE-B,72447,9648,0,max_time,1.3214891689023834e11,3964.70699095726,4,7853.602784591436,5.370720022546805e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999809737557417,1
20,CRE-C,3678,3068,0,max_time,2.4052106081039654e10,55.14984607696533,8,247419.9686365849,1.613408824158071e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.003042931604457,2
21,CRE-D,69980,8926,0,max_time,1.0315271203726173e11,3564.755982875824,4,27539.880063860524,4.674321856531851e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999804715627258,1
