id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18983.62191556018,33.31238603591919,36,21.0232736123956,121.21009901407479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93.2182160394606,9
2,80BAU3B,9799,2262,0,max_time,6.830976333644537e8,84.92591500282288,4,6806.403775771807,3.2165648904269193e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.708219651577029,1
3,ADLITTLE,97,56,0,max_iter,19894.38019899916,1.9798059463500977,400,579.1486510960758,2862.194562766349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,233.43301860656908,100
4,AFIRO,32,27,0,max_iter,-61.40696645991319,0.34163594245910645,400,0.33329061927567466,0.015104693975668104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0844577590937539,100
5,AGG,163,488,0,max_time,1.1554797470783676e11,30.287842988967896,268,1.4969139448187079e6,5.354759277369614e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000002334765865,67
6,AGG2,302,516,0,max_time,2.9104669175025654e9,30.337666034698486,184,508026.85020435305,1.0377003981710301e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.115163125694808,46
7,AGG3,302,516,0,max_time,6.118625695811163e9,30.436727046966553,188,376899.43771573977,1.0358030933512108e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.831585200350401,47
8,BANDM,472,305,0,max_iter,265.80829854954794,24.15122389793396,400,13.517290607698675,28.61547996387759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.57220532291783,100
9,BEACONFD,262,173,0,max_iter,5.421077433078593e6,10.910881042480469,400,120975.42418678629,40952.537274668095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94.67079208555116,100
10,BLEND,83,74,0,max_iter,-29.596805528069545,1.6664879322052002,400,0.06247105710366174,0.021621325353578857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05433510771226481,100
11,BNL1,1175,643,0,max_time,30342.55521927237,30.708499908447266,52,17.399876550940405,1295.6482033349532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.895421845399724,13
12,BNL2,3489,2324,0,max_time,908628.8863347443,33.52366304397583,12,5061.079909419235,112090.65719113877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.20366618429413,3
13,BOEING1,384,351,0,max_time,-11153.905780105557,30.51219892501831,180,12763.679511123164,593612.5499387289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1186.2756724589578,45
14,BOEING2,143,166,0,max_iter,-341654.0003334413,11.595258951187134,400,28261.93589602352,900147.4931068964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57.457695938193865,100
