id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18567.382659224742,31.680680990219116,44,253.00500575594427,374.48338099088295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139.7209486719176,11
2,80BAU3B,9799,2262,0,max_time,6.830983521623634e8,93.1155469417572,4,2431.944716245817,3.2165692324097618e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7488792783209668,1
3,ADLITTLE,97,56,0,max_iter,457311.6622496079,1.5196402072906494,400,250.94590128353178,140.84289661667657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4414910223594173,100
4,AFIRO,32,27,0,max_iter,-294.6258852106331,0.28977298736572266,400,0.3300810622992299,0.09126185765791386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9985396108304403,100
5,AGG,163,488,0,max_time,1.0724431773175822e11,30.10914897918701,320,5.113242175586125e6,1.227313852054277e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.725068298745384,80
6,AGG2,302,516,0,max_time,5.854240933012903e9,30.068460941314697,220,2.4989247452610405e6,1.3609197998654135e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128.56074191763014,55
7,AGG3,302,516,0,max_time,1.248435485328613e10,30.38146209716797,224,289755.02061626513,689475.7467598162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58.5304251527518,56
8,BANDM,472,305,0,max_iter,255.38454255422937,21.411563873291016,400,28.47491243078374,14.623584843800183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.50675123406828,100
9,BEACONFD,262,173,0,max_iter,5.975617288378691e6,10.91655707359314,400,8516.514265798196,7494.745381037464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.89604908564252,100
10,BLEND,83,74,0,max_iter,-30.672465003243623,1.531235933303833,400,0.07122183177828552,0.032911873385355526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007727738850044675,100
