id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18971.032228141765,31.287084102630615,40,675.3947111326252,1048.8230049264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,284.11003972565254,10
2,80BAU3B,9799,2262,0,max_time,6.83098317364938e8,103.05970096588135,4,1847.9988875906874,3.2165692496839073e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7494229646917432,1
3,ADLITTLE,97,56,0,max_iter,225606.21298920803,1.617722988128662,400,4968.141726777939,669.9995104377115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.677564009739946,100
4,AFIRO,32,27,0,max_iter,-51.382050373601494,0.31960105895996094,400,0.5238473037118675,1.0437656135095068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5428084557127142,100
5,AGG,163,488,0,max_time,1.1637875949133876e11,30.00554394721985,296,352558.86767988483,8.873636388103593e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5509827302296746,74
6,AGG2,302,516,0,max_time,1.8668700151787407e9,30.530974864959717,212,63340.5399009621,252578.3124961703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,271.572726190343,53
7,AGG3,302,516,0,max_time,1.259983768393548e9,30.1404128074646,208,102327.71514322025,198347.89399650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,328.8980371366079,52
8,BANDM,472,305,0,max_iter,204.76012623199782,23.15066409111023,400,36.209845833591615,69.56640032909434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.46778805727448,100
9,BEACONFD,262,173,0,max_iter,7.058318036616802e6,11.448629140853882,400,88795.50516425807,43018.13285017098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.81643026178308,100
10,BLEND,83,74,0,max_iter,-22.852719106614515,1.647339105606079,400,1.6700281916059248,0.8580152315875442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0995834376372016,100
11,BNL1,1175,643,0,max_time,5268.975175821859,31.980934143066406,64,60.604291092744916,297.78205823635216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.81096182000593,16
12,BNL2,3489,2324,0,max_time,756501.9085101681,41.02812314033508,12,657.55987167804,90162.62369546344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.933441706013452,3
13,BOEING1,384,351,0,max_time,-49864.18323964211,30.539541006088257,212,213.79168696591864,1.721415179786239e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.101373920276656,53
14,BOEING2,143,166,0,max_iter,-403511.8659369865,10.766710042953491,400,19048.31866091665,1.0292589457664574e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.427841836049816,100
15,BORE3D,315,233,0,max_iter,2492.2409528723524,12.701443910598755,400,677.8281368487969,521.7674272459038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4123421163172576,100
16,BRANDY,249,220,0,max_iter,5340.787026250861,11.817125797271729,400,133.74306449058116,76.56510987384672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.779608429490156,100
17,CAPRI,353,271,0,max_iter,10885.468691326725,25.766003131866455,400,1.0846328657245077e6,284224.0295146653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5075.582090675658,100
18,CRE-A,4067,3516,0,max_time,2.8019327653565025e10,44.29645895957947,8,5473.300119909167,1.8389890898538623e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0002091393272459,2
19,CRE-B,72447,9648,0,max_time,1.1145063819491972e11,518.3109941482544,4,1333.5407823428977,3.555912783030512e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000054448302682,1
20,CRE-C,3678,3068,0,max_time,2.27280119104785e10,35.653950929641724,8,8869.297496632582,1.49887500904867e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001929454098935,2
