id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19545.381230126633,32.797784090042114,52,33.265077745724184,94.05220481982022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.95645732756198,13
2,80BAU3B,9799,2262,0,max_time,6.831004086286367e8,31.77758002281189,8,3344.560819617809,3.216569591328109e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7629966697881159,2
3,ADLITTLE,97,56,0,max_iter,114080.01238805421,1.4974708557128906,400,7.177169588612262,286.66046605033875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.233648088952453,100
4,AFIRO,32,27,0,max_iter,-110.3894058343926,0.3060729503631592,400,0.28732732770001,0.005177225754536607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0823591875616805,100
5,AGG,163,488,0,max_time,1.170641889576265e11,30.300850868225098,328,428036.90045213414,7.890759943335623e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6665592134934186,82
6,AGG2,302,516,0,max_time,4.91705386242503e8,30.356973886489868,244,109126.78687024582,396495.52760920953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1076.8706436078348,61
7,AGG3,302,516,0,max_time,1.7298931984893566e8,30.257036924362183,244,70949.64065893984,395774.537072638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2717.009934951177,61
8,BANDM,472,305,0,max_iter,305.21818705902973,21.315917015075684,400,16.648265436052622,13.181193551907521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.464589087719297,100
9,BEACONFD,262,173,0,max_iter,929655.6748640304,10.666620016098022,400,5450.7903096561695,6208.015948312137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.063496876474424,100
10,BLEND,83,74,0,max_iter,-27.656109524432267,1.5655269622802734,400,0.0601771179777527,0.11027674116101857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.035234929284184015,100
11,BNL1,1175,643,0,max_time,2816.8404222315885,31.426549911499023,72,14.858868868129647,42.484102313684076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.11161710162105,18
12,BNL2,3489,2324,0,max_time,210862.53837386618,42.99713110923767,20,544.1820784667061,24056.06334466972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.833080106397322,5
13,BOEING1,384,351,0,max_time,1762.0316389626043,30.47066593170166,232,23853.794266695557,44689.65548809717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5890.050522062595,58
14,BOEING2,143,166,0,max_iter,11229.637713370175,9.965574979782104,400,63836.25745971824,195481.6111049479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.5606547057807,100
15,BORE3D,315,233,0,max_iter,881.6831391430457,11.88960599899292,400,2.015040846389188,107.17177220424665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5112777959111328,100
16,BRANDY,249,220,0,max_iter,4539.412259433574,11.030218124389648,400,15.447028037012254,7.32842960299452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3874640036271058,100
17,CAPRI,353,271,0,max_iter,482843.498836343,23.857171058654785,400,110815.08812450114,34487.54302943008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.534763618044188,100
18,CRE-A,4067,3516,0,max_time,1.10576178692745e10,44.13454294204712,16,5832.657450881251,759689.2321575128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0009705621665241,4
19,CRE-B,72447,9648,0,max_time,3.797787212188932e10,312.92313385009766,8,17889.758955936908,1.2205251145669785e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000189640042232,2
20,CRE-C,3678,3068,0,max_time,4.0940250009629574e9,39.520763874053955,16,4570.725811890185,307218.2649454557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002095940578981,4
21,CRE-D,69980,8926,0,max_time,3.745008974750137e10,180.84630393981934,8,32742.90271021973,1.1688864756435626e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000135486518713,2
22,CYCLE,2857,1903,0,max_time,41.16853981005799,30.9063081741333,12,4.6723066018011865,24916.116332625275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114.38376453844005,3
23,CZPROB,3523,929,0,max_time,1.1089135762541613e6,30.729583978652954,32,650.830903672233,275.5459165556226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.47529552412616,8
24,D2Q06C,5167,2171,0,max_time,5.0877513263425995e6,34.73310613632202,16,47246.02812730211,192453.72537872533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.04995881340681,4
25,D6CUBE,6184,415,0,max_time,958.422420352036,48.795713901519775,20,2.597893436743231,400.94699505305584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3390639316121717,5
26,DEGEN2,534,444,0,max_time,-1435.0844761053272,30.216084003448486,228,0.00020284881077635908,0.00010368077257438824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00018219060630441305,57
27,DEGEN3,1818,1503,0,max_time,-940.3548325295176,30.774444103240967,20,0.01603734134030832,2.7572250477100297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0875403998122755,5
28,DFL001,12230,6071,0,max_time,2.1524851690234082e12,141.8830029964447,8,1.1361668944084551e6,54932.78240273616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0014992883984284,2
29,E226,282,223,0,max_iter,23.339912158203365,18.566361904144287,400,0.9610765464682319,8.392364324816388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.17846031552556,100
30,ETAMACRO,688,400,0,max_time,-36945.40635938339,30.284137964248657,272,44733.8865832106,23117.98307207996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.657178967141736,68
31,FFFFF800,854,524,0,max_time,271449.8379883346,30.142688035964966,144,27503.141380061887,37360.25274627184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4022.0722327453386,36
32,FINNIS,614,497,0,max_time,5.034353820662643e8,30.65461492538452,164,908016.9683389437,1.2933907186121335e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5287817014502303,41
33,FIT1D,1026,24,0,max_time,948.232553549539,30.33633589744568,76,456.93814276854414,792.5864871629201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2192.3459276233443,19
34,FIT1P,1677,627,0,max_time,9176.088355444192,31.28579092025757,60,0.016431430536151193,3.7367696918015483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011913098828931313,15
35,FIT2D,10500,25,0,max_time,395.5146646085862,178.16471910476685,8,4280.302297299929,175.5502340155563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,536222.6981958844,2
36,FIT2P,13525,3000,0,max_time,3.4810056618073404e7,188.51009702682495,8,3432.2449142967807,10760.366131978273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.620133698446853,2
37,FORPLAN,421,161,0,max_iter,450916.32832090784,21.636670112609863,400,85603.28016372453,257388.9128701841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13160.367583553587,100
38,GANGES,1681,1309,0,max_time,-226891.2904749803,30.527765035629272,44,8.654508927662179e6,1.1729544810417976e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4574784126434787e6,11
39,GFRD-PNC,1092,616,0,max_time,1.576491122029266e8,30.446758031845093,112,31872.54466358386,557531.421148279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.803376262461296,28
40,GREENBEA,5405,2392,0,max_time,-1.3400810664496934e6,39.98723006248474,8,67983.52516610178,1.4616317437493491e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,690.0132984810558,2
41,GREENBEB,5405,2392,0,max_time,-1.5811503719149162e6,37.39161705970764,8,35717.394579860586,1.2738421506824843e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,411.3191280752782,2
42,GROW15,645,300,0,max_time,-4.261129422832735e6,30.55858087539673,184,992.2522270549027,321783.5118069783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7139301640514439,46
43,GROW22,946,440,0,max_time,-1.4892323037336197e7,30.38884997367859,92,5586.588979901978,254863.36311406325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.316806065457361,23
44,GROW7,301,140,0,max_iter,-1.5155554301390634e6,14.94298005104065,400,28443.77374796476,330776.8386193544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8488989687798859,100
45,ISRAEL,142,174,0,max_iter,-151479.61725786625,9.033773183822632,400,4695.136799954624,13989.23684607435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26913531351960296,100
46,KB2,41,43,0,max_iter,-304.6029843526995,0.5507168769836426,400,11.933422491126489,2.320772737606548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9886660223621874,100
47,KEN-07,3602,2426,0,max_time,-3.455902443582751e8,34.429203033447266,16,163601.63699656638,8019.529833462919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,277.37108415263697,4
48,KEN-11,21349,14694,0,max_time,-3.336170708269849e9,53.82253408432007,16,207473.65776923884,3894.153014557956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1367.9623112236118,4
49,KEN-13,42659,28632,0,max_time,-1.035971420267753e10,86.38144302368164,16,350729.7187059945,8561.257046957555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2275.9023581901433,4
50,KEN-18,154699,105127,0,max_time,-3.1226787171831097e10,39.426305055618286,16,1.308423544316766e6,14182.317709886203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23916.578591253197,4
51,LOTFI,308,153,0,max_iter,1114.1635596655192,9.90799593925476,400,48787.59928445819,520.1610831051366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11624.149681244717,100
52,MAROS-R7,9408,3136,0,max_time,1.7686247472547106e7,100.84223198890686,24,2.9708640285273242,0.468667189966709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8160366581992399,6
53,MAROS,1443,846,0,max_time,-551.1937515600985,30.94329595565796,52,15595.16770487965,2315.652975895984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46213.8561242726,13
54,MODSZK1,1620,687,0,max_time,1.5904146581562881e10,31.132452964782715,84,3810.506384562755,2589.1699769589773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0012281076766019,21
55,NESM,2923,662,0,max_time,3.834813880540328e6,31.552325010299683,16,78303.83324503383,159637.36167897406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47.58049815615788,4
56,OSA-07,23949,1118,0,max_time,2.7997789638608936e7,95.69650197029114,12,339.81956071154025,34089.464605448935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.084877514891852,3
57,OSA-14,52460,2337,0,max_time,1.409359488178664e8,579.1767768859863,12,604.2034559707263,165270.8488603456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0173650673960366,3
58,OSA-30,100024,4350,0,max_time,6.086015655371275e9,46.34033203125,8,222.51544064749908,8.334870329996798e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0036047227483147,2
59,OSA-60,232966,10280,0,max_time,8.732793653727353e10,125.82042813301086,8,903.5143992927642,1.237663256929223e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0018454364738256,2
60,PDS-02,7535,2953,0,max_time,1.6529222578786074e12,60.26189398765564,8,3.0191490228573773e6,9.827049661755921e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1757725556813154,2
61,PDS-06,28655,9881,0,max_time,4.366683515889073e11,100.26979398727417,4,2.9817058603375806e6,2.5285632167367064e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.726443478664595,1
62,PDS-10,48763,16558,0,max_time,3.51592788770475e11,270.1708040237427,4,2.5367211149307466e6,1.897687177484853e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.829099519489261,1
