id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,11333.358165548367,30.134846925735474,532,0.0011545972915492086,333.4750348327616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,51.28704589819602,133
2,80BAU3B,9799,2262,0,max_time,3.6195778464013734e6,32.3853280544281,468,0.12432070098476089,1583.2784993511893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.057456711593084,117
3,ADLITTLE,97,56,0,max_iter,225379.49586282577,0.6197941303253174,800,5.933987403099209e-6,1.1850212748654485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.046637588284387924,200
4,AFIRO,32,27,0,first_order,-464.7356361318562,0.006623029708862305,40,1.6712529682383348e-7,0.000273785333108271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.4836630887258575e-5,10
5,AGG,163,488,0,max_iter,-5.24552926456375e7,20.204161882400513,800,0.0003680347475550516,5240.968128528971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.13102640166566576,200
6,AGG2,302,516,0,max_iter,4.921425361005428e7,5.5715649127960205,800,0.0006664997422285359,30926.904656951687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,260.51999505834607,200
7,AGG3,302,516,0,max_iter,7.70240283504904e7,14.359062910079956,800,0.0007892154813763805,48964.006672422285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,373.4178571402428,200
8,BANDM,472,305,0,max_iter,-147.8632076519943,7.345700025558472,800,5.937677692604529e-7,4.911751897307759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.504850605227441,200
9,BEACONFD,262,173,0,max_iter,32917.315431154566,4.447272062301636,800,8.025567871802671e-5,714.6368894596233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,52.91047626273417,200
10,BLEND,83,74,0,max_iter,-23.51852928745547,1.0039269924163818,800,1.3961504770164097e-7,7.245874071597675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.8918761281719063,200
11,BNL1,1175,643,0,max_time,2018.7757628285176,30.28090810775757,452,2.140153379373351e-6,5.585695951708329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.054583687609967,113
12,BNL2,3489,2324,0,max_time,12964.303907014746,30.54399609565735,484,0.026278294616588482,1016.3811216675764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,76.8451428015852,121
13,BOEING1,384,351,0,max_iter,-205.33550903209027,15.111931085586548,800,1.8531960366409792e-5,19.039570215519927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.5641098520287298,200
14,BOEING2,143,166,0,max_iter,-285.9958129470182,2.8976380825042725,800,2.804673283891261e-6,116.66687014792761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,126.6710038119196,200
