id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5903.465524803575,30.023000955581665,296,4.237290041130687e-6,314.6139920396272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.7366322901486266,74
2,80BAU3B,9799,2262,0,max_time,2.8821828992490494e6,30.414282083511353,440,0.22576805479636164,2283.830080333446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.3988994604815685,110
3,ADLITTLE,97,56,0,max_iter,163383.4053622709,0.9779298305511475,800,2.3262273060101377e-6,340.1599041450529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.30359426535852396,200
4,AFIRO,32,27,0,first_order,-464.73746499629556,0.00541996955871582,40,1.6570434990814675e-7,1.251034176164012e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.0852291944879324e-5,10
5,AGG,163,488,0,max_iter,-5.146065453059634e7,16.299220085144043,800,0.0024856044721598028,22210.18851511579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.041190533100526276,200
6,AGG2,302,516,0,max_iter,1.4129410274989188e7,15.663933038711548,800,0.002550842753785111,42109.33871628334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,142.36137933386368,200
7,AGG3,302,516,0,max_iter,3.6882066447175585e7,12.019878149032593,800,0.0007414053843705038,39258.396351979114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,34.9982010909154,200
8,BANDM,472,305,0,max_iter,-163.25769316244202,4.574949026107788,800,1.008652214237025e-6,34.112110805754554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.015165508971290638,200
9,BEACONFD,262,173,0,max_iter,34055.49074408846,10.699732065200806,800,4.546005461282872e-5,4639.1921515883605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,5.703248648479164,200
10,BLEND,83,74,0,max_iter,-9.190134886286373,0.7225611209869385,800,4.978535617952717e-5,68.86375950095982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.7732495711293037,200
