id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,9382.74573196698,30.199846982955933,704,0.0032167438449910435,372.7522196753148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,88.94359653163278,176
2,80BAU3B,9799,2262,0,max_time,2.0125871241093976e6,31.784101009368896,548,0.0001739025602197504,4253.653457501382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.6374693235683138,137
3,ADLITTLE,97,56,0,first_order,225494.96316663787,0.18969202041625977,320,1.8319254421638537e-8,7.233609267132124e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,2.9539793873231915e-10,80
4,AFIRO,32,27,0,first_order,-464.7374452173073,0.005994081497192383,40,1.6571196448378345e-7,8.074750198261427e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.0895064935871954e-5,10
5,AGG,163,488,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
6,AGG2,302,516,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
7,AGG3,302,516,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,,
8,BANDM,472,305,0,max_iter,-146.65132010284134,5.298984050750732,800,1.8539030409906592e-6,4.247942431636061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.38834556969677725,200
9,BEACONFD,262,173,0,first_order,33591.88890538434,2.650768995285034,568,1.2614202039175857e-9,0.07499778886607515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.7244015987273306e-5,142
10,BLEND,83,74,0,max_iter,-29.440687441697307,0.9504318237304688,800,5.451324467671034e-9,0.6244924188072004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.0637171980361839,200
