id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,6756.06422896735,30.27030301094055,264,4.636076711920332e-12,14.672775524239182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.683061151582958,66
2,80BAU3B,9799,2262,0,max_time,2.62085023719613e6,30.57536292076111,76,0.3433055917101342,115.44430297492173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,3.1493119768600772,19
3,ADLITTLE,97,56,0,first_order,225496.186484383,0.0297091007232666,72,2.8425637354335216e-7,6.088542371134915e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.6802621003587406e-5,18
4,AFIRO,32,27,0,first_order,-464.73745816755275,0.005572080612182617,40,1.6571034988643873e-7,1.3734791082242737e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.086721698112954e-5,10
5,AGG,163,488,0,max_iter,-3.6761267307247296e7,26.29880976676941,800,4.313633259274965e-7,4.150396959172497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.01151901909394527,200
6,AGG2,302,516,0,max_iter,5.6990295916981414e7,29.812623977661133,800,0.00460572081095669,1322.9999982644279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,410.65239785043275,200
7,AGG3,302,516,0,max_iter,6.0957172022955574e7,29.93774104118347,800,2.8579293696099056e-6,1191.9719032409444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,301.6606604589223,200
8,BANDM,472,305,0,max_iter,-144.49101156984642,10.893218994140625,800,7.79891706770286e-11,1.0223010337662122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.8782220476523228,200
9,BEACONFD,262,173,0,first_order,33592.45757025615,1.1569068431854248,192,6.518327981706482e-8,0.019810391471764888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.4263328457633875e-6,48
10,BLEND,83,74,0,first_order,-30.812127258135504,0.048818111419677734,60,7.240952142339368e-6,5.300720973266948e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.184500278988907e-6,15
11,BNL1,1175,643,0,max_time,2035.1795088182764,30.222959995269775,448,3.1780694957354503e-9,4.924820588295981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.366446101503199,112
12,BNL2,3489,2324,0,max_time,3430.762602493879,31.39355492591858,76,0.013639280998745562,1900.5863322938628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,309.15014339000453,19
13,BOEING1,384,351,0,max_iter,-240.98210650043904,16.29556393623352,800,14.805596076244598,3.9999999999992792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.09343412237772018,200
14,BOEING2,143,166,0,max_iter,-292.98629522474323,3.4378559589385986,800,16.091217004659853,28.532989951651327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,13.719623489166967,200
15,BORE3D,315,233,0,max_time,1367.5463189974978,30.331264972686768,688,6737.129415679548,0.13073606604008225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.0684551564833904,172
16,BRANDY,249,220,0,max_iter,1519.2138897400623,4.5032830238342285,800,1.668800235663122e-10,0.20811350958763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.0008544909048775959,200
