id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,7120.025647861681,30.592445135116577,168,1.506500266524558e-7,34.178866528256215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,4.640914731403373,42
2,80BAU3B,9799,2262,0,max_time,5.999777501109217e6,33.54112100601196,572,0.02679812807809867,4041.3515957950535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.5969078936271648,143
3,ADLITTLE,97,56,0,first_order,225495.19050404674,0.8149378299713135,344,0.0075849555448712636,0.000158077867201456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,8.843902019578009e-7,86
4,AFIRO,32,27,0,first_order,-464.7373655874992,0.006253957748413086,40,1.655765633490347e-7,2.3508877894917236e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.106250043251433e-5,10
5,AGG,163,488,0,first_order,-5.25129495848415e7,28.461493968963623,648,0.00038042432760780674,570.4688741154803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,5.230772385911553e-5,162
6,AGG2,302,516,0,max_time,1.732258899083529e7,30.216037034988403,536,0.003874544947325372,606.8829239442335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,422.38894345801936,134
7,AGG3,302,516,0,max_iter,1.309176505316483e8,8.324705839157104,800,8.94865904948472e-5,2439.359309590552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,287.87318736186876,200
8,BANDM,472,305,0,max_iter,-148.04013187953677,5.171685218811035,800,5.362797116682637e-5,4.450806655878731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.3698059517278721,200
9,BEACONFD,262,173,0,max_iter,155597.31679099024,9.71746301651001,800,4.873950079087922,3.4459923011938357e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,0.8112185872392051,200
10,BLEND,83,74,0,first_order,-30.811844787928354,1.0575389862060547,692,9.65421382610954e-13,0.00016818057463414548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,9.589458998311787e-6,173
11,BNL1,1175,643,0,max_time,2044.3747953190887,30.07642102241516,340,1.8056253700761513e-7,3.568098720301201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.492497733810986,85
12,BNL2,3489,2324,0,max_time,33019.76096786952,30.02226996421814,64,0.09323408256880583,1616.6792881397596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,40.15418901241719,16
13,BOEING1,384,351,0,max_iter,-206.41069705330472,26.535090923309326,800,3.6890918841028287e-6,4.000000000005932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.031722853338265,200
14,BOEING2,143,166,0,max_iter,-301.29740748949746,4.227958917617798,800,8.062160285347407e-7,81.02106091788582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,101.49289367803229,200
15,BORE3D,315,233,0,max_iter,1037.2704449185258,2.3022940158843994,800,8.122838109898063e-8,58.86908706928443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.531073225855476,200
16,BRANDY,249,220,0,max_iter,2869.7111189572806,2.5216450691223145,800,4.162169972097107e-6,19.826870279829564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.2980553986911552,200
17,CAPRI,353,271,0,max_iter,7377.686727744026,6.416383981704712,800,3.0914021005977183e-7,78.50434374044042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,175.9116862940852,200
18,CRE-A,4067,3516,0,max_time,2.1261434724950835e7,30.86650013923645,268,3.940951543490723e-6,24.46484830768503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.08837861969616306,67
19,CRE-B,72447,9648,0,max_time,4.343491460762955e9,136.5237100124359,68,63.40924183931929,301718.4274436005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0011830037557803,17
20,CRE-C,3678,3068,0,max_time,1.1955921595871261e8,32.95935106277466,48,8.151736608041915e-5,4721.955811486502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.3365955794083824,12
21,CRE-D,69980,8926,0,max_time,4.455330361301074e7,41.58432483673096,244,8.678560979014094e-5,2571.4125343653864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0062708065032877,61
22,CYCLE,2857,1903,0,max_time,0.0012750861643022401,31.051894903182983,276,0.0006638309075410259,70.65012202186585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,104.68884026843689,69
23,CZPROB,3523,929,0,max_time,2.2565702724863077e6,30.35263180732727,284,8.990546035584505e-6,37.438204637529566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.9766676774038785,71
24,D2Q06C,5167,2171,0,max_time,3.3463258028402682e6,33.274879932403564,40,593.1719243222033,6715.558164332463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,80.96209527521269,10
25,D6CUBE,6184,415,0,max_time,335.5626410613896,30.778177976608276,308,1.5372664710677607e-7,69.61889210813683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.0692245825128424,77
26,DEGEN2,534,444,0,first_order,-1435.1709218325918,1.7869439125061035,128,9.094062819686808e-10,0.0006547256437413607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.441994359195865e-6,32
27,DEGEN3,1818,1503,0,max_time,-986.3389335721755,30.633615016937256,172,4.1255936945310966e-9,0.044722646586034864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.017079877415645442,43
28,DFL001,12230,6071,0,max_time,3.741533857077499e11,46.06816291809082,24,11827.383501497694,6971.196645645767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0564371689584642,6
29,E226,282,223,0,max_iter,-2.4236518970741026,11.192775011062622,800,8.181535870045383e-10,0.6520368935105055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,30.57067347930483,200
30,ETAMACRO,688,400,0,max_iter,306.6439619562975,15.64103102684021,800,9.514098499088265e-7,100.32380221056235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,176.59036703339856,200
31,FFFFF800,854,524,0,max_time,617686.3451114623,30.08368992805481,740,5.694398734655251e-7,12329.14920542486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,333.40111939394865,185
32,FINNIS,614,497,0,max_iter,287983.6657174298,25.982913970947266,800,6.150618388603384e-6,96.85480255879057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,20.365016646234512,200
