id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,25358.395735493075,32.50047588348389,64,948.1947368204701,465.705928193433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,68.95312462411607,16
2,80BAU3B,9799,2262,0,max_time,5.004454785860723e8,30.51539897918701,16,2179.6077413665084,2.352250248537026e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.04055605195593,4
3,ADLITTLE,97,56,0,max_iter,253730.0988352368,3.8889548778533936,800,834.3663375040596,60.039168109092316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.5446473611404199,200
4,AFIRO,32,27,0,first_order,-464.7530373182713,0.014473199844360352,52,8.812860208993822e-6,9.955806083622782e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.2865834553453064e-6,13
5,AGG,163,488,0,max_time,-4.135682212781269e7,30.248741149902344,500,3163.8715006024013,2884.2025463681557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.1779610029260113,125
6,AGG2,302,516,0,max_time,6.770027716945946e9,30.335344076156616,204,267413.54366365453,38371.7304519443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.779498802974134,51
7,AGG3,302,516,0,max_time,9.996020748153625e8,30.343209981918335,188,567995.1497418436,92184.56196481758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,65.84733338897935,47
8,BANDM,472,305,0,max_time,244.93837568733485,30.01876997947693,512,38.06481653425948,14.863884936622007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.577406788664109,128
9,BEACONFD,262,173,0,max_iter,5.9146158265113365e6,19.53413987159729,800,81748.19131044977,893.2967958742265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.7481732723859345,200
10,BLEND,83,74,0,first_order,-30.809834620333156,0.45938706398010254,108,0.0007794915867407326,0.0006614740813001036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.753683016612298e-5,27
11,BNL1,1175,643,0,max_time,2400.35305543678,31.83686089515686,112,190.31825416067704,40.020033163319425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,29.937428000586586,28
12,BNL2,3489,2324,0,max_time,362921.0375821803,36.50834107398987,64,1200.104868586779,61226.02582937475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,13.614493946898296,16
13,BOEING1,384,351,0,max_time,-305.4281468092477,30.525048971176147,276,2.8582521222365074,1.1754781609741631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.23861605881011497,69
14,BOEING2,143,166,0,max_iter,-279.08054873879155,15.47346019744873,800,66.6668174436736,1.203534096402645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,0.2066637975147442,200
15,BORE3D,315,233,0,max_iter,1137.7175343476906,23.14643406867981,800,393.1779120615415,124.14167174979491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,10.054371303729406,200
16,BRANDY,249,220,0,max_iter,1521.9739232063484,16.031852960586548,800,0.8430583335076287,0.9430139527668189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.008530058578810142,200
17,CAPRI,353,271,0,max_time,21906.65439374722,30.134119987487793,488,595.3737620871751,33.33668199045442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3.205328200180334,122
18,CRE-A,4067,3516,0,max_time,2.8339518686189437e9,46.29391098022461,20,3915.002387456945,165020.38125603218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0090770082672356,5
19,CRE-B,72447,9648,0,max_time,1.6106105268684753e10,30.486781120300293,32,19878.83168629906,488969.4579889391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0010085083666038,8
20,CRE-C,3678,3068,0,max_time,4.7515587689042e9,65.68903183937073,24,30505.5504669738,271747.3689502007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0116764691822235,6
21,CRE-D,69980,8926,0,max_time,3.39353377724278e10,37.37629795074463,28,21034.977990134124,1.2332321019989802e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0005467897508342,7
22,CYCLE,2857,1903,0,max_time,37.996966535681246,42.995545864105225,84,1.1958730205067511,189.09107926944898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.631143588618361,21
23,CZPROB,3523,929,0,max_time,3.2543585212387e6,34.93068504333496,44,1339.380709608068,11476.96378658783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,20.01379552101698,11
24,D2Q06C,5167,2171,0,max_time,1.573085865195259e7,58.00139403343201,20,264019.28590712737,1.0857378679028582e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.345188347083646,5
25,D6CUBE,6184,415,0,max_time,1532.8474315850222,40.90842890739441,40,7.783511059178663,1212.8575961108681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.6449801194287028,10
26,DEGEN2,534,444,0,max_time,-1396.1055910803257,30.559874057769775,184,12.154997659509611,1.0607897285175696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.10700387252370967,46
27,DEGEN3,1818,1503,0,max_time,-981.0143433867671,41.82795310020447,28,44.03286205931035,4.742602685448233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.5230454725360674,7
28,DFL001,12230,6071,0,max_time,1.2024571058744607e12,38.040345191955566,40,257359.8887525946,49829.304040138886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000909239459255,10
29,E226,282,223,0,max_time,17.39437738271727,30.106534004211426,636,35.53612279070157,5.837513728478642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5.734118572145328,159
30,ETAMACRO,688,400,0,max_time,345.2386034993601,30.2404887676239,212,2446.105966426765,361.908292347708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,348.75362168061037,53
31,FFFFF800,854,524,0,max_time,1.4341025197710937e6,30.037283897399902,128,263214.4340483658,29865.55804055702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,82.55978832211146,32
