id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17866.24644387423,34.34672999382019,80,21.23438046722076,20.57079745929764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.2324500739739044,20
2,80BAU3B,9799,2262,0,max_time,9.069181094306163e6,108.03778219223022,128,471.5819935539357,1775.939497517742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.6551962333260235,32
3,ADLITTLE,97,56,0,first_order,225494.967238562,1.2407519817352295,268,0.0008171977802015044,9.810144092625706e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.978902656175853e-8,67
4,AFIRO,32,27,0,first_order,-464.7530506024617,0.01168513298034668,48,1.5357974467278268e-5,5.6861923765049775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.4615774013513615e-6,12
5,AGG,163,488,0,max_time,2.944962354341315e8,30.515971899032593,448,230536.52655940596,143.26801576267275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.3085086008198146,112
6,AGG2,302,516,0,max_time,8.935962578587273e6,30.648271799087524,244,80.05811723153784,3.1669613958007994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,4.675960240841061,61
7,AGG3,302,516,0,max_time,2.950695586262912e7,30.4587299823761,248,301.73720194099224,1.6722147889377084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.9669745824426198,62
8,BANDM,472,305,0,max_time,-90.53136255445128,30.15485692024231,476,235.9901033386086,0.05100822184741105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.8281288917489549,119
9,BEACONFD,262,173,0,first_order,33595.02190450018,9.031662940979004,348,2.1398388607776724,0.0005530324265506052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,3.479243034389811e-5,87
10,BLEND,83,74,0,first_order,-30.812149845605862,1.8345000743865967,344,0.0004516864700636995,5.077306932074923e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.18207412019592e-5,86
11,BNL1,1175,643,0,max_time,2365.8290723027026,32.0491738319397,92,1652.0981002534581,38.67406176831835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,77.76246713950395,23
12,BNL2,3489,2324,0,max_time,208273.74455794363,39.84035301208496,60,199.79438749080873,28741.99357974312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,17.773909783347364,15
13,BOEING1,384,351,0,max_time,-166.7479306653234,30.538486003875732,360,3526.398050426744,0.08703009480814217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.4275961868058853,90
14,BOEING2,143,166,0,max_iter,-234.2839730252044,18.2879319190979,800,165827.89358396077,0.005310051265951188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,0.10975096283836744,200
15,BORE3D,315,233,0,max_iter,2693.024639493902,25.64851999282837,800,4.991956242079986e7,11.78007964740982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,10.321362847080254,200
16,BRANDY,249,220,0,max_iter,1532.1241072936048,16.62525200843811,800,2651.2811654347133,0.014126061446099689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.02210331749342917,200
17,CAPRI,353,271,0,max_time,31103.543785830967,30.178807020187378,464,5413.387021066763,3.4649521053193078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.22504122959464115,116
18,CRE-A,4067,3516,0,max_time,8.417444749929023e8,92.11000514030457,32,1651.6371313978743,47546.25663757769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0656799451322994,8
19,CRE-B,72447,9648,0,max_time,2.944520460465995e10,67.33675384521484,24,24245.80258962515,898625.6830099805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0006979601342478,6
