id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,11806.729921368093,30.44895601272583,104,1.2470316419791676,0.19690388286194516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.7203214303805346,26
2,80BAU3B,9799,2262,0,max_time,6.810695695974107e6,38.55211400985718,120,8505.484393876046,1293.080953152472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.837765814236653,30
3,ADLITTLE,97,56,0,first_order,225494.9635481318,0.7276430130004883,184,0.0013051502969574358,4.4280022848397493e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.7637529891344193e-7,46
4,AFIRO,32,27,0,first_order,-464.7374581675446,0.0171201229095459,40,1.657103484431488e-7,1.3773160389973782e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.0867216997973207e-5,10
5,AGG,163,488,0,max_time,-2.940916170587661e7,30.204195976257324,452,1541.8596603871426,1.0649895451788325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.9107335688699815,113
6,AGG2,302,516,0,max_time,-1.741585582180532e7,30.007084846496582,300,19.530982492646217,0.0037833725062197615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.39145807275476535,75
7,AGG3,302,516,0,max_time,1.2382638411668316e7,30.375241994857788,308,6.68312330280969,0.037201163869871316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.49243853422727507,77
8,BANDM,472,305,0,max_time,-158.37326782771146,30.13115382194519,688,2.195216247066128,3.862925728181921e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.3146405630229368e-5,172
9,BEACONFD,262,173,0,first_order,33597.46909464564,4.551648855209351,244,0.49675384344300255,1.030321755024488e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,5.944492203266339e-5,61
10,BLEND,83,74,0,first_order,-30.81214921292561,0.42183995246887207,108,0.00018068924200576042,1.3853532336446768e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,8.540686651685833e-7,27
