id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5509.195170080725,30.00519299507141,204,0.014395761839836556,0.0002868311792111611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.00175607999929886,51
2,80BAU3B,9799,2262,0,max_time,3.950549123980303e6,30.62931513786316,256,87.63563550200585,258.2337330815499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.7275844084072365,64
3,ADLITTLE,97,56,0,first_order,225497.2534929872,0.1668720245361328,224,0.026998461693020316,0.00037069466627492886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,5.9036861783243445e-6,56
4,AFIRO,32,27,0,first_order,-464.74972647223166,0.009904861450195312,64,8.012916474564591e-6,7.962541082157104e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,9.655212339657156e-6,16
5,AGG,163,488,0,first_order,-3.598586725424055e7,2.7546780109405518,408,0.030581555794924498,0.0003000182499742096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.0547607097465945e-5,102
6,AGG2,302,516,0,first_order,-2.0239237133850865e7,16.557467222213745,440,0.0019985744352367277,0.0003788568719755858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.631770230969222e-5,110
7,AGG3,302,516,0,first_order,1.031216964919474e7,15.649052858352661,416,0.0032687085370469125,0.018775320061316686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.810633263369633e-6,104
8,BANDM,472,305,0,first_order,-158.61178681579548,1.9217979907989502,204,0.0026672820361539093,1.965685299865072e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,6.470547149376392e-5,51
9,BEACONFD,262,173,0,first_order,33678.56596199014,0.5805590152740479,116,11.40887465432752,0.009364604582515312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.034818075645868e-5,29
10,BLEND,83,74,0,first_order,-30.812122059190017,0.10821413993835449,112,7.17786749900029e-6,1.226531151962661e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,5.0737058569402475e-6,28
11,BNL1,1175,643,0,max_time,2040.6750129832371,30.145390033721924,288,3.852109721126908,0.06254315499906538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.00890833652313469,72
12,BNL2,3489,2324,0,max_time,46139.99470062634,36.16967415809631,176,6.3880923946371695,1.2133448834859415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,1.8663660231371806,44
13,BOEING1,384,351,0,first_order,-335.21354859299726,29.025488138198853,756,7.651964779142872e-5,2.8927824862797613e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,3.9148136230266147e-7,189
14,BOEING2,143,166,0,first_order,-315.015169336876,1.8616209030151367,336,7.979085126262649e-5,4.862100511064367e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2.379236652668902e-5,84
15,BORE3D,315,233,0,first_order,1373.0804108025661,1.4198718070983887,396,1.9890199141059384e-6,3.1215677154250443e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.060648716136371e-7,99
16,BRANDY,249,220,0,first_order,1518.5113049504262,1.5624759197235107,280,5.407325261330698e-5,7.994807245587373e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.5100916112452551e-6,70
17,CAPRI,353,271,0,max_iter,2729.921267468368,17.064802169799805,800,0.03374630583705727,0.001758059472691159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.2720252901194273,200
18,CRE-A,4067,3516,0,max_time,2.3672071210221387e7,32.262418031692505,272,728.1807325324044,65.57373343699047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.026566804523184204,68
19,CRE-B,72447,9648,0,max_time,2.447016103122103e8,30.390780925750732,100,4743.478636231826,5104.665428813002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.9725564321775286,25
20,CRE-C,3678,3068,0,max_time,2.510596272107755e7,30.537397146224976,308,186.78031226655003,24.560536804590235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.0030026662376450666,77
21,CRE-D,69980,8926,0,max_time,1.9677843099838093e8,30.167585134506226,96,3416.054699621396,4262.16188733651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,2.038723529005411,24
