id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5543.378878455006,30.597445011138916,136,0.015448420419355492,0.0001283494393937712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.01282456111215971,34
2,80BAU3B,9799,2262,0,max_time,7.119074593248718e6,42.05935597419739,88,4765.486832590774,1872.0662068790407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.113516090576544,22
3,ADLITTLE,97,56,0,first_order,225490.78648253338,0.10836005210876465,112,0.20003279412412667,0.017823708644087333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,5.200878886124018e-5,28
4,AFIRO,32,27,0,first_order,-464.7530520834826,0.013334989547729492,56,7.911441723962298e-8,5.104536882072352e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.109113245698097e-7,14
5,AGG,163,488,0,first_order,-3.599162534035252e7,4.137827157974243,136,0.0003545839380987998,0.00048712455865190937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.698518431714199e-5,34
6,AGG2,302,516,0,first_order,-2.0239131778375633e7,11.706666946411133,232,0.008952618558637843,0.0004269886652457639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,9.950423183233327e-5,58
7,AGG3,302,516,0,first_order,1.031215195921367e7,11.982676982879639,228,0.001251560279362459,0.00015739748121346327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,4.627046684624354e-5,57
8,BANDM,472,305,0,first_order,-158.62392241878217,2.336293935775757,140,0.00906666866649175,6.532768690557683e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.9025639532677696e-5,35
9,BEACONFD,262,173,0,first_order,33601.696893663306,0.625342845916748,76,0.2073436420178041,0.0005237983109509514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,8.881542766384808e-5,19
10,BLEND,83,74,0,first_order,-30.81214403476347,0.11207008361816406,72,6.918669448685577e-6,1.5066230730848586e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,9.634344625454909e-6,18
11,BNL1,1175,643,0,max_time,1969.3129010879034,30.123285055160522,224,0.4680287752307777,0.025171178704283648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.01756435585265996,56
12,BNL2,3489,2324,0,max_time,212136.64286002415,32.690982818603516,40,4955.500637813006,25498.66694484515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,8.603339140007197,10
13,BOEING1,384,351,0,first_order,-335.2135468990824,29.677424907684326,640,0.0002790241187540232,1.084964221740859e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.512498664334859e-7,160
14,BOEING2,143,166,0,first_order,-315.01602141582094,1.6524240970611572,232,6.279126841945981e-5,8.4370947738909e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.9706132411184486e-5,58
15,BORE3D,315,233,0,first_order,1373.092752141566,1.5301659107208252,220,9.056764135448421e-7,3.300521711935289e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.1183477709850174e-5,55
16,BRANDY,249,220,0,first_order,1518.5284079468652,1.4937241077423096,196,0.002125696044315563,0.00022083562800637743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,8.73215346657497e-6,49
17,CAPRI,353,271,0,max_iter,2732.8006176210974,17.415477991104126,800,1.874023084008284e14,0.006410424020079297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,9.10243453252979e12,200
18,CRE-A,4067,3516,0,max_time,2.4227188616102472e7,31.418267011642456,132,2827.5403899773955,5.224292076798302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.031615712890382945,33
19,CRE-B,72447,9648,0,max_time,8.143567315554412e9,53.64086604118347,44,407.2747377168271,231963.1842288635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.005526897514701,11
20,CRE-C,3678,3068,0,max_time,2.768446663268118e7,36.68988585472107,120,566.5052938703448,7.432568092967947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.11168565015691145,30
21,CRE-D,69980,8926,0,max_time,1.6072718123843615e10,37.84171390533447,28,6039.197399012509,576682.3356155171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0015942777616156,7
22,CYCLE,2857,1903,0,max_time,8.020157507891819,30.44888997077942,72,0.06862970707044358,34.14114357929614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,11.76113239620062,18
23,CZPROB,3523,929,0,first_order,2.1852172751617013e6,28.574920177459717,260,2.066604793071747e-6,0.0009999989931170495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,8.038635100859956e-5,65
24,D2Q06C,5167,2171,0,max_time,1.5233656791351163e6,40.18606209754944,64,5727.956105924939,119.44924351843315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,21.001167904192293,16
25,D6CUBE,6184,415,0,max_time,433.61919076107836,32.126031160354614,76,0.27795106222598376,4.260113259922491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.33454534152231447,19
26,DEGEN2,534,444,0,first_order,-1435.1699664300872,3.334810972213745,96,0.003267822365970119,2.8545890451476774e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,7.293517854396803e-6,24
27,DEGEN3,1818,1503,0,max_time,-986.2743759331116,31.20861506462097,92,0.0012411022279295025,0.0016330339573187302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.001731450907537485,23
28,DFL001,12230,6071,0,max_time,2.1210594464344637e9,48.83006405830383,48,24839.524734162493,4.236405892982532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,2.069528123154043,12
29,E226,282,223,0,first_order,-11.638895328339387,2.1798441410064697,168,0.0004308282514102757,1.862997435301918e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,7.589137197945049e-5,42
30,ETAMACRO,688,400,0,first_order,-755.7115892861293,16.464012145996094,384,0.013123918848577887,3.1707542784698006e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,7.658542687538813e-5,96
31,FFFFF800,854,524,0,max_time,827087.3322681899,30.344656944274902,340,18.949546522344463,0.09832052577894501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,1.0361207508134451,85
32,FINNIS,614,497,0,max_iter,172813.13290781487,15.819030046463013,800,5.2265951674341156e20,41.771722481629354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.0198285642522734e16,200
33,FIT1D,1026,24,0,first_order,-9146.37173861815,0.7958149909973145,108,0.0010943486586647566,1.6313843786974758e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.6895084456734455e-5,27
34,FIT1P,1677,627,0,first_order,9146.486824959336,1.433506965637207,92,7.646580161235761e-5,0.002197590618457923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.2111211368169395e-5,23
35,FIT2D,10500,25,0,first_order,-68462.86614216259,20.008858919143677,128,0.0012337842440786062,1.1657728736791384e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,9.739249167995049e-5,32
