id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5754.613228466764,31.091952085494995,144,4.915001450648133,6.711021090474342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.0614705445027257,36
2,80BAU3B,9799,2262,0,max_time,6.524711773363541e6,32.294209003448486,108,39305.34298513457,1824.6392871421122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.916114491027786,27
3,ADLITTLE,97,56,0,first_order,225509.4049744098,0.10459399223327637,108,0.07673765250189035,0.012393221150205136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,4.9568287620208334e-5,27
4,AFIRO,32,27,0,first_order,-464.73961179907855,0.010651111602783203,60,0.0006083330015100863,0.0008313889386270981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.098619059143165e-5,15
5,AGG,163,488,0,max_iter,-3.2916768548649944e7,25.809766054153442,800,167920.6116575763,4259.120061082989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,28.854544490303258,200
6,AGG2,302,516,0,max_time,-2.00248309755246e7,30.19928002357483,632,486.10280306607456,439.4656480019823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.8511683007146176,158
7,AGG3,302,516,0,max_time,1.1012090630733525e7,30.065709829330444,608,2097.341266522528,927.7511943036961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.4900067344641792,152
8,BANDM,472,305,0,max_iter,-159.16678365284918,16.782965898513794,800,1920.911174686038,1.3308537077310483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.01571090041953091,200
9,BEACONFD,262,173,0,max_iter,33793.96310387195,7.87988805770874,800,491395.2037094473,55.2618122631309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,0.5860420267849795,200
10,BLEND,83,74,0,first_order,-30.811582070695366,0.08450794219970703,72,0.0011679240194894247,0.0008288231416463125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.5963566997555463e-5,18
