id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,59611.99843172404,31.384824991226196,24,1.8521663735494817e12,16122.438130287102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,492577.1239985738,6
2,80BAU3B,9799,2262,0,max_time,2.9654253159490037e8,102.79204893112183,12,9.780395193722717e7,1.1947068008357536e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,828.0416813928897,3
3,ADLITTLE,97,56,0,max_iter,312243.1875302058,4.437022924423218,800,1.100126431100339e8,2.3427877060555602e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.6144386254805277,200
4,AFIRO,32,27,0,first_order,-464.75252584375363,0.011797904968261719,44,4.362490142506559e-5,1.6143317842641134e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.87711034759212e-6,11
5,AGG,163,488,0,max_time,3.0630701790444894e9,30.468736171722412,232,8.360980668502376e8,40217.94199098478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.7935792848669962,58
6,AGG2,302,516,0,max_time,2.456228363471754e9,30.104509115219116,168,1.247627177555571e9,23956.854876902828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,382.7875140681988,42
7,AGG3,302,516,0,max_time,5.775876884059213e9,30.387876987457275,168,5.080576672888756e9,49196.31934923251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,104.5865687367318,42
8,BANDM,472,305,0,max_time,288.66745134728694,30.196138858795166,448,610621.1987576383,2.314770964464086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,844.1668829434524,112
9,BEACONFD,262,173,0,max_iter,5.088741839101354e6,22.42599391937256,800,3.2700105453175758e13,3.695483273120715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.0851035894001162,200
10,BLEND,83,74,0,max_iter,-18.05854274775494,4.4708709716796875,800,1.4461739345825845e23,0.00026185265706132665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.9475285468091516,200
