id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,56020.415609211814,32.37419414520264,44,1.273905391715692e16,15604.77844673115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,276603.71132213285,11
2,80BAU3B,9799,2262,0,max_time,1.1377269666080469e8,63.524718046188354,20,637463.8607260585,409627.96217333735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.705153183130943,5
3,ADLITTLE,97,56,0,max_iter,225934.53034942845,3.222839117050171,800,3.744903042294109e18,0.002028640635209349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.3707604161184388e15,200
4,AFIRO,32,27,0,first_order,-464.7374571740723,0.019929170608520508,40,1.7175103095290467e-7,1.3774581475445302e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.08620130641955e-5,10
5,AGG,163,488,0,max_time,2.235098800146102e9,30.299925088882446,348,2.2403367485523587e6,163.24054652136147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0000417020115582,87
6,AGG2,302,516,0,max_time,1.4734280846310005e9,30.3366219997406,244,330466.5730938884,5.844898430572357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.9163520711992668,61
7,AGG3,302,516,0,max_time,3.9535310948200912e9,30.325757026672363,244,1.1853158309452142e8,5254.499128064839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.5480341663907033,61
8,BANDM,472,305,0,max_time,92.87916725554994,30.12066912651062,676,3.0653439296891864e11,0.006162831417203307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.470264511398076,169
9,BEACONFD,262,173,0,max_iter,33776.88352131233,16.7515709400177,800,1134.487532812198,6.631642029496399e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,0.0009111119986822516,200
10,BLEND,83,74,0,max_iter,-30.08776884485131,3.3777849674224854,800,3.1556574832185644,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.9674832334681917,200
