id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,9572.821966528116,30.932122945785522,108,90.81061923109975,0.0044567853991126505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.8021505153471261,27
2,80BAU3B,9799,2262,0,max_time,5.558233703303579e7,32.28853797912598,52,4.969539006204333e7,132033.97370618873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,265.66804244475,13
3,ADLITTLE,97,56,0,first_order,225494.93656622592,0.2662770748138428,144,2.3212180622067535e-5,1.5184298490567016e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.213273597954731e-7,36
4,AFIRO,32,27,0,first_order,-464.75314285692673,0.02593994140625,84,9.85912240724085e-5,5.199834957933278e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.407418479817577e-7,21
5,AGG,163,488,0,max_time,-3.5574578880463816e7,30.06379199028015,780,3.7977673303016e7,4.643359528498479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.9744998070700224e6,195
6,AGG2,302,516,0,max_time,-1.4035578478031533e7,30.062512159347534,504,19802.38700463069,2.1944037915580594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.2813955168508597,126
7,AGG3,302,516,0,max_time,1.3606359603792284e7,30.139183044433594,680,33987.37523532118,0.7806380118695053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,42.59288358160895,170
8,BANDM,472,305,0,max_iter,-158.38866177415088,17.296052932739258,800,17.888776640959048,8.64478695605797e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.0005985104350871622,200
9,BEACONFD,262,173,0,first_order,33592.485807215955,3.291778087615967,300,0.0025097760453558493,1.677815351441832e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.876680067559466e-13,75
10,BLEND,83,74,0,max_iter,-30.812149845828223,1.1143438816070557,800,3.037049349555742e7,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.922789186301581e7,200
