id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,15356.047273055938,30.205076932907104,104,312.9311504674106,0.004334000916341507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.35512089066177727,26
2,80BAU3B,9799,2262,0,max_time,2.049716312539753e7,49.051512002944946,40,25.876359370019713,5847.8069485716405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,4.912404957455677,10
3,ADLITTLE,97,56,0,first_order,225494.96318841446,0.2615811824798584,144,2.669194918780704e-5,4.203630332710873e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,9.79344777513059e-10,36
4,AFIRO,32,27,0,first_order,-464.7531428569077,0.01647186279296875,52,2.325450050899569e-5,2.194181499781723e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.181348783146131e-8,13
5,AGG,163,488,0,max_time,-3.44018742445733e7,30.151761054992676,736,39995.496885650275,0.021154651684612683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.1025052508586923,184
6,AGG2,302,516,0,max_time,-1.556101405033904e7,30.140459060668945,488,27304.670835739667,0.43961006403494146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,14.435101649576067,122
7,AGG3,302,516,0,max_time,1.1714182072573626e7,30.153846979141235,504,14187.517786086806,0.7901175833430374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.600769610473293,126
8,BANDM,472,305,0,max_iter,-158.6138803327716,17.752631902694702,800,18.100925295182762,1.6148600678027317e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.9981680701565255e-5,200
9,BEACONFD,262,173,0,first_order,33592.485807200836,3.4428930282592773,304,1.2999151794065256,2.424088889182048e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.2128947520740265e-14,76
10,BLEND,83,74,0,max_iter,-30.81214984582828,1.0434279441833496,800,1.4363037735501597e9,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.8551943938886344e9,200
11,BNL1,1175,643,0,max_time,2362.484100740268,30.02011013031006,168,99.33355040287016,0.028985185844209366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.2586403086204425,42
12,BNL2,3489,2324,0,max_time,232953.87162957533,34.49180507659912,32,103303.68760599208,31516.863672170293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,9.028686290601279,8
13,BOEING1,384,351,0,max_time,-295.34052639574406,30.187654972076416,636,16.27256059461021,0.0009769543241026331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.111859211088137,159
14,BOEING2,143,166,0,max_iter,-314.1055283582709,6.465091943740845,800,7.575811595633087e10,1.870550260629602e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,5.65471160272449e11,200
15,BORE3D,315,233,0,max_iter,2658.6893354096596,9.227158069610596,800,701.0247848235402,0.0027629063924905495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.1213324474027364,200
16,BRANDY,249,220,0,max_iter,3047.48523292392,7.208776950836182,800,51.78727996045887,6.300191665694898e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.028291819055200867,200
17,CAPRI,353,271,0,max_iter,10971.816389720985,20.068630933761597,800,317.9244646904915,0.0007316682312070419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.9080104354582732,200
18,CRE-A,4067,3516,0,max_time,3.458406523950553e8,31.83625817298889,28,0.1476033417857252,18293.377367521887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.1011733459883417,7
19,CRE-B,72447,9648,0,max_time,4.986817884438991e10,64.79966402053833,12,18492.09802176431,1.5377268183665012e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000471472119128,3
20,CRE-C,3678,3068,0,max_time,1.0448952203361601e9,31.537179946899414,28,0.007339225325267762,54937.138458887195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0712556166513594,7
21,CRE-D,69980,8926,0,max_time,7.603590808927997e10,42.95806407928467,8,730.7087118458876,2.841531659611426e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000086800366368,2
22,CYCLE,2857,1903,0,max_time,217.3710762084852,30.87331986427307,36,17378.776410671173,2138.881039990472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,7650.504096587444,9
23,CZPROB,3523,929,0,max_time,2.5915091026056376e6,30.939789056777954,72,3.2848848090598255e7,0.5111443219088496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,35.08166852746681,18
24,D2Q06C,5167,2171,0,max_time,6.115552612099389e6,34.69825792312622,24,87976.25902443482,169171.93037878277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,99.94637948360544,6
25,D6CUBE,6184,415,0,max_time,468.9320414141978,34.35864210128784,44,0.11705911865884498,0.00034861316294154676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.44743269827933735,11
26,DEGEN2,534,444,0,max_time,-1434.4911599088086,30.022483825683594,456,15.121922623738701,1.1348497386092613e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.37609085523840063,114
27,DEGEN3,1818,1503,0,max_time,-929.3030236294522,30.469223976135254,44,140525.15495806077,0.19781846223207822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.1874271980221949,11
28,DFL001,12230,6071,0,max_time,9.402260128132972e11,31.548986196517944,20,8.063523282257365e6,21702.95703910101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0166273873046938,5
29,E226,282,223,0,max_iter,-11.605094051746708,14.023352146148682,800,5.263444099013288e10,2.251171518276844e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.657193877724449e10,200
30,ETAMACRO,688,400,0,max_time,-711.719121624501,30.196845054626465,612,7504.443433161333,0.0028285256268620884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.1008657094666298,153
31,FFFFF800,854,524,0,max_time,956033.4475374322,30.16993498802185,292,15.115556263102233,0.07928089483357326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.9838651394845489,73
32,FINNIS,614,497,0,max_time,7.69449620002659e7,30.03040599822998,376,1.7083028923746166e6,0.0844005670907905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9989808150161401,94
33,FIT1D,1026,24,0,first_order,-9145.981255562392,0.5003511905670166,96,2.868817044865196e-6,1.509488356532529e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,9.447181269058533e-5,24
34,FIT1P,1677,627,0,first_order,9146.378092425906,24.9361629486084,132,0.0025354052868351573,2.3395347881205453e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,5.428704292645277e-13,33
35,FIT2D,10500,25,0,first_order,-68463.0931379131,6.313037157058716,128,1.1731119201287038e-5,7.912658455023905e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.641511027688518e-5,32
36,FIT2P,13525,3000,0,max_time,80390.91226680193,33.91446495056152,44,0.04051666597380432,0.025146133255816494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.24496353108180977,11
