id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,26402.843080078863,31.306581020355225,112,33032.56671624035,111.14556779341638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.3353404055717284,28
2,80BAU3B,9799,2262,0,max_time,5.738206634631896e7,37.78002595901489,52,571603.2644376457,111646.29802742763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.225701284189784,13
3,ADLITTLE,97,56,0,max_iter,240302.0250789496,1.3143000602722168,800,220384.21908183474,487.27676290133763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.30190104882853813,200
4,AFIRO,32,27,0,first_order,-464.75314315057824,0.085906982421875,244,0.00016870118054868044,1.0619147587931366e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.683830429602983e-5,61
5,AGG,163,488,0,max_time,1.6436986524013188e9,30.128910064697266,764,4.0382881580496253e6,66806.15264734362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.9799054294609426,191
6,AGG2,302,516,0,max_time,2.4749383634342327e9,30.14398217201233,504,2.6160133086919985e6,42367.574600671156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.3947387519053585,126
7,AGG3,302,516,0,max_time,2.9902099800682025e9,30.080490827560425,508,2.318160206913086e8,260471.64987780573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,31.61645075596929,127
8,BANDM,472,305,0,max_iter,105.92513847050543,17.20182514190674,800,165333.98243174638,157.13811364863543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.450361653349409,200
9,BEACONFD,262,173,0,max_iter,3.823212013572922e6,9.090114116668701,800,7.344312552815003e6,11901.363789066743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,5.856737452593185,200
10,BLEND,83,74,0,max_iter,0.004145288880290482,1.5739238262176514,800,494.46302404608474,0.015378148552051435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.004128176789781017,200
11,BNL1,1175,643,0,max_time,2231.8066946675467,30.548059940338135,180,1898.0454360325089,43.686505323143365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.1147910223402135,45
12,BNL2,3489,2324,0,max_time,332495.2599412271,33.16503405570984,52,34569.828639522646,46585.60730328701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,8.64335909862214,13
13,BOEING1,384,351,0,max_time,-170.66965496472096,30.0484881401062,660,56744.052439872365,167.0737455675242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.7498295470771956,165
14,BOEING2,143,166,0,max_iter,-183.08528284012283,6.31890606880188,800,16439.13435111267,178.83519352534495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.7739703088872445,200
15,BORE3D,315,233,0,max_iter,16934.60953963811,8.851238012313843,800,3.2383714078853177e6,429.4869339662555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.359398480969871,200
16,BRANDY,249,220,0,max_iter,5629.097779756004,7.081256151199341,800,21375.38148585877,459.8577093917188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.7472762232948804,200
17,CAPRI,353,271,0,max_iter,23315.239210731022,19.28746509552002,800,14574.829557168196,638.0193382576666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,7.326850553572215,200
18,CRE-A,4067,3516,0,max_time,1.8511875104069865e8,33.10301613807678,36,2900.5679445663236,8938.870090412147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.1446211298749653,9
19,CRE-B,72447,9648,0,max_time,5.809306484456541e10,35.087080001831055,12,29675.47497024646,1.7893086491224633e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000061762743862,3
20,CRE-C,3678,3068,0,max_time,2.95429530790786e8,36.5333251953125,36,5039.4409033435895,14261.458299765318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.190201298548572,9
21,CRE-D,69980,8926,0,max_time,6.23699788200453e10,52.697190046310425,12,33875.21811740156,2.2791442329641813e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000217529591628,3
22,CYCLE,2857,1903,0,max_time,210.69318931462794,33.710740089416504,40,6979.087369336219,1548.9980076309816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,3174.3895733177155,10
23,CZPROB,3523,929,0,max_time,2.614392781726786e6,31.109184980392456,76,2.607612800809136e8,719.621500223299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,36.40796513693117,19
24,D2Q06C,5167,2171,0,max_time,6.724115334635198e6,31.374017000198364,28,1.694188316462383e6,203226.3966282833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,84.24777300493224,7
25,D6CUBE,6184,415,0,max_time,456.26705910374415,36.17545199394226,44,0.36550179209852535,0.3723038357099995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.3513485752523986,11
26,DEGEN2,534,444,0,max_time,-1418.0749359998722,30.06992197036743,476,8887.056038624232,1.0574315738001552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.863897351158063,119
27,DEGEN3,1818,1503,0,max_time,-930.3123128938732,32.01673603057861,48,1025.343007004994,0.4238921749029947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.0641811714969505,12
28,DFL001,12230,6071,0,max_time,4.3714417482925146e11,39.80278491973877,24,3.905528350278564e7,8864.777763731232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0538337380783298,6
29,E226,282,223,0,max_iter,34.895204920538035,13.66503381729126,800,1243.4039539058072,45.134374022824666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,1.0129977321783776,200
30,ETAMACRO,688,400,0,max_time,-329.53006167265863,30.11911106109619,636,25323.736371893345,158.24826988740915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,11.377925504886532,159
31,FFFFF800,854,524,0,max_time,857638.7228526048,30.06810688972473,304,2.0994933813098087e6,7404.4341584993745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,21.63137631374252,76
32,FINNIS,614,497,0,max_time,1.4086763695288774e8,30.117236852645874,396,1.150533113647659e7,57487.91395826133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.8589813665809379,99
33,FIT1D,1026,24,0,first_order,-9146.357705722265,0.5132870674133301,100,0.05338132932064974,0.0004724061673186952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.5429434557604014e-5,25
34,FIT1P,1677,627,0,max_time,9828.314072467414,30.27040696144104,148,14091.699545707239,9.499079389709252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.16408158221444333,37
35,FIT2D,10500,25,0,first_order,-68463.52234613909,5.9156270027160645,128,0.07272566268696568,0.0010226001311482436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.632290786166333e-5,32
36,FIT2P,13525,3000,0,max_time,74013.31571730807,35.286460876464844,56,76.78404759862093,0.05152796191279663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.16547843504381732,14
37,FORPLAN,421,161,0,max_iter,1349.0106967545794,17.347164154052734,800,89771.0228238725,9490.980418150313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,13014.003900529522,200
38,GANGES,1681,1309,0,max_time,-45150.20227055119,30.069642066955566,144,1.8519432108286137e6,3683.017186907879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,16377.789924073242,36
39,GFRD-PNC,1092,616,0,max_time,1.2546032517170359e8,30.4288330078125,268,1.2771401845946578e7,19074.201914120633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9999494427396254,67
40,GREENBEA,5405,2392,0,max_time,-4.382741417673188e6,31.82278800010681,32,1.1593388843515175e6,45919.07375647653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,294.68392546047056,8
41,GREENBEB,5405,2392,0,max_time,-3.6334306201310656e6,30.4407320022583,28,68963.69476366164,54067.5800432729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,253.58102636550274,7
42,GROW15,645,300,0,first_order,-1.0687094129360265e8,13.642432928085327,296,4.492724482454393e-6,2.65734524873551e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,8.785713823322168e-10,74
43,GROW22,946,440,0,max_time,-7.118955324534929e7,30.399176120758057,260,635725.2369564463,8413.106354072079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999848235106423,65
44,GROW7,301,140,0,first_order,-4.778781181398465e7,3.894089937210083,328,2.6695837601653795e-5,1.01795194495935e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,3.3945270025204645e-11,82
45,ISRAEL,142,174,0,max_iter,2.01395919097881e7,7.958750009536743,800,1.0649602483732686e6,89520.847533867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.4432264483367527,200
46,KB2,41,43,0,max_iter,-0.00020462887502226677,0.494642972946167,800,934.827045454294,0.0001429133942497385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.00020458395068037767,200
47,KEN-07,3602,2426,0,max_time,-6.780340264697226e8,33.329946994781494,84,1.1496819458592292e6,112.66725648905867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.5935770073303857,21
48,KEN-11,21349,14694,0,max_time,-2.601020004110945e9,34.20533108711243,36,934590.0664133854,50.356904122911146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,338.11909115590834,9
49,KEN-13,42659,28632,0,max_time,-8.705678734014996e9,39.21535801887512,20,1.4272257888413299e7,1022.1519519518079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,1530.663355101187,5
50,KEN-18,154699,105127,0,max_time,-4.227097640011415e10,118.04126381874084,0,10081.247513616316,655.5534620302715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728235,0
51,LOTFI,308,153,0,max_iter,22284.727053770377,8.961579084396362,800,3141.9874467954305,2224.3845512060216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,104.97945740284634,200
52,MAROS-R7,9408,3136,0,max_time,1.6587442274447258e6,32.59210801124573,44,0.4127444958104207,0.006761695068462359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.14353007851667937,11
53,MAROS,1443,846,0,max_time,-24520.67529152075,30.772790908813477,104,2.558975504831906e6,27256.6940144165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,13826.726665583068,26
54,MODSZK1,1620,687,0,max_time,1.3543071755643806e9,30.623260974884033,160,246324.2541556673,52699.69067900986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.441923902563063,40
55,NESM,2923,662,0,max_time,2.5810779490700714e7,30.68673086166382,60,1.036118197756391e8,26.551635320931155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,5.447263805026462,15
56,OSA-07,23949,1118,0,max_time,3.270899036540538e6,47.9822678565979,36,1041.9846852096562,1034.5996041821604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.3264168941926007,9
57,OSA-14,52460,2337,0,max_time,3.6839547509509474e7,47.88141107559204,28,661.3175573923945,23817.00293018128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.2020115078104612,7
58,OSA-30,100024,4350,0,max_time,9.266248388564104e8,54.22929501533508,24,3217.781608008062,772659.5425921908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0842798057544674,6
59,OSA-60,232966,10280,0,max_time,3.574022545032464e10,53.585963010787964,20,28642.555297695064,4.8817258221016444e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0193244084367152,5
60,PDS-02,7535,2953,0,max_time,5.774233213913364e11,34.22922492027283,20,5.1774395724904604e7,5.133635964803895e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,6.838669872908951,5
61,PDS-06,28655,9881,0,max_time,4.514864609353503e11,52.86375904083252,12,4.2310896646642e7,3.601568231034807e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,18.94430622382717,3
62,PDS-10,48763,16558,0,max_time,3.618949835081613e11,33.399904012680054,8,3.95113387564588e7,2.5496313014709796e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,34.33900239400909,2
63,PDS-20,105728,33874,0,max_time,3.279052958207625e11,87.73142695426941,8,3.1308569255782787e7,1.8936780262997737e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,49.98050040603571,2
64,PEROLD,1376,625,0,max_time,-4156.976338878007,30.654083967208862,168,8.057157364963825e9,2.526590768844572e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.8842935471522827e7,42
65,PILOT-JA,1988,940,0,max_time,-808.9492431227112,30.317766189575195,80,3.1668617166921974e10,1.997653253807698e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,101657.41369643803,20
66,PILOT-WE,2789,722,0,max_time,-2.483146216270007e8,30.633265018463135,60,4.2656615670605234e12,1.2237374969365989e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,278.9992301392433,15
67,PILOT,3652,1441,0,max_time,-3400.2738163169747,37.79697513580322,36,209551.0893574639,296607.7097913747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,18129.424865109846,9
68,PILOT4,1000,410,0,max_time,-11.614202922674385,30.336929082870483,300,161352.39703360922,27115.379664272048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,787.3988614465208,75
69,PILOT87,4883,2030,0,max_time,2.841459675540469e6,39.94944787025452,28,5.373383265459843e6,1.1129704076810405e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,76.70473847094102,7
70,PILOTNOV,2172,975,0,max_time,-4289.291136376305,30.059766054153442,72,1.4849559597507761e10,471695.14870560204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,443719.33958558895,18
71,QAP12,8856,3192,0,max_time,526.398683645752,46.473788022994995,44,0.31916615016693406,9.687461909346773e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.009340499123578722,11
72,QAP15,22275,6330,0,max_time,1077.5081703975095,40.617079973220825,36,1.1470526188460468,0.00041673879262194014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.04879554425118673,9
73,QAP8,1632,912,0,max_time,203.38697739089196,30.803045988082886,152,585.8158525182902,0.04815512013431145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.011823729581082678,38
74,RECIPELP,180,91,0,max_iter,-266.6159999999886,2.171980142593384,800,5.242927788809829e6,9.947598300641403e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,5.563910531686613e6,200
75,SC105,103,105,0,max_iter,-52.20230186670599,2.722644805908203,800,268.1456374858443,0.0032768672178687718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.9377979650166968,200
76,SC205,203,205,0,max_iter,-52.2020094025154,9.059497117996216,800,1.26633916703978e12,0.0001811346311910711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.4281481516085775e13,200
77,SC50A,48,50,0,max_iter,-64.5750770585457,0.4700798988342285,800,3.271919587245633e13,1.5520710358215207e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,4.939682172971294e14,200
78,SC50B,48,50,0,first_order,-69.99997657575695,0.04874897003173828,56,7.780525992088379e-6,4.7832287975779764e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,8.957487448605835e-7,14
