id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18282.8458257023,30.010101079940796,52,238.1130799298121,253.29662334340105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,68.64689139964797,13
2,80BAU3B,9799,2262,0,max_time,5.004014114756507e8,116.85734009742737,4,2168.281773448336,2.352089240705261e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038785100415785,1
3,ADLITTLE,97,56,0,max_iter,222024.55480245786,6.418450832366943,800,110.73945980920018,23.036089994391887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.02863411844601623,200
4,AFIRO,32,27,0,first_order,-464.7368065025322,0.020560026168823242,40,2.0248671805944696e-7,5.740041775026752e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.254904543695015e-5,10
5,AGG,163,488,0,max_time,-4.778861030787398e7,30.265804052352905,216,3772.612899012892,50933.26901093748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0084052850520666,54
6,AGG2,302,516,0,max_iter,1.5013058874322832e8,29.786837100982666,800,103375.24633309794,492699.1634071839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,27.555045190970823,200
7,AGG3,302,516,0,max_time,8.183483210910972e6,30.015625953674316,352,6235.636541397205,16851.362092096413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,16.131057720393724,88
8,BANDM,472,305,0,max_time,-134.57843442739266,30.28636884689331,432,359.26245963098677,10.016084562930473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.071375779346705,108
9,BEACONFD,262,173,0,max_time,1.6663354329776561e6,30.139179944992065,620,65985.00940119292,13399.762335053885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,52.85580127444873,155
10,BLEND,83,74,0,first_order,-30.812150030493264,0.5263359546661377,96,0.0008617133948085609,8.256183857504015e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.6327038849948088e-5,24
