id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,31676.268212785246,34.07471299171448,24,2.1180554642444582e13,5517.771891362943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.6430428085189755e6,6
2,80BAU3B,9799,2262,0,max_time,5.004015689826002e8,116.65378499031067,4,7.807903241144776e6,2.352081915241855e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.3476016720574908,1
3,ADLITTLE,97,56,0,max_iter,341122.78345088346,4.637669801712036,800,12357.951394644499,0.04657930356961515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.09022554120654533,200
4,AFIRO,32,27,0,first_order,-464.70570584149215,0.011301994323730469,44,3.878768769255414e-5,1.8594192852106062e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,8.386018791169812e-5,11
5,AGG,163,488,0,max_time,1.2524365481370724e10,30.326141119003296,204,2.304328666867452e8,251115.54290595744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0000000114955867,51
6,AGG2,302,516,0,max_time,9.133249696269165e9,30.300621032714844,152,1.5941668105708554e8,130199.44676222734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,26.787888264221337,38
7,AGG3,302,516,0,max_time,1.1222026640475182e10,30.664949893951416,156,1.2267638746870346e19,1.2452668705823623e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.867507084003369e10,39
8,BANDM,472,305,0,max_time,90.83062244582925,30.020707845687866,424,18228.0438677858,1.2211355136966446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,343.5873245409754,106
9,BEACONFD,262,173,0,max_iter,1.030095580127163e7,22.98059105873108,800,1.7849702812298536e8,912.8251000913723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.161476575805851,200
10,BLEND,83,74,0,max_iter,-7.567780549334397e-5,5.8619468212127686,800,74.01569395156643,1.1123600159177935e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.567207879619907e-5,200
11,BNL1,1175,643,0,max_time,6219.5268161848235,31.35472011566162,40,7.799105599243375e13,797.5255481156786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.828913906955514e6,10
12,BNL2,3489,2324,0,max_time,1.1217458875428468e6,31.222518920898438,0,441.41430059328553,293482.1085176822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,2.201626305487468,0
13,BOEING1,384,351,0,max_time,113.52291319935232,30.135930061340332,208,22549.105305337303,19.048707009437774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,9187.64511871765,52
14,BOEING2,143,166,0,max_iter,-136.10283087110042,21.569741010665894,800,4.4486369432989216e8,76.31039123285369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,76912.70316512955,200
15,BORE3D,315,233,0,max_iter,9248.192057880984,28.475010871887207,800,1.085328403784333e7,9.686791325167633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2713.8513124963147,200
16,BRANDY,249,220,0,max_iter,2069.5226559967014,22.258755922317505,800,142.8246641910689,0.0001119223992432361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.3591541467820843,200
17,CAPRI,353,271,0,max_time,50381.413679027304,30.212466955184937,380,6.969084340843649e6,354.3504564675825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,6.465364144262951,95
18,CRE-A,4067,3516,0,max_time,4.571363502158129e10,76.11229014396667,4,501465.25975258526,3.0150507054517004e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0002171419224701,1
19,CRE-B,72447,9648,0,max_time,1.2625461702519316e11,3865.845274925232,4,2.2206724088541232e7,4.0364517947832476e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000176012864965,1
20,CRE-C,3678,3068,0,max_time,3.3245509730676197e10,70.53227496147156,4,316130.26822547126,2.167562666846092e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.9999109331754786,1
21,CRE-D,69980,8926,0,max_time,1.0154391242905069e11,3570.7308728694916,4,1.2655624626920768e6,3.8392287373472787e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9999959954250568,1
22,CYCLE,2857,1903,0,max_time,74.84424767631393,40.53374004364014,8,5.202556393617732e7,12079.746785998801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,6.806344201341831,2
23,CZPROB,3523,929,0,max_time,4.675009949374923e7,31.14530920982361,12,1.157951049306514e6,350076.2735000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,5.902161896851907,3
24,D2Q06C,5167,2171,0,max_time,2.427537598105619e7,48.271729946136475,0,145443.74514803392,1.8465084115222357e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,7.568074094016227,0
25,D6CUBE,6184,415,0,max_time,6353.146655836373,38.50075912475586,8,37.27712584481094,7497.408601156076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.2236255011521961,2
26,DEGEN2,534,444,0,max_time,-1326.0313761695893,30.533963918685913,144,283086.51955810573,0.2167182252468574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,14887.68633419374,36
