id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,256657.14445127916,32.67845392227173,40,3.8652404617033646e25,106527.69668050669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,156.76415833934738,10
2,80BAU3B,9799,2262,0,max_time,2.8578806827374464e8,73.03396105766296,16,5.315551586511791e6,1.2565314275103374e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.8188715466989844,4
3,ADLITTLE,97,56,0,max_iter,225494.9631623804,3.4814698696136475,800,3309.9747753661027,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.5618928872305549,200
4,AFIRO,32,27,0,first_order,-464.73661115725355,0.017741918563842773,40,2.2183404069231472e-7,1.4226486655388726e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.2967443602704304e-5,10
5,AGG,163,488,0,max_time,7.775876637965946e8,30.201741933822632,300,476938.8026734843,2578.624373161758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.000000008440428,75
6,AGG2,302,516,0,max_time,6.7085539691913754e7,30.265419006347656,264,34480.84561942207,106.9681381654319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.39504299536298476,66
7,AGG3,302,516,0,max_time,5.099241232924876e8,30.021245002746582,264,209541.68813377531,3588.3975525193127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.63158958248492,66
8,BANDM,472,305,0,max_time,-140.9222904711246,30.083818912506104,612,6444.395733734457,0.0002992407111313544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.07692183524402571,153
9,BEACONFD,262,173,0,max_iter,40047.083019094425,17.34791398048401,800,3.920658200626287e6,0.7499971906848623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.6742603049221367,200
10,BLEND,83,74,0,max_iter,-30.812149845828223,4.496510028839111,800,5.862552049263665,2.131628207280367e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.6210900408742988,200
11,BNL1,1175,643,0,max_time,7196.999697785589,30.43721890449524,76,1.6880898510149754e33,1096.0563295783963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,34685.66109551358,19
12,BNL2,3489,2324,0,max_time,1.1217230147463426e6,35.27216196060181,4,1.507170663247536e8,293474.4142805479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,44920.91190150165,1
13,BOEING1,384,351,0,max_time,176.4770038745586,30.599277019500732,228,6.452821902314132e13,0.22053202319899468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.3729013220776364,57
14,BOEING2,143,166,0,max_iter,-162.10209635186996,15.693208932876587,800,1.1469735623584901e19,1.9037995636203817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.164509314140419e18,200
15,BORE3D,315,233,0,max_iter,13045.620135233357,22.270153999328613,800,8050.894985614771,0.15063187387340804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.20895348974395161,200
16,BRANDY,249,220,0,max_iter,1530.9665905084787,13.964833974838257,800,7103.576700905457,0.00043020393468395923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.040330226105874924,200
17,CAPRI,353,271,0,max_time,52776.499417166204,30.128955125808716,524,3.515736019718771e29,29.471897883155666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,6.261843836998877e25,131
18,CRE-A,4067,3516,0,max_time,1.8328423192589943e10,54.45372295379639,12,139726.48087893042,1.1430317089577632e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.008728882955258,3
19,CRE-B,72447,9648,0,max_time,1.3016282301577351e11,69.72534012794495,4,25522.029787600593,4.1619366986609586e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000066975125252,1
20,CRE-C,3678,3068,0,max_time,1.7634140682544716e10,46.995450019836426,12,18369.263058323326,1.1157886403139296e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0013001029378974,3
21,CRE-D,69980,8926,0,max_time,1.0130539450840959e11,190.7764699459076,4,24018.482796875498,3.8307103385639824e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.999996233109211,1
22,CYCLE,2857,1903,0,max_time,31.56067155083742,33.295114040374756,12,86718.69002791001,7779.682577808225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,154.8928735596796,3
23,CZPROB,3523,929,0,max_time,1.0115809832012389e7,31.556215047836304,36,4.344294208370374e18,59096.35205721302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.027141597540543e13,9
24,D2Q06C,5167,2171,0,max_time,2.4275534401446152e7,79.39638614654541,0,145400.254069687,1.8465200286029323e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,7.566249672283937,0
25,D6CUBE,6184,415,0,max_time,1463.4239089056912,31.69539785385132,16,48.49569825581289,1045.3457831934747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.6048103579156756,4
26,DEGEN2,534,444,0,max_time,-1333.603102259293,30.26357388496399,220,2646.614615352464,0.03584526224302209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,30.66839448489352,55
27,DEGEN3,1818,1503,0,max_time,-1484.4463799228533,32.86097598075867,20,5.922737840446894e6,37.23749723150582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,7858.566671866742,5
28,DFL001,12230,6071,0,max_time,3.7924894102227617e12,107.40141296386719,0,469527.25069147325,96405.63346641528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000165928709273,0
