id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,82889.05944360381,30.494565963745117,96,58.68910375596749,0.02724591814467736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.7869308556991398,24
2,80BAU3B,9799,2262,0,max_time,2.4813060974813294e7,44.40473413467407,40,154400.6624014601,6791.03156615654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,4.180101758216456,10
3,ADLITTLE,97,56,0,first_order,225494.96317749127,1.4754419326782227,152,0.021556591404078063,1.0710481341493959e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.4966994529178432e-6,38
4,AFIRO,32,27,0,first_order,-464.7531428571429,0.13321495056152344,384,0.0003701066674448028,1.7763570380289688e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,9.252735957659832e-5,96
5,AGG,163,488,0,max_time,6.417751561822221e7,30.333888053894043,316,189848.81971132665,3229.4432360578926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.999964660607246,79
6,AGG2,302,516,0,max_time,2.1860225641856837e9,30.01848602294922,404,2.6841601837112093e6,5891.576571973972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.8251681780204458,101
7,AGG3,302,516,0,max_time,4.407645803871847e9,30.31353497505188,408,4.812575971598781e6,5235.620564477984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.8907579528283238,102
8,BANDM,472,305,0,max_iter,-158.3576546588656,19.89546799659729,800,18.28295936260431,4.055689396915095e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.0007353013693752889,200
9,BEACONFD,262,173,0,max_iter,33896.3321796135,14.747899770736694,800,55970.665706005064,0.4225163954372704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,0.0008223861765917696,200
10,BLEND,83,74,0,max_iter,-30.812149846077713,2.160310983657837,800,3.390060237465665e10,1.1070908494383372e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.378753898466063e10,200
11,BNL1,1175,643,0,max_time,2343.092258801204,30.13847279548645,136,109.94991776828434,0.056832127366842164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.097372717921647,34
12,BNL2,3489,2324,0,max_time,210872.70412861087,32.93298578262329,28,320303.90208263573,27478.575517841477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,460.72891230737935,7
13,BOEING1,384,351,0,max_time,-304.5801614069768,30.4443838596344,280,16.371307777691502,0.012110321434732452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.1119201442897761,70
