id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,123902.10781085466,31.66681408882141,84,163.5556415704041,0.15010419794982177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.838870679974217,21
2,80BAU3B,9799,2262,0,max_time,2.3987718688795373e7,57.63774609565735,40,154907.4218054004,6775.296807180857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,4.218525063175174,10
3,ADLITTLE,97,56,0,first_order,225494.96316372583,0.6682491302490234,160,9.457734904572135e-6,4.4524535816413544e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.6873709177779928e-9,40
4,AFIRO,32,27,0,first_order,-464.75314285714165,0.04213404655456543,120,8.852355116317767e-5,2.865539936550141e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,8.831908241937551e-6,30
5,AGG,163,488,0,max_time,1.6706362309468058e8,30.11360788345337,568,6.475202976782698e17,991.9508381451526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.4317539156635713e12,142
6,AGG2,302,516,0,max_time,4.596978290401709e7,30.065293073654175,456,14040.042145922664,6.400305805848086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.23901625209192956,114
7,AGG3,302,516,0,max_time,5.765530345710555e7,30.0710768699646,408,2.879755729245762e9,26.68840041905427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,53371.023482650045,102
8,BANDM,472,305,0,max_iter,-150.63943795270586,20.419384956359863,800,15.017510430482783,0.00011365858605927315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.010479385942684386,200
9,BEACONFD,262,173,0,max_iter,33914.038672166556,10.225722074508667,800,2056.580352596469,0.023588196604086148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.0402826509372114e-5,200
10,BLEND,83,74,0,max_iter,-30.812149846004406,2.6443698406219482,800,2.2382653171244476e10,6.961680170585765e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.8910439038382046e10,200
11,BNL1,1175,643,0,max_time,2357.125462014369,30.185249090194702,132,113.63923874372108,0.04158182638163055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.1908750108002228,33
12,BNL2,3489,2324,0,max_time,259096.28309016782,32.271806955337524,36,3055.6578369415947,33416.19045828981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,20.921977604495243,9
13,BOEING1,384,351,0,max_time,177.0758179262114,30.20592188835144,508,17.817866228749782,0.02655895266674113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.1516001362301778,127
14,BOEING2,143,166,0,max_iter,-109.14516828629397,8.256201982498169,800,1.5853461989154032e15,0.019618070406401955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.295391891649057e15,200
15,BORE3D,315,233,0,max_iter,18826.277261785755,11.590988159179688,800,6477.548952112232,1.2489043969649174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.48200458175825656,200
16,BRANDY,249,220,0,max_iter,3204.0900505140635,7.589057922363281,800,56.35646767149647,0.006690818939489418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.061700016839684575,200
17,CAPRI,353,271,0,max_time,14855.22888691489,30.052844047546387,768,4299.022544721823,0.0015070130540664195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,10.133371493677895,192
18,CRE-A,4067,3516,0,max_time,3.9753763154440886e8,36.115362882614136,24,0.058682257833424956,21356.15452016528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0419846682306906,6
19,CRE-B,72447,9648,0,max_time,7.078811154490753e10,32.8657112121582,8,22662.004111782007,2.220286828804053e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000327536505484,2
