id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,22164.088290483553,32.03417992591858,72,317725.47607407335,32.10039112375553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,6.030014866967343,18
2,80BAU3B,9799,2262,0,max_time,4.068037486649365e7,67.83362984657288,76,497358.09025053284,1.8170349838750288e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,0.9887579624441822,19
3,ADLITTLE,97,56,0,max_iter,228917.75517758602,3.404008150100708,800,33205.13529963887,954.2763893047481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.8084112732525752,200
4,AFIRO,32,27,0,first_order,-464.75314285714285,0.19847989082336426,568,0.000768210184112661,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.1003166847090413e-5,142
5,AGG,163,488,0,max_time,3.0644781757725277e9,30.101216077804565,616,1.0868333187713784e6,221238.6012763502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.333477177383055,154
6,AGG2,302,516,0,max_time,2.582991771738205e7,30.19727897644043,456,132795.55966606754,264959.5686392967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,55.388993968363756,114
7,AGG3,302,516,0,max_time,1.0947958515346e8,30.060755968093872,476,75392.35607388572,100198.53873686839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,19.49393817404672,119
8,BANDM,472,305,0,max_iter,70.38148092496952,19.389621019363403,800,1053.777819314869,373.7074779684449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.37443710027348653,200
9,BEACONFD,262,173,0,max_iter,1.6359342348199168e6,25.390005111694336,800,697960.4370007747,20463.790351389885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.4896487850406324,200
10,BLEND,83,74,0,max_iter,0.00013877751929721526,2.7507309913635254,800,1549.0887991299608,0.0728114846312183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.00013875895835504428,200
11,BNL1,1175,643,0,max_time,2236.384625225288,30.442708015441895,136,2061.1658637952673,108.14314579873354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.914662888485003,34
12,BNL2,3489,2324,0,max_time,280153.0345253505,31.327505111694336,40,1978.7662525048654,41539.76707027248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,9.989676416508699,10
13,BOEING1,384,351,0,max_time,187.12425361551374,30.11344313621521,512,242.96889083259447,868.4396116076459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.8091571157766572,128
14,BOEING2,143,166,0,max_iter,-194.94891403113158,8.983176946640015,800,1643.3170958404196,156.80204882923977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.449430698788014,200
15,BORE3D,315,233,0,max_iter,19534.799009399336,11.575756072998047,800,1.6037389126939184e6,165.61588587514532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.3710267212160157,200
16,BRANDY,249,220,0,max_iter,4043.8284681280743,7.505902051925659,800,1441.2333738160885,634.8844910718967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.5247612141157585,200
17,CAPRI,353,271,0,max_iter,30175.486201047388,30.094669818878174,800,7588.634994885852,5836.88404415976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.8626236425166441,200
18,CRE-A,4067,3516,0,max_time,2.1517959237367234e8,35.002853870391846,32,4985.408662377709,10654.943445543675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.1423719144228517,8
19,CRE-B,72447,9648,0,max_time,6.238531383679447e10,40.4669189453125,12,38056.26079066956,1.9264774994407475e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000075109825716,3
20,CRE-C,3678,3068,0,max_time,1.7540997499891376e9,32.387913942337036,20,39461.98454067916,95394.23403918832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0256902638625474,5
21,CRE-D,69980,8926,0,max_time,6.0898068037800224e10,42.48179316520691,12,45158.89297423675,2.2072633400926343e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000445979732657,3
22,CYCLE,2857,1903,0,max_time,222.02039943545492,32.8977530002594,32,34836.50036018726,3514.961085920028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,15009.88196052888,8
23,CZPROB,3523,929,0,max_time,2.5892144284214177e6,30.99388813972473,68,1.281994358095832e7,1865.9868047467098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,5.498400592505074,17
24,D2Q06C,5167,2171,0,max_time,7.539656295966281e6,31.671419143676758,24,146669.9022243677,286196.23775546125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,85.69279881401283,6
25,D6CUBE,6184,415,0,max_time,496.80814979668673,32.618881940841675,40,0.14437113140714208,7.569043737021275e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.6419598611057602,10
26,DEGEN2,534,444,0,max_time,-1422.6200552959178,30.021063089370728,280,3675.673110764037,1.1077441831463979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,4.661099790543523,70
27,DEGEN3,1818,1503,0,max_time,-930.6267659095098,33.82272410392761,44,1712.7924867183126,0.3537121030456589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.6338358373148028,11
28,DFL001,12230,6071,0,max_time,4.3958155373704205e11,40.08675694465637,24,2.9632739238338955e6,8325.697748715002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0508705729458714,6
29,E226,282,223,0,max_iter,51.824895805390554,14.950644969940186,800,3608.7571274106053,83.81219318526973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,259.51062723843444,200
30,ETAMACRO,688,400,0,max_time,-133.603957592251,30.085339069366455,444,69085.68901501146,603.3389012261905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.826548606636493,111
31,FFFFF800,854,524,0,max_time,843247.9458879076,30.089780807495117,252,5.689377845855931e6,21392.05349020887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,12.080481190885198,63
32,FINNIS,614,497,0,max_time,1.0201921314594088e8,30.31057596206665,288,4.0981867847604887e6,59683.68973108078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.0159458477246026,72
33,FIT1D,1026,24,0,first_order,-9146.363111394161,0.6253149509429932,100,7.641798121385004e-5,1.4165677384880837e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.7304009308516013e-5,25
34,FIT1P,1677,627,0,max_time,9554.196890448422,31.105249881744385,124,6899.738354996395,7.059599609861202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.00426202931016927,31
35,FIT2D,10500,25,0,first_order,-68463.03056873874,7.478940010070801,128,0.0012939635486963752,4.216125343514676e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.621271678028539e-5,32
36,FIT2P,13525,3000,0,max_time,79962.07729999535,34.32030391693115,48,7.689933696697111,0.011050208828245006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.27018607452026444,12
37,FORPLAN,421,161,0,max_iter,368.5588381316544,19.4758780002594,800,57.902249192783955,109406.98627736699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,117.20639671737119,200
38,GANGES,1681,1309,0,max_time,-49694.8137216193,30.59807801246643,128,403733.696015421,55155.48572185983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,832.4621718907254,32
39,GFRD-PNC,1092,616,0,max_time,1.3236163959405696e8,30.471757888793945,200,1.983351378650512e8,631980.4884139084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0023442244354637,50
40,GREENBEA,5405,2392,0,max_time,-4.309592689792439e6,37.11601996421814,36,2.4025599365447476e6,44896.92710686642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,400.5564535504975,9
41,GREENBEB,5405,2392,0,max_time,-3.874984565646796e6,32.7974739074707,28,42828.93729995745,126055.08682162568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,166.6528137913009,7
42,GROW15,645,300,0,max_time,-664644.9168641301,30.032459020614624,468,3995.0490751455604,35968.086624229094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.99999832996261,117
43,GROW22,946,440,0,max_time,-2.157812111235218e6,30.140686988830566,248,150169.6122087204,52403.12932141241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999910826029543,62
44,GROW7,301,140,0,max_iter,-7.002270695800024e6,11.63925313949585,800,362.5539283851313,35247.86576774776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9999995443652699,200
45,ISRAEL,142,174,0,max_iter,1.0498303690810073e7,9.311748027801514,800,463097.564739091,571805.4320758724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.098156947253849,200
46,KB2,41,43,0,max_iter,-0.00021629283500454476,1.5020339488983154,800,122.2506550380895,0.000242848553444238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.00021624574122679387,200
47,KEN-07,3602,2426,0,max_time,-6.567763311493677e8,31.648273944854736,100,261808.38609330205,501.45378109010335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.6434494145131812,25
48,KEN-11,21349,14694,0,max_time,-3.5889907696154833e9,32.54270005226135,36,1.4392585170784296e7,376.8799877671627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,358.48740750754524,9
49,KEN-13,42659,28632,0,max_time,-7.803071834989134e9,31.645118951797485,68,2.842774401186181e7,4374.91353231846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2.785371396310315,17
50,KEN-18,154699,105127,0,max_time,-4.227097640011415e10,320.3631069660187,0,10081.247513616316,655.5534620302715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728235,0
51,LOTFI,308,153,0,max_iter,21995.14899109941,11.342987060546875,800,208775.79642016068,11982.040775165719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,22.24292132326772,200
