id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17012.473553821455,31.566209077835083,56,212.54193096585823,294.4858503935235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,69.35474192713981,14
2,80BAU3B,9799,2262,0,max_time,5.004014114756507e8,128.20636415481567,4,2168.281773448336,2.352089240705261e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038785100415785,1
3,ADLITTLE,97,56,0,max_iter,222024.55480245786,6.471652984619141,800,110.73945980920018,23.036089994391887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.02863411844601623,200
4,AFIRO,32,27,0,first_order,-464.7368065025322,0.02028203010559082,40,2.0248671805944696e-7,5.740041775026752e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.254904543695015e-5,10
5,AGG,163,488,0,max_time,-4.778861030787398e7,30.254333019256592,216,3772.612899012892,50933.26901093748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0084052850520666,54
6,AGG2,302,516,0,max_time,-1.9527973621205006e7,30.238376140594482,484,4884.4036844453,42274.968217001675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.3289387738449188,121
7,AGG3,302,516,0,max_time,8.183314606027562e6,30.041599988937378,348,6237.4481624615855,16850.852228866526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,16.177547118753566,87
8,BANDM,472,305,0,max_time,-132.65533421387465,30.1894109249115,444,282.97814214981645,11.598347019809609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.0478826749082795,111
9,BEACONFD,262,173,0,max_time,312496.96318389557,30.062677145004272,632,222115.67548870604,6641.491330104018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,222.41494981251904,158
10,BLEND,83,74,0,first_order,-30.812150030493264,0.8380420207977295,96,0.0008617133948085609,8.256183857504015e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.6327038849948088e-5,24
11,BNL1,1175,643,0,max_time,2212.4801598020717,31.432641983032227,76,392.6018216150991,111.40715731507133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,7.979697655387579,19
12,BNL2,3489,2324,0,max_time,274553.79363463767,32.29064393043518,32,790.6264212981332,37240.14617804508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,25.355660556569266,8
13,BOEING1,384,351,0,max_time,-217.00707078161219,30.597043991088867,248,40.334984821950385,62.09178528281336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.827002339358871,62
14,BOEING2,143,166,0,max_iter,-290.58509261279056,20.278279781341553,800,66565.22266813355,64.36864180948089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.6226261622709095,200
15,BORE3D,315,233,0,max_iter,1327.1054836469348,29.212986946105957,800,559.306656107392,92.69707320383986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.6710461771478653,200
16,BRANDY,249,220,0,max_iter,1518.4778359653467,21.447004795074463,800,57.5458677201662,0.05198279908711303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.034545912319848784,200
17,CAPRI,353,271,0,max_time,55709.505092974054,30.261702060699463,388,1769.3253601635192,2403.969865316313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,14.733369550490265,97
18,CRE-A,4067,3516,0,max_time,6.215694448136098e7,42.7712619304657,44,2046.5388292605057,2053.350073960648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.3011272585748541,11
19,CRE-B,72447,9648,0,max_time,9.628768411602684e10,57.85396695137024,8,12341.557462405734,3.053174717637182e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000006100912086,2
20,CRE-C,3678,3068,0,max_time,1.1863173630755468e8,32.306626081466675,40,4420.684316226136,4132.075833017945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.3844310150320824,10
21,CRE-D,69980,8926,0,max_time,7.580879177177795e10,37.24295997619629,8,12972.287863060134,2.8313572287344793e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000071012123597,2
22,CYCLE,2857,1903,0,max_time,105.57715241638434,33.83139705657959,44,2.7349076442350038,2601.925619216988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,19.235886864521067,11
23,CZPROB,3523,929,0,max_time,2.6438285392736318e6,31.538207054138184,48,485.0193834518286,229.70121779720557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,7.5613782987795615,12
24,D2Q06C,5167,2171,0,max_time,4.685694498780994e6,37.76721692085266,36,53542.95444056031,43168.92840705311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,83.14054666839046,9
25,D6CUBE,6184,415,0,max_time,580.0633277677226,31.067121982574463,32,3.006815130169122,11.27460303248904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.165813028046825,8
