id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,12565.920734821115,32.88766598701477,76,1.5653470793189115,15.436799214919844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,42.886663761308206,19
2,80BAU3B,9799,2262,0,max_time,5.0040148263292533e8,110.13224077224731,4,2168.2765383214505,2.3520814523692634e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0388040449721125,1
3,ADLITTLE,97,56,0,max_iter,225344.56482732,4.610876083374023,800,67.96114195160918,0.5700309343794742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.006440729252987881,200
4,AFIRO,32,27,0,first_order,-464.74684349854624,0.009202003479003906,44,9.664407670362252e-6,1.2557559914000047e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.5397219073861013e-5,11
5,AGG,163,488,0,max_time,-4.8872723784840874e7,30.445231914520264,220,1616.5457817913675,500.15818313961034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.07035253296915918,55
6,AGG2,302,516,0,max_time,-2.077058643048971e7,30.27719807624817,464,507.93043899958286,4062.3222272047083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.1891291122277425,116
7,AGG3,302,516,0,max_time,1.1700305612030841e7,30.145868062973022,520,1282.0730913431435,39640.758883076545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,6.9116028331355555,130
8,BANDM,472,305,0,max_time,-158.29295403579295,30.263524055480957,448,124.03921275892006,0.16394243098651284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.09632986012065953,112
9,BEACONFD,262,173,0,max_iter,9.374309106749011e8,22.506574869155884,800,15377.615924526139,685.7968497299287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.0045826086323686,200
10,BLEND,83,74,0,first_order,-30.8101894344063,0.27246809005737305,64,0.0024803204845556225,0.00021294598003136363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,5.361015279664639e-5,16
11,BNL1,1175,643,0,max_time,2080.6353366095473,30.69131088256836,88,1.171476599803782,1.4108690930781733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.987388153864878,22
12,BNL2,3489,2324,0,max_time,43291.93895554425,41.33597683906555,48,411.9651843872816,740.8815223466067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,23.117881329241843,12
13,BOEING1,384,351,0,max_time,-330.55387578488734,30.57156777381897,244,0.16995095657969206,0.9995458369411524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.8852020727864386,61
14,BOEING2,143,166,0,max_iter,-292.5689283841815,23.57493495941162,800,10964.803910052,44.99999999990808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,34.130866775598136,200
15,BORE3D,315,233,0,max_iter,1225.042550979249,28.302083015441895,800,213.98134449237688,1.3267665247024285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.469764996246946,200
16,BRANDY,249,220,0,max_iter,1520.1290403018434,20.49398183822632,800,27.552261761901335,4.485198349283623e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.009762216781245123,200
17,CAPRI,353,271,0,max_time,13528.646009518525,30.171565055847168,380,447.09382530300866,18.20905830794149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,7.357471207951298,95
