id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,40662.322456902046,30.133837938308716,116,89548.61468005444,2429.6719742367027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,590.3369614255248,29
2,80BAU3B,9799,2262,0,max_time,5.0040174840903413e8,43.24998116493225,4,2168.2775774144447,2.35208323356179e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038820220903803,1
3,ADLITTLE,97,56,0,max_iter,280937.0649936329,3.4261388778686523,800,13653.594087122932,248.64763772366086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,2.9095622569813657,200
4,AFIRO,32,27,0,first_order,-464.753142850118,0.1919698715209961,608,4.479884417385449e-5,2.0857584104305715e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.5061152671654798e-9,152
5,AGG,163,488,0,max_time,-1.9660887990595587e7,30.14440608024597,576,35391.29656672729,1.3070871737493982e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,22.69735834495081,144
6,AGG2,302,516,0,max_iter,1.1467834751938763e8,17.97344207763672,800,271784.34402586793,1.1617027732185256e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,13.659943324350651,200
7,AGG3,302,516,0,max_iter,2.3349839515708262e8,27.007855892181396,800,56790.95381795842,430189.5345890127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,47.6581765291189,200
8,BANDM,472,305,0,max_iter,-149.0122912544067,19.310895919799805,800,409003.68661628006,4.305023421235493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.47165049294904476,200
9,BEACONFD,262,173,0,max_iter,1.565228984651106e6,24.157233953475952,800,190188.59762839327,27079.508877844484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,128.57656787937594,200
10,BLEND,83,74,0,max_iter,-29.769605838648157,2.845649003982544,800,5.239424541790361,0.6042389893577536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.7352229251609759,200
11,BNL1,1175,643,0,max_time,4599.597203727699,30.0991690158844,140,7867.000466676844,369.7125471492922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,34.61039183405839,35
12,BNL2,3489,2324,0,max_time,1.111803233710279e6,34.43354296684265,32,95995.66773611103,295358.30162432545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,2.2913663470728576,8
13,BOEING1,384,351,0,max_time,-282.305104688742,30.067111015319824,536,26.048730757367352,170.46619975948215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.47259896959798,134
