id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,8911.552441922533,30.412755012512207,196,126131.06197899622,0.008633905837792888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,192.85211860510248,49
2,80BAU3B,9799,2262,0,max_time,4.3767758668738484e8,43.02776098251343,16,743.5361104065668,2.0395379779392057e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,3.182530779782811,4
3,ADLITTLE,97,56,0,max_iter,225494.96316238036,3.6012039184570312,800,3193.7001991303,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.5097964086381735,200
4,AFIRO,32,27,0,first_order,-464.75314285463566,0.05304694175720215,140,0.00031308099935301037,3.672320692384698e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,8.300957388060997e-6,35
5,AGG,163,488,0,max_iter,-4.629580162485574e7,19.164287090301514,800,2.8508803920064e21,107158.9021372633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,5.586513738114594e16,200
6,AGG2,302,516,0,max_iter,1.3877247486374717e9,29.07223892211914,800,8.413106778400277e33,130757.11368811526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.990446029161022e27,200
7,AGG3,302,516,0,max_iter,2.7041182838735473e8,20.745126008987427,800,7.594131108598073e7,4.347386042604829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1117.0673196901878,200
8,BANDM,472,305,0,max_iter,-141.63035776170977,8.991827011108398,800,9419.027875121095,0.0005824129057421246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,39.711756798957516,200
9,BEACONFD,262,173,0,max_iter,81110.94144894506,6.405839920043945,800,4.984164931999013e24,6433.108994242049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,586174.8869468231,200
10,BLEND,83,74,0,max_iter,-30.812149845828213,2.1488330364227295,800,5.8569781822875235,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.9508830948058121,200
11,BNL1,1175,643,0,max_time,2209.6903242214803,30.122929096221924,248,622269.1428764991,35.63915429947309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,79.33017356019836,62
12,BNL2,3489,2324,0,max_time,112598.53717223252,30.204079151153564,104,70320.4717803236,4986.89624521714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,7.3837526337170365,26
13,BOEING1,384,351,0,max_time,-195.3145125352396,30.17262601852417,564,110984.54807146499,0.009351303609250686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.3648787239378986,141
14,BOEING2,143,166,0,max_iter,-239.30152970373976,7.433057069778442,800,3934.7198322526297,0.0032370533863286255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.008280511910621,200
15,BORE3D,315,233,0,max_iter,16900.33608819432,5.726608037948608,800,1.3349307250225302e15,119.56740340266788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,10.725712796744284,200
16,BRANDY,249,220,0,max_iter,1532.7302311861615,9.289446115493774,800,14804.609310047037,9.900013878905156e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,5.072734838875721,200
17,CAPRI,353,271,0,max_iter,14135.837013492368,11.542232990264893,800,1.1623760463548939e27,3211.9292950792014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,8.055611283148248e10,200
18,CRE-A,4067,3516,0,max_time,3.2524950253993627e7,31.090818881988525,128,13420.621945832158,108.61933215789753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,27.0732215095999,32
19,CRE-B,72447,9648,0,max_time,1.5949619141796042e11,72.43317604064941,0,624629.8328170107,5.386499426889524e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,0.993492617159758,0
20,CRE-C,3678,3068,0,max_time,3.546677970371345e7,30.304518938064575,108,20024.421694478486,143.52594878027082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,9.553032081135731,27
21,CRE-D,69980,8926,0,max_time,2.4586745956288382e11,73.22825598716736,0,541522.8338517685,9.617234515593309e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9960872838018503,0
22,CYCLE,2857,1903,0,max_time,222.57178194633008,30.568380117416382,56,1.4355355865077365e13,5307.249292448011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,94709.39175292963,14
23,CZPROB,3523,929,0,max_time,2.600749246437862e6,30.30484890937805,128,1.848046063163936e11,230.76165619799667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,718.3989529089525,32
24,D2Q06C,5167,2171,0,max_time,9.6759535987533e6,33.98782396316528,80,5.918627080727791e6,20661.521298222164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,40.424901368386244,20
25,D6CUBE,6184,415,0,max_time,527.9095035129006,31.06157088279724,40,1258.842712113325,2.0876665932627247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,54.61754043884673,10
26,DEGEN2,534,444,0,max_iter,-1416.6113888743946,27.770255088806152,800,284.5665884150564,2.069408141872863e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,6.876556012260806,200
27,DEGEN3,1818,1503,0,max_time,-985.6111845066413,30.003530025482178,80,6.19406521202674e6,0.303481052056803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.8105275788529025,20
28,DFL001,12230,6071,0,max_time,6.810262178258527e17,94.41254806518555,0,6.355193189686056e7,2.0149956634125397e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000000022491622,0
29,E226,282,223,0,max_iter,-9.029583436218815,7.0241100788116455,800,4244.896205633013,0.001279315143684242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,47.22808660913243,200
30,ETAMACRO,688,400,0,max_iter,-606.4844246645246,25.66671395301819,800,188138.52497571113,0.0164495884113407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.32991210385449765,200
31,FFFFF800,854,524,0,max_time,1.072933906600169e6,30.158419132232666,552,2.0104713975167695e21,6879.243305482749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,6.337356686055359e11,138
32,FINNIS,614,497,0,max_time,1.4709096812011536e7,30.04108190536499,652,1.4088740034220081e19,1369.3442468827009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.1820524336141699,163
33,FIT1D,1026,24,0,first_order,-9146.378092420935,19.517770051956177,340,0.08893678834670027,2.8762769943568856e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,6.573223487059902e-5,85
34,FIT1P,1677,627,0,max_time,9146.378092420928,30.21846890449524,244,4098.302298968878,8.526512829121202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.0,61
35,FIT2D,10500,25,0,max_time,-13452.583166602979,47.40854811668396,88,8.422584100961135,1.064488484142645e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,15.923142885448584,22
36,FIT2P,13525,3000,0,max_time,7.16103222677657e7,30.746586084365845,0,9452.174197795362,37751.35220418799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.2604063046576486,0
37,FORPLAN,421,161,0,max_iter,990.3050207389297,9.791697978973389,800,1.181126266535331e7,1.0671832086518407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,159.47197406751445,200
38,GANGES,1681,1309,0,max_time,-108953.319470819,30.637221097946167,452,1.4983049595022911e7,91319.3087364684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.562811495400134e6,113
39,GFRD-PNC,1092,616,0,max_time,1.8572300641821113e8,30.06396794319153,368,1.2455136316797512e17,45821.55449397753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,776.3889730178822,92
40,GREENBEA,5405,2392,0,max_time,-3.7383441351992106e6,32.255675077438354,20,11865.96443847231,214142.07333138483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,341.4762140055334,5
41,GREENBEB,5405,2392,0,max_time,-2.927783460678962e6,32.09916400909424,64,2.1179709914047372e8,91660.4909431366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,3845.4246575208317,16
42,GROW15,645,300,0,max_iter,-1.0687094129357533e8,25.078336000442505,800,2.1345102023098903,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.03469013930776029,200
43,GROW22,946,440,0,max_time,-1.6010976633509585e8,30.231956958770752,420,156.20744214523333,0.0013592375441930926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.053539088464234635,105
44,GROW7,301,140,0,max_iter,-4.7787811814711496e7,5.5418620109558105,800,2.8642048220730203,1.798079046766432e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.04080722816290407,200
45,ISRAEL,142,174,0,max_iter,-896644.8218630458,4.288355112075806,800,3003.9044902885253,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.9908210655995539,200
