id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5735.670888643397,30.21058988571167,148,97.81142201157948,0.0003113577309827864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.9385538636955455,37
2,80BAU3B,9799,2262,0,max_time,8.892261109128696e8,35.87586688995361,0,1358.4446701465617,4.423590142882723e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.3890978510786434,0
3,ADLITTLE,97,56,0,first_order,225494.96316238094,0.5361859798431396,244,1.0771032066259068e-6,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,4.945856679790804e-10,61
4,AFIRO,32,27,0,first_order,-464.75313059205956,0.013524055480957031,56,0.00032769620420225465,4.020536358608602e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.2917345322678584e-5,14
5,AGG,163,488,0,max_iter,-3.599176496445038e7,23.318546056747437,800,7.27694352580307e23,3.41661082080044e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.6349329279747245e22,200
6,AGG2,302,516,0,max_iter,4.88447105345658e7,27.657992124557495,800,4.419536183839379e16,143878.29806768292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.1464195670879158e14,200
7,AGG3,302,516,0,max_iter,7.742045452556235e7,24.464170932769775,800,111602.85132218542,251165.5488778769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,235.74089527629323,200
8,BANDM,472,305,0,max_iter,-158.62801845012075,10.796914100646973,800,18.182919529839648,3.126388037344441e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.560992575909849e-16,200
9,BEACONFD,262,173,0,first_order,33592.48580725001,4.956088066101074,312,0.03440661233616993,6.4138769684624e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.3809673105736916e-12,78
10,BLEND,83,74,0,first_order,-30.812149845828245,0.28051280975341797,156,1.1747013234364445e-5,1.4210856818430114e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.7881563160027155e-6,39
