id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,first_order,5502.000636363592,0.30668210983276367,172,1.1724849914573898e-7,1.318249687361217e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5.3145904308971646e-5,43
2,80BAU3B,9799,2262,0,first_order,987278.9118904519,0.5010030269622803,212,5.475266828683725e-7,1.4565174227820776e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,8.902746566446734e-5,53
3,ADLITTLE,97,56,0,first_order,225496.18638388987,0.0024750232696533203,72,4.001756929300493e-10,6.086333599367405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.6802068972411268e-5,18
4,AFIRO,32,27,0,first_order,-464.7374573896127,0.0011031627655029297,40,1.669761524603075e-7,1.3699263945454732e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.0897733372289734e-5,10
5,AGG,163,488,0,first_order,-3.599163317157106e7,0.019548892974853516,124,5.714198687460995e-7,0.00021472037445084604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,7.766153562599127e-5,31
6,AGG2,302,516,0,first_order,-2.0239229757231086e7,0.06872391700744629,124,5.904695666260806e-7,3.8581036737768415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.5390677847715328e-5,31
7,AGG3,302,516,0,first_order,1.0312127504956512e7,0.06735897064208984,124,1.2040742984110488e-7,4.521354905545009e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.9302283812573606e-5,31
8,BANDM,472,305,0,first_order,-158.62412824116393,0.011548995971679688,100,6.762028679271198e-8,3.2741529403242656e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.488516226544836e-5,25
9,BEACONFD,262,173,0,first_order,33592.590647291734,0.00943899154663086,72,5.661702426051907e-6,1.5373383819892634e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.8923168894318365e-5,18
10,BLEND,83,74,0,first_order,-30.812127251806338,0.0022530555725097656,60,7.299045207016446e-6,4.837241718291807e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.18377940754534e-6,15
11,BNL1,1175,643,0,first_order,1977.699507058435,0.056935787200927734,188,5.996037322208991e-8,9.473647123839406e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.7320456462300576e-5,47
12,BNL2,3489,2324,0,first_order,1811.3044411265676,0.7180449962615967,240,1.6958523859154363e-8,5.4657003330795385e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,7.897988724366495e-5,60
13,BOEING1,384,351,0,first_order,-335.20631770381743,0.026983022689819336,144,1.208942270077007e-8,2.034284534602193e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,6.424079962979991e-5,36
14,BOEING2,143,166,0,first_order,-315.01236425464657,0.007642984390258789,120,2.6800642521783202e-9,2.5719848324898994e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.228598754193136e-5,30
15,BORE3D,315,233,0,first_order,1373.0808853638914,0.007905006408691406,100,4.771639306155309e-8,6.226879122550599e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.0625650779305984e-5,25
16,BRANDY,249,220,0,first_order,1518.5583366008827,0.011877059936523438,104,1.7618187575507704e-7,6.875999509722321e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,5.759089130780525e-5,26
