id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19169.191846378235,34.35754203796387,88,94.41354972221825,61.171772539122266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,16.178296611405784,22
2,80BAU3B,9799,2262,0,max_time,4.9851841789310974e8,105.60348701477051,20,609605.3664413197,2.317873642119118e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.2597738691408051,5
3,ADLITTLE,97,56,0,max_iter,255929.4803347418,4.153224945068359,800,20565.83931666965,28.892477337880138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.17132251107656696,200
4,AFIRO,32,27,0,first_order,-464.7530034423126,0.01329803466796875,48,5.958291334493015e-6,1.5122737503636244e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,3.8139155686836426e-6,12
5,AGG,163,488,0,max_time,9.715962179692402e8,30.2678279876709,516,3980.0869884792733,1793.5825312877719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.7809101693296079,129
6,AGG2,302,516,0,max_time,9.169197695272343e9,30.011152982711792,196,42934.99421035535,3485.8046725076324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,4.560399876890323,49
7,AGG3,302,516,0,max_time,1.0539921853376898e8,30.721328020095825,236,1015.7781340334092,1009.9958595704462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,11.924837060313981,59
8,BANDM,472,305,0,max_time,-144.4006908666555,30.029873847961426,480,1.719188201953569,2.3164000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.2420355413938386,120
9,BEACONFD,262,173,0,max_iter,8.774370604219435e6,22.51248598098755,800,841.4174803218204,2664.4175304247347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.707806339428101,200
10,BLEND,83,74,0,first_order,-30.80170268815205,0.5712788105010986,140,0.00031919986387290126,0.0021476303052644506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.366929071183362e-5,35
11,BNL1,1175,643,0,max_time,2050.7686570581427,30.6804301738739,136,5.2551736858755245,6.782603310811345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.9487259013329656,34
12,BNL2,3489,2324,0,max_time,729350.6383377857,42.83126497268677,24,1.7072761576508125e6,113151.24443037159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,52.76265315052146,6
13,BOEING1,384,351,0,max_time,-270.167442488665,30.01680898666382,360,0.26159004102090744,0.00980510386861777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.25496566178352553,90
14,BOEING2,143,166,0,max_iter,-188.7730012267667,10.7306489944458,800,7.272861453132129e14,44.934253212255186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,9.706604218446599e14,200
15,BORE3D,315,233,0,max_iter,904.4190984036536,24.86709499359131,800,1.4998319215934552,138.22515207599417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.552494841754594,200
16,BRANDY,249,220,0,max_iter,1536.173101043926,10.6456458568573,800,2.3439783364313512e14,0.19508066667731327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,8.539727512202525e10,200
17,CAPRI,353,271,0,max_time,18722.699441550834,30.166059017181396,452,26.167148124246946,3.7985806768519765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.6591974381632647,113
18,CRE-A,4067,3516,0,max_time,4.201089931343812e8,31.316596031188965,32,264.8844588031931,18749.27286413448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0587751882673524,8
19,CRE-B,72447,9648,0,max_time,7.39615565943394e9,35.01373791694641,56,4375.619850655392,198866.8464772768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0021716737494317,14
20,CRE-C,3678,3068,0,max_time,6.679220279154029e8,50.017566204071045,32,301.61007662044125,30750.06880102134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0482657632812993,8
