id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,22853.025549104532,30.089040994644165,104,18.264165693068403,43.42225056188036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,6.829140352831739,26
2,80BAU3B,9799,2262,0,max_time,5.020993644955873e8,32.74392604827881,8,2907.535876247741,2.3520834208502676e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.096227521650095,2
3,ADLITTLE,97,56,0,max_iter,466886.68509760033,0.4351229667663574,800,7011.799573140121,127.5094369424387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.2145280486804879,200
4,AFIRO,32,27,0,first_order,-464.7521881494871,0.017265796661376953,60,8.656071632018677e-5,0.0001299926123010664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.286272459480858e-5,15
5,AGG,163,488,0,max_iter,1.9463549782146674e7,24.444289207458496,800,449.65739415849043,1838.5790117808824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,7.374844680112783,200
6,AGG2,302,516,0,max_iter,4.68858036804219e8,8.559223175048828,800,61884.04392260479,924.7329089224804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.6864125545102822,200
7,AGG3,302,516,0,max_iter,7.445271289618836e9,11.656696081161499,800,1.685509375462052e13,2529.39668673825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.140310988618215e7,200
8,BANDM,472,305,0,max_iter,167.29439699121605,11.13210916519165,800,6.607264164288501,10.07077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,10.002505358989453,200
9,BEACONFD,262,173,0,max_iter,5.715837597309517e6,5.378504991531372,800,655.3517533890067,1035.8694598270795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,5.32972214215781,200
10,BLEND,83,74,0,max_iter,-26.33876347420299,0.32004594802856445,800,2.630615661016589,0.13016384513463444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.5962163089539445,200
11,BNL1,1175,643,0,max_time,2299.923678387742,30.749810934066772,176,8.026808130155722,38.21213032453079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,13.410507914147779,44
12,BNL2,3489,2324,0,max_time,532298.0688802454,31.27370810508728,24,3410.4359763875227,110846.83901985153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,6.231994906322047,6
13,BOEING1,384,351,0,max_iter,147.87707371677232,13.759845972061157,800,78.50192833382164,0.9999999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.415445255938303,200
14,BOEING2,143,166,0,max_iter,46.936522450860465,4.011473894119263,800,9625.005712077127,128.9842112782591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,4796.879197601297,200
15,BORE3D,315,233,0,max_iter,896.8170363022074,4.9428391456604,800,8.47493026373283,126.34928615196384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,9.671201345677506,200
16,BRANDY,249,220,0,max_iter,1829.424161264002,1.6492080688476562,800,80.52105939041016,3.278954268519783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.7467538949242051,200
17,CAPRI,353,271,0,max_iter,30451.272365958903,3.554534912109375,800,3427.4220196671145,27.764778272539715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2.131836320323353,200
18,CRE-A,4067,3516,0,max_time,3.801946765844399e8,38.538666009902954,24,14.709650916156441,20224.916600302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.060873900854253,6
19,CRE-B,72447,9648,0,max_time,9.05651139041288e9,30.81827187538147,24,879.9258255705342,263537.81286572065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0017444268891877,6
20,CRE-C,3678,3068,0,max_time,9.393012156546992e8,30.856133937835693,28,693.4390530419525,48767.17170961399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0681921840271251,7
21,CRE-D,69980,8926,0,max_time,8.734619608569668e9,160.6583070755005,32,724.0650783205923,302786.4086799007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0036576984022108,8
22,CYCLE,2857,1903,0,max_time,26.3351374656082,30.17763090133667,80,0.39683941903247033,62.49229476393967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.263854639477822,20
23,CZPROB,3523,929,0,max_time,1.4093282337126813e6,31.78726100921631,76,969.4297537512205,98.06570756206078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,23.795051547518863,19
24,D2Q06C,5167,2171,0,max_time,8.0027511014618e6,39.11577606201172,32,138860.94513836192,454418.98848831205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,10.639396425819312,8
25,D6CUBE,6184,415,0,max_time,630.5997937616431,39.616947889328,36,2.0595781145110674,56.301211329704984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.2144927078326628,9
26,DEGEN2,534,444,0,max_iter,-1245.048640430161,5.8159708976745605,800,188.49158862349316,1.1467507539599122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.3040331825076357,200
27,DEGEN3,1818,1503,0,max_time,-895.3390077953579,30.890558004379272,40,0.655052251820895,0.40933883663564613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.6060774265881094,10
28,DFL001,12230,6071,0,max_time,1.0067593902705728e11,69.53873491287231,20,1.4207325469793007e6,80835.48175930067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0201691333242302,5
29,E226,282,223,0,max_iter,38.85685787740212,6.113004922866821,800,111.88155408947537,23.11281334008649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,13.04730271095415,200
30,ETAMACRO,688,400,0,max_iter,602.9661016382039,9.256700992584229,800,3535.7559112387275,563.1274448957832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.345701452352944,200
31,FFFFF800,854,524,0,max_iter,1.0293865320368118e6,18.92648696899414,800,3.4369192647201265e6,41924.32127529066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,85.00023800385615,200
32,FINNIS,614,497,0,max_time,6.0422533451347396e7,30.174379110336304,404,1817.4109307159524,20744.839561183875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.378598022401226,101
33,FIT1D,1026,24,0,max_time,-8831.380212547963,30.107460021972656,440,339.26159617166036,4.5675643713618435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.09319402005320701,110
34,FIT1P,1677,627,0,max_time,9049.697613092396,30.38697099685669,152,0.42247804650451704,11.68466279301225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.004929352745144477,38
35,FIT2D,10500,25,0,max_time,9025.462999669007,39.83927297592163,32,30.341064352348347,0.0044958962819023895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,266.9857231039649,8
36,FIT2P,13525,3000,0,max_time,1.2541318804909766e7,57.67754912376404,12,1593.3809018821007,6463.915519161366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.843250411681864,3
37,FORPLAN,421,161,0,max_iter,-226.8641327735059,4.738124847412109,800,28573.340714001934,3163.0156240221113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,2.0292373704584981e6,200
