id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19107.636590822065,30.35075807571411,140,3904.374819470864,944.9903086320065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,93.67781325258791,35
2,80BAU3B,9799,2262,0,max_time,5.00398246747493e8,59.87661099433899,16,72855.45349339714,2.3520587810474946e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.043142115440916,4
3,ADLITTLE,97,56,0,max_iter,-3139.2823065217817,0.684985876083374,800,7657.896396072971,168.69036568493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,10.210004351366226,200
4,AFIRO,32,27,0,max_iter,-219.66777855990807,0.11671876907348633,800,20.005107996601286,5.936956975124538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.446647711159409,200
5,AGG,163,488,0,max_iter,8.995358738181473e8,17.09036421775818,800,5.224944363497024e6,106896.21599088663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,6.54542006109138,200
6,AGG2,302,516,0,max_iter,3.520426459016159e9,15.385026931762695,800,3.784916093635001e7,162200.2710078915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,31.76956118319853,200
7,AGG3,302,516,0,max_iter,5.855969867654409e9,17.09062910079956,800,8.910132029383685e7,59408.33888569148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.4058613881820654,200
8,BANDM,472,305,0,max_iter,211.26754841945703,6.039700984954834,800,2.0481488967700836e10,196.28535979711074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,60.8536669650807,200
9,BEACONFD,262,173,0,max_iter,5.616507853806234e6,4.773004055023193,800,3.3711116385379555e6,10793.943530610633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,19.993352179029536,200
10,BLEND,83,74,0,max_iter,-4.885457338637799,0.7608740329742432,800,62.08866678771965,1.083760676022484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.8293164936108727,200
