id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,11205.700838381907,30.595348834991455,220,264236.1959970284,0.07030445042357769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,62.656424842237726,55
2,80BAU3B,9799,2262,0,max_time,2.9579999594197717e7,33.5678870677948,48,29145.13172166256,10095.210477561573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.2562152964564435,12
3,ADLITTLE,97,56,0,max_iter,225494.9631623804,2.594763994216919,800,3179.709006843781,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.06048017549594122,200
4,AFIRO,32,27,0,first_order,-464.75314285379926,0.02813887596130371,196,0.0005284244602883348,5.197122732170101e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.287714206246294e-5,49
5,AGG,163,488,0,max_time,5.310954054756981e8,30.03614115715027,688,1.8997808233922947e10,44714.36678714142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,17372.662478786675,172
6,AGG2,302,516,0,max_iter,2.370533998534359e9,23.178598880767822,800,1.3112013075484664e16,127104.76100928895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.696743348865202e7,200
7,AGG3,302,516,0,max_iter,1.7886496308092015e9,16.890384912490845,800,1.7353041063265116e31,796940.7389440692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,9.313685097670124e26,200
8,BANDM,472,305,0,max_iter,-154.5211634264686,7.094376087188721,800,16144.064357214635,8.062721817037044e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.024302660141025077,200
9,BEACONFD,262,173,0,max_iter,33899.497866262216,3.317073106765747,800,3.066485093214728e20,18.22431176725056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,7.605300712598561,200
10,BLEND,83,74,0,first_order,-30.812149845828216,1.7525720596313477,764,0.0004657821857980693,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.056127955378804e-5,191
