id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5574.368033273339,30.58147096633911,180,97.33607251628463,0.0008250237295542723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.077011104975414,45
2,80BAU3B,9799,2262,0,max_time,8.892261109128696e8,31.272145986557007,0,1358.4446701465617,4.423590142882723e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.3890978510786434,0
3,ADLITTLE,97,56,0,max_iter,225494.96316238045,1.130167007446289,800,2918.6536863339943,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.4935138327310871,200
4,AFIRO,32,27,0,first_order,-464.7530893957207,0.010109186172485352,56,2.4669186588610614e-5,3.36630026594765e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.0415539531943354e-6,14
5,AGG,163,488,0,max_iter,-3.598870438815011e7,17.028937101364136,800,5.07080452270118e19,0.004946051719277136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.623192688411003e18,200
6,AGG2,302,516,0,max_iter,-2.019547156839372e7,25.4232439994812,800,13936.79030953014,0.012325448795720737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.628525086619605,200
7,AGG3,302,516,0,max_iter,1.1115255688214883e7,24.51252007484436,800,9990.078781636024,0.030824358624096437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.507535812671362,200
8,BANDM,472,305,0,first_order,-158.6280184501208,7.140499114990234,600,0.00333548542750961,3.126388037344441e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.5609925759098465e-16,150
9,BEACONFD,262,173,0,first_order,33592.48586420341,3.304926872253418,228,8.170593737915624,2.7915318164906194e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.4872896620188384e-9,57
10,BLEND,83,74,0,first_order,-30.812149845825886,0.3915739059448242,272,4.680325471007052e-5,1.385984335748641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.753404064675152e-6,68
11,BNL1,1175,643,0,max_time,2349.3732267180767,30.273078203201294,292,179.57290485771549,0.022553698445885687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.902499720083225,73
12,BNL2,3489,2324,0,max_time,27200.288226464716,30.883332014083862,56,12088.282875540497,1422.6486945063393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,118.08199420549687,14
13,BOEING1,384,351,0,max_iter,-323.61396518617045,19.898082971572876,800,33.24653173487265,0.00014268517189544198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.0668505650603184,200
14,BOEING2,143,166,0,max_iter,-315.01872801520284,3.0515758991241455,800,5.616964758073374e7,4.47934432103268e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.7487896697289822e8,200
15,BORE3D,315,233,0,max_iter,1482.0947977861128,5.004112958908081,800,116767.6838645464,0.00017226321783884494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.07098324481791443,200
16,BRANDY,249,220,0,max_iter,1518.5098965233854,3.1058099269866943,800,1.5922323808196584e12,4.32595514171179e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.8199717854952704e11,200
17,CAPRI,353,271,0,max_iter,3179.932467183943,12.164766073226929,800,127.52731267507502,8.331616669465802e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.02351530552665338,200
18,CRE-A,4067,3516,0,max_time,8.221284500773604e7,30.86185097694397,56,792135.5980399493,2829.5286908108787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,19.251374060831257,14
19,CRE-B,72447,9648,0,max_time,5.24623207978686e10,51.317275047302246,20,243887.08084292995,1.5238865453367906e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0202344542001807,5
20,CRE-C,3678,3068,0,max_time,1.8895212844568872e8,30.367470026016235,52,23418.796100886306,8340.870451597315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,12.71555129270155,13
21,CRE-D,69980,8926,0,max_time,1.3004890101183688e11,34.03381586074829,16,295594.03811625915,4.691743327360745e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0036248438728252,4
22,CYCLE,2857,1903,0,max_time,294.51512392201624,31.442979097366333,48,7.081510218350321e6,600.9097884243528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,680.9888244923147,12
23,CZPROB,3523,929,0,max_time,2.4955037275139857e6,30.70539903640747,124,369885.7686755963,0.44460603201547083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.307831764107212,31
24,D2Q06C,5167,2171,0,max_time,4.494818472020747e6,31.3165180683136,44,3.323922019665004e6,4434.637840681129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,93.74449610548982,11
25,D6CUBE,6184,415,0,max_time,429.3299837991102,34.68771195411682,52,0.6561843230933864,0.6101125256875548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.31926260629131975,13
26,DEGEN2,534,444,0,max_time,-1435.1780000022254,30.02039384841919,768,5.303442336552499e9,4.432629818751366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,3.6927477066224804e6,192
27,DEGEN3,1818,1503,0,max_time,-985.2759752922591,31.779886960983276,84,31.640005434450025,0.0017609864514504076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.97297773477651,21
28,DFL001,12230,6071,0,max_time,6.810262178258456e17,63.05945301055908,0,6.3551931896860644e7,2.014995663412519e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000000022491622,0
29,E226,282,223,0,max_iter,-11.6389291513573,5.541247844696045,800,1.5012133061123844e19,1.4117316755601905e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.349422863372529e18,200
30,ETAMACRO,688,400,0,max_iter,-753.6446411460582,22.20529294013977,800,14289.59676016872,2.8299915058043628e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,0.03838880920542387,200
31,FFFFF800,854,524,0,max_time,902424.6585749597,30.074303150177002,556,83.87640218365851,0.033105745611464954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,0.8542185932300574,139
32,FINNIS,614,497,0,max_time,1.512814623599713e6,30.04585909843445,696,83303.8647607804,0.008073953527659553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.1144101202115557,174
33,FIT1D,1026,24,0,max_iter,-9146.378092420935,23.129043102264404,800,1209.5817249091301,1.4210854715202004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.8695620347229998,200
34,FIT1P,1677,627,0,max_time,9146.378092420926,30.192222118377686,264,4232.319366315659,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.9885363709334186e-16,66
35,FIT2D,10500,25,0,max_time,-40397.991810687454,46.041587114334106,124,4.861890675839324,0.00030353984811881674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.5427745620643627,31
36,FIT2P,13525,3000,0,max_time,7.161032226774605e7,30.774187803268433,0,9452.174197294637,37751.35220417849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.2604063046430063,0
37,FORPLAN,421,161,0,max_iter,-664.2189612722034,7.228479862213135,800,3.9056168387438636e6,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,9.912279973564334e-15,200
