id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,96196.10914709212,37.778899908065796,124,392.63313398392347,1308.2150464198985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,653.2599889697186,31
2,80BAU3B,9799,2262,0,max_time,5.0040175211901426e8,334.744029045105,4,2171.94518943747,2.352082986565229e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038863085203955,1
3,ADLITTLE,97,56,0,max_iter,226056.9326964782,10.875545978546143,800,7.249646731107977,1.1042014732236112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.006915426102212499,200
4,AFIRO,32,27,0,first_order,-464.6950690941996,0.049388885498046875,56,0.00038569748561911865,0.0016928038898732234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.533839427833392e-6,14
5,AGG,163,488,0,max_time,1.0398334861368867e11,30.245944023132324,172,521741.13136654935,3.382569759079871e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.857110555048543,43
6,AGG2,302,516,0,max_time,4.2359835839385285e9,30.024981021881104,252,38183.1237179545,40371.68079259875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,134.50815615039355,63
7,AGG3,302,516,0,max_time,3.498760228245237e9,30.849793910980225,212,53396.35172024538,19336.47878654953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,123.34290368886661,53
8,BANDM,472,305,0,max_time,730.9888714554427,30.014617204666138,304,15.723668141952485,19.771597234513365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.8324295515196414,76
9,BEACONFD,262,173,0,max_time,1.3187561576777417e7,30.036452054977417,496,840.9672129492748,4484.183540207808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.5618182279570332,124
10,BLEND,83,74,0,max_iter,-30.501864580213553,9.83431601524353,800,0.1510378851704865,0.10408730219405471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.04087968195974852,200
11,BNL1,1175,643,0,max_time,496090.9850783501,30.283106088638306,360,5639.96917518464,103474.7959425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,805.4102014627113,90
12,BNL2,3489,2324,0,max_time,1.123635269042043e6,49.18262505531311,4,752.7435209203811,293981.42136233585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.2254347362435882,1
13,BOEING1,384,351,0,max_time,-51869.26477420987,30.594388008117676,240,15841.896683767438,1.6565602435070705e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,292947.99655015743,60
14,BOEING2,143,166,0,max_iter,-418276.75544593984,8.918024063110352,800,605751.6171875,1.04749976920063e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.0071057266554913e10,200
15,BORE3D,315,233,0,max_time,4572.816177850583,30.0838520526886,440,76.18638163151945,531.9268399545967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.2872916019604559,110
16,BRANDY,249,220,0,max_time,1850.412459153012,30.15748906135559,652,11.773104794797643,5.803113360896664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.0849666042529966,163
17,CAPRI,353,271,0,max_time,23361.170900364097,30.148669958114624,204,6283.793400263879,273715.40847800544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3176.8176596579574,51
18,CRE-A,4067,3516,0,max_time,1.636765475214851e10,60.0958309173584,12,4729.959630123252,1.0054177828345685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0006589487689137,3
19,CRE-B,72447,9648,0,max_time,9.625472422749039e10,1125.2587971687317,8,1167.4334310328413,3.0478358405208285e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000088798839013,2
20,CRE-C,3678,3068,0,max_time,1.2693819100325245e10,40.873817920684814,12,3118.843994046416,764318.51073649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0006172936170057,3
21,CRE-D,69980,8926,0,max_time,8.575884302938374e10,31.916094064712524,4,1063.3040440010227,3.2416674717730735e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000051579754297,1
22,CYCLE,2857,1903,0,max_time,-17.930363773005936,47.590790033340454,4,5.243690815066826,29592.64021619588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,280.44592911275373,1
23,CZPROB,3523,929,0,max_time,9.548631312248599e6,45.74584698677063,32,114.93951461365941,53468.40115325425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,22.840677922298944,8
24,D2Q06C,5167,2171,0,max_time,2.4263514594559126e7,48.856205224990845,4,177461.80487393064,1.8455121581818587e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,32.84657206965749,1
25,D6CUBE,6184,415,0,max_time,3563.280136079778,31.574557065963745,84,9.670655245820232,3815.1735081210054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.703946856469245,21
26,DEGEN2,534,444,0,max_time,-1412.8096993531863,31.25073003768921,96,0.008748920861558401,0.03130799463227163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.01981686067270825,24
27,DEGEN3,1818,1503,0,max_time,-1060.7070353056808,32.67647194862366,28,0.035860856599981616,8.759310646639591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.357103038326547,7
28,DFL001,12230,6071,0,max_time,2.1552290563635278e12,35.18147897720337,4,291190.8698707722,54605.55735736608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0012300191255339,1
29,E226,282,223,0,max_iter,457.6742915880573,6.197128057479858,800,1892.4656101725996,643.9674271571379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,13387.993365001254,200
30,ETAMACRO,688,400,0,max_time,-23383.639130508844,31.36093783378601,348,637.5056054219604,17584.000595916605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,132937.85204143322,87
31,FFFFF800,854,524,0,max_time,3.022585638982336e6,32.690791845321655,52,752261.423310902,861537.9574421172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2757.9901104464293,13
32,FINNIS,614,497,0,max_time,5.0224058086762e8,30.75226402282715,92,6388.059093126736,1.319667464945732e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,2.8218254938278324,23
33,FIT1D,1026,24,0,max_time,-7671.783419666978,35.36089515686035,92,1.7455872441974571,0.24805284776402914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.3567881399269404,23
34,FIT1P,1677,627,0,max_time,18390.37737742617,32.56942796707153,32,2.3109376611464825,4.670296083193735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.6629067422039513,8
35,FIT2D,10500,25,0,max_time,16.201104291056975,37.5427360534668,8,3912.041945548851,181.24490219152622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.1280595197673548e7,2
36,FIT2P,13525,3000,0,max_time,2.371189284727651e7,45.745882987976074,8,1044.8942119804487,10558.70618462902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.248777760143435,2
