id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,307042.1747449597,13.999651908874512,800,5036.346965549997,134185.21524039164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5440.307626860885,200
2,80BAU3B,9799,2262,0,max_time,5.004016200984288e8,335.47285890579224,4,1629.7583073220533,2.352082213856991e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.9138612418644927,1
3,ADLITTLE,97,56,0,max_iter,229074.59396715258,10.852532148361206,800,0.058618033273281855,0.26206271464645225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.07068522984882723,200
4,AFIRO,32,27,0,first_order,-464.753006767151,0.06463003158569336,68,2.5514446449491898e-6,4.178068567801213e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.892564983710382e-7,17
5,AGG,163,488,0,max_time,1.1255922035111533e11,30.067179918289185,492,630140.890149408,9.83439062554369e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,5.401661417988637,123
6,AGG2,302,516,0,max_time,NaN,33.06633114814758,472,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,NaN,118
7,AGG3,302,516,0,max_time,NaN,32.30366778373718,472,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,NaN,118
8,BANDM,472,305,0,max_time,527.5492896771918,30.28485083580017,288,4.971727311155322,49.64648600488076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,8.965887765267858,72
9,BEACONFD,262,173,0,max_time,8.3291134686274305e6,30.179160833358765,496,51.671169840485874,146.54718595162922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.807162042137872,124
10,BLEND,83,74,0,max_iter,-28.620217554883567,9.559376955032349,800,0.07852917828641019,0.008741001696004001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.031856525076776505,200
