id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,287415.08592780126,18.84483003616333,800,691.6754191678156,122364.59730461318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,818.2246630954913,200
2,80BAU3B,9799,2262,0,max_time,5.004016891459741e8,158.72801899909973,4,1899.816587812224,2.3520826562384395e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.458503729833786,1
3,ADLITTLE,97,56,0,max_iter,232778.75629432293,7.0153279304504395,800,0.63620838360821,1.2080084031474598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.15366659415042638,200
4,AFIRO,32,27,0,first_order,-464.7528755130829,0.058554887771606445,60,2.049559300498771e-6,2.2569543319077103e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.1285032738104411e-6,15
5,AGG,163,488,0,max_time,1.128568133435104e11,30.610828161239624,160,214428.6043363532,1.0098503969832978e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.1926473390079426,40
6,AGG2,302,516,0,max_time,NaN,30.73546004295349,476,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,NaN,119
7,AGG3,302,516,0,max_time,NaN,30.563719034194946,476,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,NaN,119
8,BANDM,472,305,0,max_iter,-1329.0756511826005,3.542541027069092,800,61.81463352072217,1401.137101825973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,213.6409360487904,200
9,BEACONFD,262,173,0,max_time,1.062737403457513e7,30.12528395652771,700,97.77734016922615,5426.407930316202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.594672126175289,175
10,BLEND,83,74,0,max_iter,-19.981621788903364,6.672379970550537,800,0.285445207971015,0.10590789463069135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.14671938890402783,200
11,BNL1,1175,643,0,max_iter,497465.7016320892,28.004059076309204,800,620.8835571585223,103810.68267486236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4728.7681898868295,200
12,BNL2,3489,2324,0,max_time,1.123656069510212e6,44.7161910533905,4,742.4251179190026,293988.8262325526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.3198326273551384,1
13,BOEING1,384,351,0,max_iter,-51282.45901812586,13.42510199546814,800,6546.167894005775,1.644254001716855e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,779878.4423715264,200
14,BOEING2,143,166,0,max_iter,-428424.40638382,10.228477954864502,800,14.84375,1.0897711837792268e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.932733719363934e11,200
15,BORE3D,315,233,0,max_time,8326.880185452164,30.043687105178833,640,7.191603914390864,2113.249452254232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,22.323949379147013,160
16,BRANDY,249,220,0,max_iter,17519.925128236096,25.299482822418213,800,10.36547592769144,2.0016187755015835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.878770646101104,200
17,CAPRI,353,271,0,max_iter,24712.475700754003,13.560402154922485,800,2854.8497173394917,259448.07673292502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2431.882119552448,200
18,CRE-A,4067,3516,0,max_time,1.1443845669311295e10,70.99984383583069,16,373.7057481884266,698304.5440895976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0025273482628763,4
19,CRE-B,72447,9648,0,max_time,9.337299140795854e10,93.31084299087524,8,1017.8405001785286,2.966975847534894e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000451356884439,2
20,CRE-C,3678,3068,0,max_time,1.172194362658791e10,44.07208800315857,12,1259.478255299755,709126.415012952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0017779012231567,3
21,CRE-D,69980,8926,0,max_time,7.413864905699232e10,110.78301501274109,8,1597.5763126131405,2.7835649006539113e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000514425940117,2
22,CYCLE,2857,1903,0,max_time,63.44181529906699,35.961809158325195,32,12.618960910198359,27265.716043026834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,51.99610309725562,8
23,CZPROB,3523,929,0,max_time,1.021755043664074e7,40.18979811668396,28,110.15618334748501,59356.979679509175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,35.632186763740656,7
