id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,309749.947997433,4.3495519161224365,800,13694.837506586797,137253.75221621132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5108.745098734007,200
2,80BAU3B,9799,2262,0,max_time,5.004016575404293e8,74.97357606887817,4,1702.5781100457507,2.352082443997035e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.7869606659813204,1
3,ADLITTLE,97,56,0,max_iter,231706.66578510051,2.247323989868164,800,0.7650657042860534,1.0993835020660754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.18261243124101845,200
4,AFIRO,32,27,0,max_iter,-77.94990602223021,0.42104601860046387,800,0.38229894086278954,0.013686219701508406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.0753466773949136,200
5,AGG,163,488,0,max_iter,2.0359532003115295e11,20.26878595352173,800,9.691266035351562e7,9.087937044932663e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.8107853859173617e9,200
6,AGG2,302,516,0,max_time,NaN,31.122544050216675,496,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,NaN,124
7,AGG3,302,516,0,max_iter,5.236654638147245e9,2.483614921569824,800,1.5332508389075105e6,1.8895102381410133e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1133.7576778528053,200
8,BANDM,472,305,0,max_iter,370.4086278570551,13.38121509552002,800,3.8495827310294533,127.55499194240193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,37.39855950306051,200
9,BEACONFD,262,173,0,max_iter,1.0518410842468727e7,14.932657957077026,800,97.49254449099159,393.8316918050805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.8762716997207654,200
10,BLEND,83,74,0,max_iter,-18.116603268189785,2.3279471397399902,800,0.3664362404437932,0.3363334705865442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.008789531952217752,200
11,BNL1,1175,643,0,max_iter,497234.96419322677,4.071727991104126,800,13733.492714753249,103754.89736451673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1531.6990234982404,200
12,BNL2,3489,2324,0,max_time,1.1231384869667406e6,30.016473054885864,280,666.0743200079014,293816.7950697419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,6.537751335485966,70
13,BOEING1,384,351,0,max_iter,-53194.217092679115,2.5901670455932617,800,9830.536332421005,1.696836613510489e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,161557.4724279035,200
14,BOEING2,143,166,0,max_iter,-427203.51247341797,1.5936980247497559,800,267233.375,1.0867642371708928e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.02418474804431e11,200
15,BORE3D,315,233,0,max_iter,4880.106100733787,14.064092874526978,800,2.463219216338696,1341.8551174756733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2.8627179354814984,200
16,BRANDY,249,220,0,max_iter,14544.934869609237,10.9553542137146,800,9.289800481010195,1.0248911624852706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.1762883576496987,200
17,CAPRI,353,271,0,max_iter,41971.99058390164,5.412178993225098,800,17845.410686652744,227557.58553682602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2720.8049325875813,200
18,CRE-A,4067,3516,0,max_time,3.180623572119688e9,35.850991010665894,28,164.59489842739856,185118.14491607063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0147916393851106,7
