id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,33916.02644765202,31.814324855804443,64,6.117803537339693,137.16012982136704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,41.796807776756175,16
2,80BAU3B,9799,2262,0,max_time,5.0040165859751177e8,75.89497685432434,4,1694.6409319831262,2.352082446491678e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.81705585406129,1
3,ADLITTLE,97,56,0,max_iter,245167.48188391438,2.3186450004577637,800,0.8910935983772816,1.9259661385876825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.24941648719377965,200
4,AFIRO,32,27,0,max_iter,-57.86109776709298,0.46111512184143066,800,0.3810885952044818,0.0006927519706021457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.1053265031204107,200
5,AGG,163,488,0,max_time,9.630277089808694e10,30.20395803451538,552,531729.0142349617,826047.7509708025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,194.07759189115492,138
6,AGG2,302,516,0,max_time,1.8657377519375043e9,30.365808963775635,304,819.6392144041829,1057.3785388796823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,521.2803138658442,76
7,AGG3,302,516,0,max_time,1.5875081646163933e9,30.266223907470703,304,1341.913158262556,1353.3804303677753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,92.91163437872144,76
8,BANDM,472,305,0,max_iter,314.0423366924043,28.020925045013428,800,4.6451216598087495,60.1471880662921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,15.926290488684714,200
9,BEACONFD,262,173,0,max_iter,5.352266686833356e6,15.717824220657349,800,48.86721491001802,1577.6169599726873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.7277741917165943,200
10,BLEND,83,74,0,max_iter,-22.052155399137824,2.456676959991455,800,0.35684681727030865,0.3710874667501532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.7604652308735743,200
