id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,187325.79377671884,31.63504195213318,220,2980.0977644678787,59706.4556534758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1701.7524215619562,55
2,80BAU3B,9799,2262,0,max_time,5.0040174971489036e8,74.65387797355652,4,2174.1972832817723,2.3520829874495747e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0511443511624075,1
3,ADLITTLE,97,56,0,max_iter,234064.82272085518,2.182072162628174,800,38.5467451771209,6.951442188041122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.19387420715215528,200
4,AFIRO,32,27,0,max_iter,-51.83083519317566,0.4059898853302002,800,0.38001953931725063,3.6278140133151173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.1165385571966508,200
5,AGG,163,488,0,max_time,1.0590641536577826e11,30.00978708267212,500,298137.1728799935,2.8615542159409698e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.1576346212804658,125
6,AGG2,302,516,0,max_time,5.155730320171636e10,30.30517816543579,600,1.0858160309207156e7,1.1161145866442919e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3980.2178687110586,150
7,AGG3,302,516,0,max_time,5.023842005524896e10,30.11193585395813,692,1.0029424887549818e7,1.0782943878353909e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,7664.307138279215,173
8,BANDM,472,305,0,max_iter,295.6860659921298,15.18865704536438,800,21.254481577448278,15.842877018979124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,18.292531389917084,200
9,BEACONFD,262,173,0,max_iter,5.401811823048952e7,14.506844997406006,800,698.43668955059,11307.73418692053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.5830501632924268,200
10,BLEND,83,74,0,max_iter,-24.66240645843842,2.2922770977020264,800,2.1391990584944405,1.5617642411649357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.0339714268222377,200
