id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,95395.75431648278,30.642135858535767,16,1402.8145579466054,17724.676428822186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,291.0958199016354,4
2,80BAU3B,9799,2262,0,max_time,5.0047611488155e8,205.4397749900818,4,3344.839735378048,2.3519242520034635e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.1604772476504213,1
3,ADLITTLE,97,56,0,max_iter,402049.6721067286,7.905896902084351,800,9.205895077013054,73.57327373483508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,8.577380837089192,200
4,AFIRO,32,27,0,first_order,-464.7518753567018,0.07268810272216797,48,2.9436812218512425e-6,5.836901910655985e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.4586812686818446e-5,12
5,AGG,163,488,0,max_time,1.129692541060725e11,30.491950035095215,144,832203.599922753,9.9350363842355e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0053566929126514,36
6,AGG2,302,516,0,max_time,4.739407860313205e9,30.14479088783264,108,278285.1102136968,1.8942299547529083e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,30.774084677989702,27
7,AGG3,302,516,0,max_time,4.726315515516187e9,30.889485120773315,108,269446.65972702013,2.092002700350937e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,33.62609586177903,27
8,BANDM,472,305,0,max_time,212.18419370825487,30.420252084732056,296,10.269934411240937,15.59242599743831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,14.034488468779482,74
9,BEACONFD,262,173,0,max_time,NaN,30.06480598449707,580,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,NaN,145
10,BLEND,83,74,0,max_iter,-27.101610286200934,7.365960121154785,800,0.14849326435707555,0.5547379538395434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.11177111095802983,200
