id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18434.558749951386,31.093862056732178,64,13.840919990990782,82.45669631611936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,55.61292520663693,16
2,80BAU3B,9799,2262,0,max_time,5.004020448993188e8,115.84254622459412,4,2162.728278671709,2.3520802820381196e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.075403709705565,1
3,ADLITTLE,97,56,0,max_iter,365537.7204978559,3.133892059326172,800,0.9221088072370394,64.23688327332411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,2.5751752200009776,200
4,AFIRO,32,27,0,first_order,-464.7505092158333,0.0980839729309082,144,7.71137133097381e-6,7.407859670799098e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.338226465265903e-6,36
5,AGG,163,488,0,max_time,1.0416556011776921e11,30.138453006744385,348,867908.1888949005,6.109656636866253e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.232388623612937,87
6,AGG2,302,516,0,max_time,5.1042394571087265e9,30.377405166625977,272,26072.895259773104,26931.37490414665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.6989040104638387,68
7,AGG3,302,516,0,max_time,5.053982929851336e9,30.136801958084106,272,26256.767219690722,5777.310241548694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.2380610942698176,68
8,BANDM,472,305,0,max_time,529.5889514378227,30.125423908233643,652,6.191424073037544,2.412453475162567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.6153413475846423,163
9,BEACONFD,262,173,0,max_iter,7.17347074323453e6,18.604832887649536,800,99.9983872122253,1042.8038610442109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.804501004908789,200
10,BLEND,83,74,0,max_iter,-30.746456252098724,3.0447537899017334,800,0.02240292683759149,0.00019264178882552567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.004449044448865807,200
