id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18252.752080446902,32.92979097366333,44,12.449883231159575,78.0624263726805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,168.81694992071286,11
2,80BAU3B,9799,2262,0,max_time,5.0040113853537184e8,117.29526090621948,4,2144.645207001291,2.352080447943446e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0805846570277935,1
3,ADLITTLE,97,56,0,max_iter,379503.26060322754,3.1927740573883057,800,0.6032828962519298,41.07713468928205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.2037219484210286,200
4,AFIRO,32,27,0,first_order,-464.6146971825484,0.050544023513793945,68,0.00033406690249016804,0.0011175459106917759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.992760520192056e-7,17
5,AGG,163,488,0,max_time,1.0333631226510751e11,30.261430978775024,320,879549.2690897534,5.511252710371997e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,8.006325667425704,80
6,AGG2,302,516,0,max_time,2.6546650121625834e9,30.49203109741211,220,381801.314494029,411900.1771446309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,333.8494153337512,55
7,AGG3,302,516,0,max_time,2.510193573130392e9,30.438923120498657,220,313830.76974481606,268243.0189517926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,331.58255736050506,55
8,BANDM,472,305,0,max_time,705.4366761780466,30.025639057159424,628,7.491775764738853,7.063127098018927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.8719160286915124,157
9,BEACONFD,262,173,0,max_iter,7.774044190885248e6,19.401666164398193,800,1043.09255853305,949.9341729253399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,17.557658481698898,200
10,BLEND,83,74,0,max_iter,-30.50998793198137,0.6751420497894287,800,0.023253818443294168,0.0011948355583784797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.00020570886823197205,200
11,BNL1,1175,643,0,max_time,2403.1942615734115,31.684887170791626,64,13.057205531698363,16.0388905325078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,32.017004009601344,16
12,BNL2,3489,2324,0,max_time,1.1167154631383081e6,38.310853004455566,8,751.8108880148706,291562.2323446201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.2071186806207113,2
13,BOEING1,384,351,0,max_time,69.3341656257379,30.24316096305847,216,209.00842602342934,175.74016082850576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,3260.3410948777228,54
14,BOEING2,143,166,0,max_iter,26128.950080499893,16.44304609298706,800,2092.2006325500524,28855.863902269477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,25.513278762283523,200
15,BORE3D,315,233,0,max_iter,1145.380931193762,19.85384202003479,800,4.891368261867198,95.47012570303889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,31.40572188508452,200
16,BRANDY,249,220,0,max_iter,10380.508896322252,15.015467166900635,800,8.65391472858646,11.082193748031825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.8050194269080713,200
17,CAPRI,353,271,0,max_time,34377.61841173983,30.12644100189209,476,413.66003904532874,395.87988656041193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,23.350200044793322,119
18,CRE-A,4067,3516,0,max_time,1.6787006291133e10,48.205743074417114,12,2586.62710902901,1.0292854034710097e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0007010652432344,3
19,CRE-B,72447,9648,0,max_time,8.873135046875148e10,782.7216379642487,8,1137.2265658125689,2.789834313663493e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000011163570208,2
20,CRE-C,3678,3068,0,max_time,1.3076169307589256e10,33.70574498176575,12,2984.768027142156,789883.6019371088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.00066114447922,3
21,CRE-D,69980,8926,0,max_time,7.871394969476839e10,456.86816215515137,8,883.9408816926516,2.9436630545297344e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000094879334236,2
22,CYCLE,2857,1903,0,max_time,61.065448574605185,30.546097993850708,20,4.606480934545748,17646.708748911216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,62.982440354846034,5
23,CZPROB,3523,929,0,max_time,2.1406470303989104e6,35.98453497886658,32,138.35328041400368,35.72351354331376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,55.31001798430409,8
24,D2Q06C,5167,2171,0,max_time,1.7824098208695173e7,59.283010959625244,8,145421.04531145457,1.2125535609874807e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,53.82913710303699,2
25,D6CUBE,6184,415,0,max_time,742.6305032535297,37.672414779663086,24,2.1301296459570884,156.78098986899454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.7616655517990207,6
26,DEGEN2,534,444,0,first_order,-1435.1491457160478,11.158002853393555,84,1.4074175716386687e-5,3.1292698336127245e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,4.409929971041677e-5,21
27,DEGEN3,1818,1503,0,max_time,-968.2715460400425,35.13383889198303,28,2.412229830073276e-5,2.4206231416888784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.44828678626987495,7
28,DFL001,12230,6071,0,max_time,1.5214300561691367e12,121.48859882354736,8,232632.46090940974,38351.34662283826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0031070580604404,2
29,E226,282,223,0,max_time,4.734475551819238,30.041034936904907,716,0.06654410794078564,1.3041065800938683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,34.012159638828685,179
30,ETAMACRO,688,400,0,max_time,232.09314397938226,30.506051063537598,232,5.380317643725245,87.17790403374441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,561.5550872178347,58
31,FFFFF800,854,524,0,max_time,1.2174824539521574e6,30.32392907142639,128,4544.26513430304,42429.20478296196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,618.8818032937202,32
32,FINNIS,614,497,0,max_time,7.576480706475535e7,30.404989004135132,148,1969.596533529863,1689.3057528461238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,2.823934813818866,37
33,FIT1D,1026,24,0,max_time,-9145.961740717576,30.805717945098877,96,0.016095210184209712,0.0017626988619857294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.00017225370543356498,24
