id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,132864.12313966895,30.798675060272217,24,3128.1052190319133,21524.543974326913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,110.81262356588596,6
2,80BAU3B,9799,2262,0,max_time,5.004017652582551e8,347.7937409877777,4,2174.936056775488,2.3520829850926027e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038792002135444,1
3,ADLITTLE,97,56,0,max_iter,18677.134355468486,11.429673910140991,800,392.3675679883825,1135.5002137489867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,33.22759782238405,200
4,AFIRO,32,27,0,max_iter,-362.777107030604,1.9616649150848389,800,0.816796712094725,0.636295995187182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,0.6813901148741747,200
5,AGG,163,488,0,max_time,1.1274606649816547e11,31.25782012939453,104,739534.5310808739,1.0191042151321295e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.1170187765989683,26
6,AGG2,302,516,0,max_time,4.742648884173529e9,31.082644939422607,92,2.8260819495861405e6,1.5163692119735265e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,29.235826203809356,23
7,AGG3,302,516,0,max_time,4.746066116709454e9,30.243158102035522,80,252488.65281743094,1.0566690938257144e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,27.69356583128265,20
8,BANDM,472,305,0,max_time,305.40869509476335,30.005120038986206,204,27.7835486678434,31.77271206435405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,54.93341362647931,51
9,BEACONFD,262,173,0,max_time,7.035113917907087e6,30.00358295440674,472,8768.287094910536,6420.356401410816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.399266599028121,118
10,BLEND,83,74,0,max_iter,-26.108829945058783,9.806412935256958,800,0.3998903663384925,0.3163714033190672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.304282357152165,200
11,BNL1,1175,643,0,max_time,497619.1925716863,33.05850601196289,16,789.4064330450759,103848.88057268744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.393266512596338,4
12,BNL2,3489,2324,0,max_time,1.12365936273206e6,70.89533185958862,4,908.4156875728977,293989.91680790606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.17967054763466,1
13,BOEING1,384,351,0,max_time,-52856.6333833328,31.659071922302246,68,6545.993189287462,1.6887228554777808e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,30.055200400310113,17
14,BOEING2,143,166,0,max_time,-403499.7036715738,30.06523299217224,440,4185.444501715831,1.0286640568305306e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.952785351222319,110
15,BORE3D,315,233,0,max_time,1379.763914287118,30.037518978118896,400,159.89547923125065,293.6133167180737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,5.9681667889535905,100
16,BRANDY,249,220,0,max_time,3466.1467665204405,30.161768913269043,596,23.593159776585168,27.48816418752972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,5.800197510985951,149
