id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20753.3929508331,31.349596977233887,40,661.8016866803187,1156.570169972404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,717.8666575757362,10
2,80BAU3B,9799,2262,0,max_time,5.004016979326567e8,132.45548391342163,4,2410.4475018400603,2.3520829753323365e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0392833542966566,1
3,ADLITTLE,97,56,0,max_iter,568154.9549364682,3.677867889404297,800,582.2610599172714,255.39628431154688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,2.476880862296509,200
4,AFIRO,32,27,0,max_iter,-200.30456456103596,0.7581210136413574,800,0.49788512802817775,0.12925985522976308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,0.9485110690154244,200
5,AGG,163,488,0,max_time,1.1201823466496616e11,30.32636594772339,292,3.0658145133470786e6,6.099044710559945e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.205807021062608,73
6,AGG2,302,516,0,max_time,4.79330273760608e9,30.143648862838745,188,39907.52586319479,92485.35715566779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.4760324854507718,47
7,AGG3,302,516,0,max_time,6.155168272724432e9,30.280997037887573,196,62858.42291470895,270476.1084933337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.7153781945031195,49
8,BANDM,472,305,0,max_time,332.263001132307,30.151527166366577,532,37.05085013090123,7.631968619767254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,6.621018780701021,133
9,BEACONFD,262,173,0,max_iter,7.046522683196521e6,25.099924087524414,800,490.2742687527661,304.7072567079995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.3358438044564531,200
10,BLEND,83,74,0,max_iter,-30.943528575619446,3.9165289402008057,800,0.08140629380572378,0.1002668876199525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.004048294305558393,200
11,BNL1,1175,643,0,max_time,244265.09400496294,30.447643041610718,52,6959.950892374371,45604.62273132783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,2.42035804288128,13
12,BNL2,3489,2324,0,max_time,1.115319297361522e6,51.267152070999146,8,1295.4881421320756,291799.89805701387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,10.371231112881892,2
13,BOEING1,384,351,0,max_time,-2705.7963881203627,30.20513391494751,192,5454.321832568909,138244.0199551067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1809.295683094578,48
14,BOEING2,143,166,0,max_iter,-26390.819719836032,20.611724138259888,800,11610.461804715334,131484.22427220255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,614.8498864539902,200
15,BORE3D,315,233,0,max_iter,1319.0614212445646,24.4847149848938,800,51.68139306947724,183.61078737786818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,76.62855798995096,200
16,BRANDY,249,220,0,max_iter,10510.264783858507,18.898366928100586,800,58.43466567922222,56.49756373547044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.101656443119455,200
17,CAPRI,353,271,0,max_time,37762.39630558664,30.05630898475647,396,1997.6716888009594,904.2055030496942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,8.397332552685077,99
18,CRE-A,4067,3516,0,max_time,3.208829828142399e9,70.02514314651489,32,14232.965336723933,176984.67139967877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0074495639400454,8
19,CRE-B,72447,9648,0,max_time,9.916981911555217e10,36.66475510597229,16,48497.16615388136,3.1960781278113695e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000213882360236,4
20,CRE-C,3678,3068,0,max_time,5.860809626194331e9,39.609506130218506,40,29957.97465031699,367425.4884230139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0053300586849465,10
21,CRE-D,69980,8926,0,max_time,7.959572101139833e10,41.93631601333618,8,22318.985721412522,2.9826231169955684e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000364858674973,2
22,CYCLE,2857,1903,0,max_time,-42.28284502539037,36.35171985626221,12,5.183775263231297,24806.083212161004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,113.32716013344434,3
23,CZPROB,3523,929,0,max_time,3.556467192571089e7,32.51099109649658,32,21535.384483261434,281627.44821199065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.567774069869799,8
24,D2Q06C,5167,2171,0,max_time,2.4262052487976402e7,52.52025008201599,4,288444.3740338816,1.8454594042899306e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,15.31769185369904,1
25,D6CUBE,6184,415,0,max_time,1556.58737198584,51.35353112220764,16,9.039358725793345,1176.9768445480029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.0279089118016445,4
26,DEGEN2,534,444,0,first_order,-1435.1360708028242,13.927560091018677,92,0.00016180999452484373,0.00010716237503105575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,4.584695686713157e-5,23
27,DEGEN3,1818,1503,0,max_time,-1150.0523979892064,32.809021949768066,20,0.9262858569642418,15.219841748985466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.295491250078568,5
28,DFL001,12230,6071,0,max_time,1.5088137453133855e12,66.95117998123169,8,329498.3579820398,27510.903779291155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0012026170023847,2
29,E226,282,223,0,max_time,25.1606235610583,30.10778498649597,604,17.03791514941117,7.217403075942908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,19.570693481625476,151
30,ETAMACRO,688,400,0,max_time,-18822.098184633734,30.146906852722168,208,2119.816648831842,95570.44876647464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,117.70070061056613,52
31,FFFFF800,854,524,0,max_time,656908.4810739405,30.468639135360718,112,199084.1626507216,203672.0555898648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,220.97295544239975,28
