id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888407813,0.16142702102661133,27,7.503958969667188e-13,1.8905410570368986e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.523543624571176e-11,0,0,108
2,80BAU3B,9799,2262,0,first_order,987224.1919024675,0.3865799903869629,47,3.637978807091713e-12,1.7981905983935232e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.479497586305844e-9,0,0,188
3,ADLITTLE,97,56,0,first_order,225494.96317108927,0.0018570423126220703,14,6.234304450954583e-11,9.026782433316428e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.197665166953452e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.75314283251026,0.000553131103515625,10,9.71445146547012e-16,1.4921397450962104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.390131591136749e-11,0,0,40
5,AGG,163,488,0,first_order,-3.5991767279955216e7,0.010599136352539062,23,8.064567964199239e-8,2.073329031804406e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.1868529001296454e-10,0,0,92
6,AGG2,302,516,0,first_order,-2.0239252355022855e7,0.058847904205322266,22,1.0715873957938482e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.8193560697035555e-10,0,0,88
7,AGG3,302,516,0,first_order,1.031211594597297e7,0.060292959213256836,22,5.382385687689303e-10,7.326992330269543e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.623394493363003e-9,0,0,88
8,BANDM,472,305,0,first_order,-158.62801839693722,0.03847193717956543,17,9.486529561371956e-12,1.887201506178826e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.479399914655865e-10,0,0,68
9,BEACONFD,262,173,0,first_order,33592.48581613983,0.0049288272857666016,12,3.923931179983242e-9,1.9027238318824676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.522337961208902e-10,0,0,48
10,BLEND,83,74,0,first_order,-30.812149845409266,0.0021278858184814453,14,5.5661560988673953e-11,2.1254255414904514e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.529052040130334e-11,0,0,56
11,BNL1,1175,643,0,first_order,1977.6295797356158,0.052664995193481445,36,2.7253067841387003e-12,2.1990727628169683e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.522105601173263e-9,0,0,144
12,BNL2,3489,2324,0,first_order,1811.2365417091366,1.0914299488067627,73,1.0353756994968867e-12,2.62484308594102e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.2516498312488827e-9,0,0,292
13,BOEING1,384,351,0,first_order,-335.2135674721214,0.020515918731689453,26,5.8024023537560614e-11,8.412825991399586e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.2147648989490163e-10,0,0,104
14,BOEING2,143,166,0,first_order,-315.01872800565275,0.006874799728393555,22,5.85333591678262e-11,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.921407745891887e-10,0,0,88
15,BORE3D,315,233,0,first_order,1373.0803954128305,0.004194021224975586,18,8.803855919843651e-11,2.0480399598454824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.299138504759346e-10,0,0,72
16,BRANDY,249,220,0,first_order,1518.5098981126455,0.00946187973022461,19,2.452285257679449e-11,7.433733628658956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0439103797378535e-9,0,0,76
17,CAPRI,353,271,0,first_order,2690.0129138307175,0.012188196182250977,24,1.2106944153521895e-13,1.134816754455592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0357678826322074e-10,0,0,96
