id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.8458920366975,0.2193431854248047,28,4.91947031854437e-10,1.0404692289074995e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1657653742919476e-9,0,23,50348,112
2,80BAU3B,9799,2262,0,first_order,987224.1935289927,0.633450984954834,53,4.8973739234965674e-11,3.213188305241052e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.6582758974249507e-9,0,42,73430,212
3,ADLITTLE,97,56,0,first_order,225494.9636322462,0.004362821578979492,19,2.151877544846726e-9,3.3426523771140637e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,5.26704971037294e-9,0,5,882,76
4,AFIRO,32,27,0,first_order,-464.7531423161263,0.0011069774627685547,10,4.857902968780081e-11,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.1103060171338704e-9,0,2,226,40
5,AGG,163,488,0,first_order,-3.5991767280159704e7,0.02277207374572754,30,6.528895218256642e-9,6.431787369365338e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,3.7126309079603455e-10,0,6,4453,120
6,AGG2,302,516,0,first_order,-2.023925234011917e7,0.19421601295471191,32,9.194885699065962e-8,3.584362384940347e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1.6846071291506219e-9,0,8,22022,128
7,AGG3,302,516,0,first_order,1.0312115938026782e7,0.07793092727661133,30,3.173391142205978e-9,1.234175355789335e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,4.1334900119430174e-10,0,10,22202,120
8,BANDM,472,305,0,first_order,-158.6280184313022,0.7086961269378662,19,1.863836773497471e-11,2.3803181647963356e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.999349266198364e-10,0,13,5367,76
9,BEACONFD,262,173,0,first_order,33592.485882965964,0.009613037109375,13,2.5071350459808865e-7,1.4042598195374012e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.9669694720391935e-9,0,9,3508,52
10,BLEND,83,74,0,first_order,-30.81214971375476,0.007302999496459961,25,3.413168046452647e-9,1.7288650897755283e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,6.92672649646664e-9,0,12,1241,100
11,BNL1,1175,643,0,first_order,1977.6295677547866,0.08942818641662598,37,4.4816686760982396e-10,5.452510387637943e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,8.937775306854849e-9,0,30,16955,148
12,BNL2,3489,2324,0,first_order,1811.2365407697507,1.3089878559112549,66,3.2151036227865554e-11,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.4758901590820343e-10,0,63,91597,264
13,BOEING1,384,351,0,first_order,-335.2135674856632,0.032533884048461914,25,3.4670808588225046e-10,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.3915897651958928e-10,0,19,8326,100
14,BOEING2,143,166,0,first_order,-315.01872623382724,0.011126995086669922,22,3.475257312939898e-11,1.8535502022132277e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.66179106408112e-9,0,17,3167,88
15,BORE3D,315,233,0,first_order,1373.0803942143793,0.007903099060058594,20,6.357472903790537e-13,4.260414243617561e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.5799725671133875e-11,0,14,1724,80
16,BRANDY,249,220,0,first_order,1518.509898066961,0.016728878021240234,19,2.093033038552683e-10,1.722355591482483e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.1999780853727546e-9,0,13,5127,76
17,CAPRI,353,271,0,first_order,2690.0129138127095,0.016846179962158203,20,8.286052206336517e-13,2.2085888673473164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.860436670282664e-10,0,17,5032,80
18,CRE-A,4067,3516,0,first_order,2.3595407077465773e7,0.4250459671020508,39,1.7866391515597064e-7,1.267781823305294e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,7.085150676546547e-10,0,18,46147,156
19,CRE-B,72447,9648,0,first_order,2.312963988725444e7,4.412693977355957,54,5.8225850807502866e-9,5.934310820521205e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.941481368588594e-11,0,46,401337,216
20,CRE-C,3678,3068,0,first_order,2.5275116143052317e7,0.2566711902618408,33,6.672952107544816e-9,8.682552280407685e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.3195031167986485e-10,0,28,38847,132
21,CRE-D,69980,8926,0,first_order,2.4454969765494764e7,3.7698349952697754,55,9.307341867734761e-10,1.9193918985433545e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,4.7527936531021274e-11,0,35,326271,220
