id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845918594452,0.32135820388793945,29,2.0027535185818124e-11,0.00040209935275470343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,5.50768738685538e-9,0,0,116
2,80BAU3B,9799,2262,0,first_order,987224.1932800234,1.0200738906860352,48,3.637978807091713e-12,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48,1.3326539723225745e-9,0,0,192
3,ADLITTLE,97,56,0,first_order,225494.96317108936,0.005936145782470703,14,6.106754274615596e-11,9.035664244247907e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6.198413748942569e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.7531428325103,0.0013909339904785156,10,1.9646418962100716e-15,7.529034237767765e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,7.390046158770236e-11,0,0,40
5,AGG,163,488,0,first_order,-3.5991767279955536e7,0.030918121337890625,22,7.191057466467487e-10,1.0650276961338033e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,4.093262555596544e-10,0,0,88
6,AGG2,302,516,0,first_order,-2.023925235180653e7,0.0755009651184082,22,8.282915329603273e-8,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,7.878499220196778e-10,0,0,88
7,AGG3,302,516,0,first_order,1.0312115935438659e7,0.07145810127258301,22,6.83859067813886e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.3857908314836158e-10,0,0,88
8,BANDM,472,305,0,first_order,-158.62801839720035,0.34219908714294434,17,1.1261615151047347e-9,4.536893527529173e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8.569760101285559e-10,0,0,68
9,BEACONFD,262,173,0,first_order,33592.485807207275,0.012272119522094727,13,1.903296048544334e-9,5.093170329928398e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5.34832438577397e-11,0,0,52
10,BLEND,83,74,0,first_order,-30.812149845409476,0.006428956985473633,14,7.201908971663967e-11,1.4019185602403479e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,4.996625017834869e-11,0,0,56
