id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845898236516,0.49303507804870605,39,2.048001495215637e-11,2.3440534846486116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2.430086173216945e-9,0,18,93
2,80BAU3B,9799,2262,0,first_order,987224.195793919,1.1298861503601074,46,5.727517418563366e-6,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.3788509417264835e-9,0,41,169
3,ADLITTLE,97,56,0,first_order,225494.96315409604,0.006510019302368164,15,9.488112299056401e-8,2.642239610439745e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.7848169329617392e-9,0,3,24
4,AFIRO,32,27,0,first_order,-464.7531426013874,0.0014510154724121094,10,1.2131920393788124e-9,2.5670201283988348e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.3990276277215266e-9,0,2,16
5,AGG,163,488,0,first_order,-3.599176728463693e7,0.052780866622924805,38,4.799704772249148e-10,2.337785337536422e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3.028600192131685e-10,0,19,95
6,AGG2,302,516,0,first_order,-2.0239252340983827e7,0.16579794883728027,45,1.6505214972539761e-9,7.102207746356726e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,2.6442992159058653e-9,0,20,105
7,AGG3,302,516,0,first_order,1.0312115944943104e7,0.18123888969421387,51,2.7014221878704926e-10,1.5322930563637222e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,2.1100398143216147e-9,0,20,111
8,BANDM,472,305,0,first_order,-158.62801842802284,0.6067478656768799,18,2.5387445762533095e-12,6.015739018039312e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.497257931270353e-10,0,6,36
9,BEACONFD,262,173,0,first_order,33592.48581165171,0.021564006805419922,24,1.139001166240455e-10,1.627849997021258e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3.3518757986987056e-10,0,7,45
10,BLEND,83,74,0,first_order,-30.81214973789866,0.006963014602661133,13,1.1666515981829033e-7,9.209921448714214e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2.8984037981042975e-9,0,2,19
