id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859582e6,0.34134697914123535,5,2.2382096176443156e-13,5.466072039439496e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,6.402035415328132e-12,0,3,14
2,AUG2DC,20200,10000,0,first_order,1.8183680655556202e6,0.3139169216156006,5,2.6290081223123707e-13,6.839195876295889e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,8.033843817240135e-12,0,3,14
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674986e6,0.5099079608917236,12,1.5465944584749924e-5,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,9.789417542616597e-11,0,4,24
4,AUG2DQP,20200,10000,0,first_order,6.237012040367639e6,0.4423220157623291,12,1.945455551503189e-5,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4.356428807813001e-9,0,6,30
5,AUG3D,3873,1000,0,first_order,554.0677258146327,0.017222881317138672,3,2.6523894192109765e-11,4.257683094976983e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,4.66276267285543e-11,0,2,9
6,AUG3DC,3873,1000,0,first_order,771.2624387841547,0.030695199966430664,3,6.698852583753023e-11,1.4679746307422192e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1.8640601875692552e-10,0,2,9
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332717,0.09017395973205566,12,4.38563199370778e-8,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.715926246922829e-10,0,8,36
8,AUG3DQP,3873,1000,0,first_order,675.2376717453353,0.07415914535522461,12,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.483656838999602e-9,0,8,36
9,BOYD1,93261,18,0,first_order,-6.173521958690289e7,244.1197371482849,30,0.003663199536239059,0.04681396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2.341110089128883e-9,0,10,60
10,BOYD2,93263,186531,0,first_order,21.256767018313717,102.81969404220581,92,1.810102849733646e-8,0.033111572265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,9.842427225467282e-10,0,52,248
11,CONT-050,2597,2401,0,max_iter,-4.563845802969085,22.116944074630737,800,377270.3109125675,2.8993037137770017e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,236.4109759761119,0,760,3080
12,CONT-100,10197,9801,0,max_iter,-4.63342543241112,178.5470049381256,800,0.5417292760085591,1.0850024660278776e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,0.037275254623270575,0,760,3080
13,CONT-101,10197,10098,0,max_iter,0.1958592996601629,190.80391907691956,800,0.0023097330838663848,1.125771322607605e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,0.0006358490310209149,0,760,3080
14,CONT-200,40397,39601,0,max_iter,-3.933737908989919,1109.6924040317535,800,0.6063480321651603,9.212455711004718e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,0.4717613074219797,0,760,3080
15,CONT-201,40397,40198,0,max_iter,0.7099614258119272,1172.2445631027222,800,3.9148965263266318,0.0004553633610253627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,9.297548977097794,0,760,3080
16,CONT-300,90597,90298,0,max_time,0.35454326502692,1201.2628531455994,398,1.6163689200462128,0.00010366745832168789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,0.22555619657624548,0,358,1472
17,CVXQP1_L,10000,5000,0,first_order,1.087047999321298e8,21.344890832901,23,0.0013412742746301924,7.979306104743955e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,3.6940636372353144e-10,0,5,38
18,CVXQP1_M,1000,500,0,first_order,1.0875115687357218e6,0.6207940578460693,23,0.000833668200527018,1.7628796200597208e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2.811600812399633e-9,0,2,29
19,CVXQP1_S,100,50,0,first_order,11590.718122374568,0.0050411224365234375,6,1.2999929003334037e-7,1.4061374287166473e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,6.106195569024095e-10,0,4,18
20,CVXQP2_L,10000,2500,0,first_order,8.18424582629119e7,83.63032913208008,50,0.00949154406605196,2.2447821379500965e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,5.139817570762896e-11,0,10,80
21,CVXQP2_M,1000,250,0,first_order,820155.4310161717,0.11369490623474121,9,2.69273126766325e-5,2.5733193353971728e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.9348084710189594e-11,0,6,27
22,CVXQP2_S,100,25,0,first_order,8120.940477342345,0.0037610530853271484,8,5.925292067748536e-6,3.165201434285336e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.3337815152800763e-9,0,4,20
23,CVXQP3_L,10000,7500,0,first_order,1.1571110449271983e8,162.0069100856781,47,0.0016094886800214058,1.014015538203239e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1.0286390548252262e-10,0,7,68
24,CVXQP3_M,1000,750,0,first_order,1.3628287417948665e6,1.124277114868164,25,0.00029036950190858507,1.0328182753482906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,4.793160446552432e-10,0,10,55
25,CVXQP3_S,100,75,0,first_order,11943.432202475047,0.007634878158569336,9,3.512721789496423e-7,4.583000645652646e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,9.733007713446029e-12,0,6,27
26,DPKLO1,133,77,0,first_order,0.3700962170957415,0.005012035369873047,3,1.623927797789193e-10,8.882317104053072e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1.4321000893992845e-10,0,2,9
27,DTOC3,14999,9998,0,first_order,235.26248103559453,0.19866514205932617,6,9.903536324351592e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.577638035270064e-12,0,3,15
28,DUAL1,85,1,0,first_order,0.03501296793966326,0.013447999954223633,9,6.747688390748521e-7,1.2281287098403482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.583808547653881e-9,0,7,30
29,DUAL2,96,1,0,first_order,0.03373367616371842,0.01411581039428711,7,7.100876310263954e-7,7.80486786311485e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,5.2869341417215534e-9,0,6,25
30,DUAL3,111,1,0,first_order,0.13575583833168872,0.019961118698120117,9,1.7509756469412158e-6,5.0182080713057076e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.2169457197462635e-9,0,7,30
31,DUAL4,75,1,0,first_order,0.7460908426380295,0.008980989456176758,8,2.951365870530988e-11,1.1013412404281553e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,7.254547672481533e-9,0,7,29
32,DUALC1,9,215,0,first_order,6155.25082951962,0.0102081298828125,10,3.3040968706953372e-9,7.185008144006133e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3.2192761903143746e-10,0,4,22
33,DUALC2,7,229,0,first_order,3551.3076928635146,0.007170915603637695,7,2.522207526961804e-5,1.748485374264419e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.357780219056687e-9,0,2,13
34,DUALC5,8,278,0,first_order,427.23232677973266,0.009415864944458008,7,5.688127118554426e-9,1.4779288903810084e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.044820511103852e-11,0,4,19
35,DUALC8,8,503,0,first_order,18309.35883280184,0.016244173049926758,7,1.212978051622429e-7,9.322320693172514e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,7.3093171534351e-10,0,4,19
36,EXDATA,3000,3001,0,first_order,-141.84343162983618,4.367682933807373,12,1.600247885249293e-7,7.240895409769997e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.644813592277032e-9,0,6,30
37,GENHS28,10,8,0,first_order,0.9271736937662537,0.0012969970703125,3,2.275835075948862e-11,4.526823360606613e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,2.9893243631410223e-12,0,2,9
38,GOULDQP2,699,349,0,first_order,0.00018427454470013873,0.017143964767456055,15,1.4105670390007383e-7,4.009501064494714e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.144856756317985e-9,0,12,51
39,GOULDQP3,699,349,0,first_order,2.062783971490717,0.02307605743408203,14,1.6086596459598385e-11,3.1363800445660672e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.5797757394808947e-10,0,6,32
40,HS118,15,17,0,first_order,664.8204500200858,0.001207113265991211,12,6.186021818047126e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6.270188041492288e-11,0,6,30
41,HS21,2,1,0,first_order,-99.95999998283867,0.00031495094299316406,5,3.918245325473575e-9,7.311129479603551e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.012909744572983e-10,0,3,14
42,HS268,5,5,0,first_order,1.0913936421275139e-11,0.0008189678192138672,19,1.5861587598919868e-9,4.863665026277886e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,6.55018084212097e-9,0,16,67
43,HS35,3,1,0,first_order,0.11111111118813,0.0003719329833984375,7,7.274956389479345e-11,2.531308496145357e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.871558990392391e-10,0,4,19
44,HS35MOD,3,1,0,first_order,0.25000000144986156,0.00041413307189941406,12,1.923891037936605e-12,2.8039792709932954e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2.4738994823974346e-9,0,10,42
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.0003120899200439453,3,2.330717840948182e-10,3.6637359812630166e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,7.919185307514454e-10,0,2,9
46,HS52,5,3,0,first_order,5.326647557245864,0.0003578662872314453,3,7.320082318074128e-10,6.462001767015835e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1.1538390650644433e-9,0,2,9
47,HS53,5,3,0,first_order,4.093023255811853,0.00037598609924316406,4,3.4233590355932133e-10,4.4497738826976274e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3.2417424320781853e-9,0,2,10
48,HS76,4,3,0,first_order,-4.681818181563976,0.00046706199645996094,6,2.1061282305149625e-10,1.4788170688007085e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2.2486780438708748e-10,0,4,18
49,HUES-MOD,10000,2,0,first_order,3.482446388436505e7,0.21021604537963867,9,9.149843874516235e-8,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.3227304024974557e-9,0,5,24
50,HUESTIS,10000,2,0,first_order,3.4824463873427625e11,0.23261094093322754,11,0.0004963957064567648,5.9117155615240335e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,9.840438305835621e-12,0,7,32
51,KSIP,20,1001,0,first_order,0.5757979412407568,0.10399794578552246,14,2.8061448307690316e-8,1.5939471964543372e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,3.1694898693241385e-9,0,13,53
52,LASER,1002,1000,0,first_order,2.409601345637153e6,0.12836503982543945,53,5.897736152782329e-7,1.0061285138363019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2.018694599088174e-11,0,13,92
53,LISWET1,10002,10000,0,first_order,36.12240206997649,1.0833430290222168,43,2.5029294192790985e-9,1.1102230246132645e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4.0309666114985994e-10,0,36,151
54,LISWET10,10002,10000,0,first_order,49.48578492507568,1.1021091938018799,44,9.308223303250429e-9,2.9821726143207383e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4.696962233251778e-9,0,37,155
55,LISWET11,10002,10000,0,first_order,49.52395709470784,1.0974018573760986,36,5.130012852294641e-7,4.869657465895322e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,8.650503722772746e-10,0,29,123
56,LISWET12,10002,10000,0,first_order,1736.9274227002873,1.0217270851135254,41,1.3969838619232178e-9,7.216449660267373e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.9652266925709954e-9,0,34,143
57,LISWET2,10002,10000,0,first_order,24.998075981909324,0.8994898796081543,35,6.099881488808023e-8,1.1013414324816425e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4.634690713504318e-9,0,29,122
58,LISWET3,10002,10000,0,first_order,25.00122017914373,0.6108889579772949,23,6.703708622657345e-7,8.225755146473723e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.352315142346255e-9,0,17,74
59,LISWET4,10002,10000,0,first_order,25.00011208782348,0.7417099475860596,28,2.8790484371543634e-8,2.622927916529072e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2762656360987897e-10,0,23,97
60,LISWET5,10002,10000,0,first_order,25.034253401860042,0.6631548404693604,26,7.687626535357595e-8,4.620665100676458e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.105608364388631e-9,0,17,77
61,LISWET6,10002,10000,0,first_order,24.995747556908555,0.7342920303344727,28,1.3683590815993796e-8,1.2328766479940967e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5.052019937049615e-10,0,22,94
62,LISWET7,10002,10000,0,first_order,498.8408907275241,0.7674739360809326,30,2.0954757928848267e-9,5.551115118734122e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.17216597871643e-10,0,23,99
63,LISWET8,10002,10000,0,first_order,714.4700626960596,1.0415117740631104,41,3.2077036626887434e-7,4.217465135805676e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.128832974484596e-9,0,34,143
64,LISWET9,10002,10000,0,first_order,1963.251256729744,1.0621321201324463,42,1.3969838619232178e-9,9.436895799290162e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.1203931094066033e-9,0,35,147
65,LOTSCHD,12,7,0,first_order,2398.4158916896436,0.0009250640869140625,8,2.4232701386671056e-11,3.383959779057477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.0212245589059103e-10,0,6,26
66,MOSARQP1,2500,700,0,first_order,-952.8754426039546,0.05294919013977051,9,2.5472280380233173e-6,3.668076953289301e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.0223319968184979e-9,0,6,27
67,MOSARQP2,900,600,0,first_order,-1597.4821173688115,0.03812599182128906,10,7.978572666839319e-6,2.4038881996091277e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7.493277111047434e-9,0,6,28
68,POWELL20,10000,10000,0,first_order,5.208958281162534e10,1.0965840816497803,45,7.152557373046875e-7,5.4569682106375694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3.260790378379651e-11,0,5,60
69,PRIMAL1,325,85,0,first_order,-0.035012965442880246,0.024222135543823242,9,3.26398560875261e-8,2.636779683484747e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.981522497688857e-9,0,7,30
70,PRIMAL2,649,96,0,first_order,-0.03373367610411916,0.031204938888549805,8,1.1208653509465691e-10,5.204170427930421e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2.020808309044717e-11,0,6,26
71,PRIMAL3,745,111,0,first_order,-0.13575583612213035,0.09401202201843262,10,1.4253220697885843e-8,4.996003610813204e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,6.827254159176601e-10,0,8,34
72,PRIMAL4,1489,75,0,first_order,-0.7460908313614181,0.0645298957824707,10,3.1663616227670804e-15,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.4155216858505825e-9,0,6,28
73,PRIMALC1,230,9,0,first_order,-6155.250829156818,0.009735822677612305,10,2.2144345024344148e-8,7.676135282963514e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6.66702185137745e-11,0,4,22
74,PRIMALC2,231,7,0,first_order,-3551.3076923131075,0.0068700313568115234,8,1.7784103079065972e-9,3.496097633615136e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9.074765019109088e-11,0,3,17
75,PRIMALC5,287,8,0,first_order,-427.2323262498942,0.008640050888061523,7,7.331375506680615e-9,3.2276830097544007e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.7698854216163485e-9,0,3,16
76,PRIMALC8,520,8,0,first_order,-18309.429784165877,0.01706099510192871,8,6.0260276768531185e-9,1.4682882465422153e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.6093436475247405e-10,0,3,17
77,Q25FV47,1571,820,0,first_order,1.3744447932644e7,1.2327320575714111,57,0.0014667619789432984,3.7375366446212865e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,4.943347139215019e-9,0,17,108
78,QADLITTL,97,56,0,first_order,480318.8661337278,0.00465703010559082,11,0.0002903359241976253,3.7136942410143092e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7.108565913940135e-9,0,7,32
79,QAFIRO,32,27,0,first_order,-1.5907817937901283,0.0014278888702392578,10,3.98186443861623e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5.929810208963533e-11,0,4,22
80,QBANDM,472,305,0,first_order,16352.342049125851,0.027756214141845703,18,0.0002339650486940735,3.0298394904093584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.0002462935538556e-9,0,9,45
81,QBEACONF,262,173,0,first_order,164712.06028275806,0.015748023986816406,15,6.086686710204958e-12,2.922024577856064e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,8.385192975633899e-10,0,9,42
82,QBORE3D,315,233,0,first_order,3100.2008017596117,0.021091938018798828,36,1.8163583463436318e-7,5.50620256662508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,1.6681803686616395e-9,0,8,60
