id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845910414677,0.1402599811553955,27,6.652233371595642e-11,2.5149802240775898e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6.93179896973918e-9,0,13,66
2,80BAU3B,9799,2262,0,max_iter,6.780476814264043e25,17.07641887664795,800,1.2138925786168782e163,4.0370176e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.6129092039144542e7,0,795,3185
3,ADLITTLE,97,56,0,first_order,225494.9631534585,0.0029671192169189453,15,9.41386875176226e-8,2.696630235776709e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.7674419578003806e-9,0,3,24
4,AFIRO,32,27,0,first_order,-464.75314260226884,0.0007350444793701172,10,1.2096997218296109e-9,2.6270755949069992e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.4250989009720926e-9,0,2,16
5,AGG,163,488,0,first_order,-3.599176728482001e7,0.014193058013916016,31,2.1989934966481413e-6,2.3830693862691987e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,8.119154386979055e-10,0,22,97
6,AGG2,302,516,0,first_order,-2.023925235597669e7,0.11504197120666504,50,1.502094714246024e-5,1.1148345947735049e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,9.282527155966377e-10,0,30,140
7,AGG3,302,516,0,first_order,1.031211593730845e7,0.09510016441345215,43,3.640566149628283e-8,1.3276772417811996e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,7.684404260791149e-10,0,22,109
8,BANDM,472,305,0,first_order,-158.62801835978374,0.5843141078948975,18,8.977594950555869e-9,2.482494210198638e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.1149432151557683e-9,0,6,36
9,BEACONFD,262,173,0,first_order,33592.48581605824,0.005575895309448242,14,9.849864181232793e-9,2.2368476493284106e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.055051530588548e-10,0,10,44
10,BLEND,83,74,0,first_order,-30.81214984559344,0.0020470619201660156,14,2.1825302268108115e-10,1.9111289208758702e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.0453496943920194e-11,0,3,23
11,BNL1,1175,643,0,first_order,1977.6295706799647,0.10091400146484375,80,5.3800846632159785e-9,1.1681692730320601e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.703900672770031e-9,0,75,305
12,BNL2,3489,2324,0,first_order,1811.2365540200174,0.5915250778198242,44,3.130023188455202e-12,1.1532985299406162e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.154663521984496e-9,0,39,161
13,BOEING1,384,351,0,first_order,-335.2135671535695,0.033280134201049805,50,1.2862169274791002e-7,8.314714250445832e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.623408695832828e-10,0,45,185
14,BOEING2,143,166,0,first_order,-315.0187280151979,0.017117023468017578,70,5.090332214807607e-7,1.546140993013978e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1.9036020604924416e-10,0,44,202
15,BORE3D,315,233,0,first_order,1373.0803947226623,0.010574102401733398,68,1.52587890625e-5,3.841196419246803e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.1701607953154044e-9,0,56,236
