id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117522110213e6,0.555778980255127,6,1.2889245226688217e-11,3.484021959820893e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.0719031528205336e-10,0,2,12
2,AUG2DC,20200,10000,0,first_order,1.8183680646112224e6,0.17093610763549805,6,1.6193268947972683e-11,4.508753370657814e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.284072773419554e-10,0,2,12
3,AUG2DCQP,20200,10000,0,first_order,6.498134739462065e6,0.3532290458679199,14,3.017045730185821e-6,9.50706180447014e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2.852097890522408e-12,0,4,26
4,AUG2DQP,20200,10000,0,first_order,6.237012033519073e6,0.4178500175476074,12,2.5323466934512595e-10,1.6484591469634324e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.779044329814607e-9,0,4,24
5,AUG3D,3873,1000,0,first_order,554.0677244722224,0.00897216796875,3,2.9825264480365377e-8,4.768511521202612e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2.0696525109921142e-9,0,1,6
6,AUG3DC,3873,1000,0,first_order,771.2624344431483,0.018886089324951172,3,1.1914279385294435e-7,4.1721091559310253e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.473567820074383e-9,0,1,6
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332972,0.05321693420410156,12,4.393453898425678e-8,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.730887656743156e-10,0,5,27
8,AUG3DQP,3873,1000,0,first_order,675.237671745147,0.05265092849731445,12,1.1389503164378756e-14,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.4830722972755974e-9,0,6,30
9,BOYD1,93261,18,0,first_order,-6.173521961925566e7,1.7670800685882568,31,0.001729818190690402,0.064453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.124385409275584e-10,0,26,109
10,BOYD2,93263,186531,0,first_order,21.256767014523017,11.448199987411499,74,5.668404579601414e-8,0.23114013671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.812047889016052e-9,0,69,281
