id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845890803884,0.16991591453552246,28,2.5271937231816094e-12,6.658255816680744e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,5.333078878976886e-10,0,0,112
2,80BAU3B,9799,2262,0,first_order,987224.1919025624,0.40390896797180176,47,1.0913936421275139e-11,1.798190694260271e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,2.4796290690563514e-9,0,0,188
3,ADLITTLE,97,56,0,first_order,225494.96317108936,0.0022530555725097656,14,5.868660385897466e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6.197820045985682e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.7531428325102,0.001230001449584961,10,3.7948226640318986e-14,4.927735804583118e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,7.380856077058308e-11,0,0,40
5,AGG,163,488,0,first_order,-3.5991767279954635e7,0.010885000228881836,22,1.8105038842151637e-8,3.202557713523156e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,4.2829376899341143e-10,0,0,88
6,AGG2,302,516,0,first_order,-2.0239252351806536e7,0.05459785461425781,22,1.3236177302153413e-6,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.5498092257021188e-9,0,0,88
7,AGG3,302,516,0,first_order,1.031211593543589e7,0.055251121520996094,22,1.2860399137400453e-10,1.7676067473788068e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.188652886380165e-10,0,0,88
8,BANDM,472,305,0,first_order,-158.6280183969042,0.38407015800476074,17,7.022865692117228e-10,1.0092815472262373e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8.20544919470897e-10,0,0,68
9,BEACONFD,262,173,0,first_order,33592.48581157799,0.005919933319091797,12,3.3369744910013988e-9,2.028450911374385e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.6554460280427486e-10,0,0,48
10,BLEND,83,74,0,first_order,-30.812149845409206,0.0024619102478027344,14,3.1518088811080976e-11,9.045040395068378e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,4.420065590110786e-11,0,0,56
11,BNL1,1175,643,0,first_order,1977.6295797299729,0.05117607116699219,36,2.3339064113142665e-12,2.197946845841552e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,9.518721592357607e-9,0,0,144
12,BNL2,3489,2324,0,first_order,1811.2365408156923,0.76041579246521,46,3.0582922804466006e-13,7.663888967890387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46,4.599693519727767e-10,0,0,184
13,BOEING1,384,351,0,first_order,-335.21356747211877,0.022034883499145508,26,5.0290844485689886e-11,1.8189894035458565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,2.206321574191938e-10,0,0,104
14,BOEING2,143,166,0,first_order,-315.0187280056527,0.006763935089111328,22,1.1067297226300464e-9,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,4.0219713727559317e-10,0,0,88
15,BORE3D,315,233,0,first_order,1373.0803955540741,0.0037560462951660156,18,5.736200656361865e-10,2.2981510028330376e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1.036248012889781e-9,0,0,72
16,BRANDY,249,220,0,first_order,1518.5098980953435,0.00919198989868164,19,3.3196719331435114e-11,3.7153213838792e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2.011413588588359e-9,0,0,76
17,CAPRI,353,271,0,first_order,2690.01291382852,0.011778116226196289,24,1.1368683772161603e-13,1.146205196728145e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1.0535960562817133e-10,0,0,96
18,CRE-A,4067,3516,0,first_order,2.3595407111523464e7,0.12515997886657715,29,3.03473534936916e-9,3.554327849037288e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,2.2091134072343586e-9,0,0,116
19,CRE-B,72447,9648,0,first_order,2.3129639887626402e7,2.9328880310058594,47,7.504989685269692e-11,2.193240733394518e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,3.592536980017056e-11,0,0,188
20,CRE-C,3678,3068,0,first_order,2.52751163022695e7,0.11756491661071777,29,1.229111647460721e-7,5.854452577673895e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,7.086213139217704e-9,0,0,116
21,CRE-D,69980,8926,0,first_order,2.445496982803904e7,2.4649410247802734,47,3.5879275633865504e-8,2.8732482797112465e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,2.6561753670798896e-9,0,0,188
22,CYCLE,2857,1903,0,first_order,-5.226393024524062,0.19933009147644043,25,1.2652508844467346e-13,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,8.743640195904666e-11,0,0,100
23,CZPROB,3523,929,0,first_order,2.1851967004689993e6,0.05775809288024902,36,7.275957614183426e-12,6.531914800776521e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,7.37892783762375e-10,0,0,144
24,D2Q06C,5167,2171,0,first_order,122784.2108167169,1.0375938415527344,35,6.09023088294927e-9,7.659378860400792e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,1.6168556243378522e-11,0,0,140
25,D6CUBE,6184,415,0,first_order,315.4916666782311,0.3404209613800049,23,1.7763568394002505e-15,5.797119229100645e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,3.864897483596133e-11,0,0,92
26,DEGEN2,534,444,0,first_order,-1435.1779999493156,0.028736114501953125,14,2.5031755314375292e-11,2.0838442083004338e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,8.084127152318328e-11,0,0,56
27,DEGEN3,1818,1503,0,first_order,-987.293999845839,0.37763309478759766,18,2.2361289382655247e-10,2.560270483847101e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1.7229578952293834e-10,0,0,72
28,DFL001,12230,6071,0,first_order,1.126639609132346e7,74.81671905517578,44,1.9073486328125e-6,5.483583763066235e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,5.434583905383828e-9,0,0,176
29,E226,282,223,0,first_order,-11.63892904911103,0.015002012252807617,22,2.948129537104661e-11,1.9532908623887124e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1.8866946644448065e-9,0,0,88
30,ETAMACRO,688,400,0,first_order,-755.7152312620951,0.036257028579711914,31,3.484043498147571e-8,5.286437954055145e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,3.760711937465532e-9,0,0,124
31,FFFFF800,854,524,0,first_order,555679.5648310194,0.07147908210754395,35,2.0209145077387802e-6,3.092281986027956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,3.69598368553691e-10,0,0,140
