id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,0.18353796005249023,5,2.1316282072803006e-13,5.468514530093671e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.15381383895874023,5,2.682298827494378e-13,6.84230450076484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.038453389262872e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.31774210929870605,12,1.5458403103723456e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,9.789704185620751e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.5686759948730469,12,1.943281680449535e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146932,0.009566068649291992,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.678410627145875e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.019122838973999023,3,6.679834463341194e-11,1.4612266951985475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.053578853607177734,12,4.3856234427705866e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,5.715858791384156e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.052221059799194336,12,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.4836534766658425e-9,0,0,48
9,BOYD1,93261,18,0,first_order,-6.173521947614148e7,2.255478858947754,30,0.009210028840634266,0.004058837890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,8.847485250724337e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.25676700380606,13.66373610496521,97,1.987262230957004e-9,0.00042724609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97,5.321224918975903e-11,0,0,388
11,CONT-050,2597,2401,0,first_order,-4.56385090381163,0.14301395416259766,12,2.027939230876411e-11,3.383890390118438e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.738225918685386e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867947921,1.2048628330230713,12,4.750601205683749e-11,7.769323379092086e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.414847943982241e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.1955273246947664,1.3898239135742188,14,5.6425694543255e-12,2.250977182427505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3.4686909034806974e-10,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920217104,12.089967966079712,13,1.2040977656373992e-11,5.194174083900105e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1.8172866128006427e-9,0,0,52
