id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845890815986,0.14158987998962402,28,2.536689182388543e-12,6.69046476983204e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,1832,5.355744987716141e-10,0,0,112
2,80BAU3B,9799,2262,0,first_order,987224.1919024675,0.479219913482666,47,3.637978807091713e-12,1.7981905983935232e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,11244,2.479497586305844e-9,0,0,188
3,ADLITTLE,97,56,0,first_order,225494.96317108927,0.0018091201782226562,14,6.234304450954583e-11,9.026782433316428e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,6.197665166953452e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.75314283251026,0.000576019287109375,10,9.71445146547012e-16,1.4921397450962104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,7.390131591136749e-11,0,0,40
5,AGG,163,488,0,first_order,-3.5991767279955216e7,0.01001119613647461,23,8.064567964199239e-8,2.073329031804406e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,437,4.1868529001296454e-10,0,0,92
6,AGG2,302,516,0,first_order,-2.023925235180659e7,0.05546903610229492,23,3.414086317328244e-5,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,722,2.6380489996017048e-9,0,0,92
7,AGG3,302,516,0,first_order,1.0312115935435895e7,0.053019046783447266,22,2.0241130076435782e-10,1.767613115545847e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,1.1878328405030229e-10,0,0,88
8,BANDM,472,305,0,first_order,-158.62801839693722,0.008549928665161133,17,9.486529561371956e-12,1.887201506178826e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,8.479399914655865e-10,0,0,68
9,BEACONFD,262,173,0,first_order,33592.48581613983,0.004433870315551758,12,3.923931179983242e-9,1.9027238318824676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,203,5.522337961208902e-10,0,0,48
10,BLEND,83,74,0,first_order,-30.812149845409266,0.0018911361694335938,14,5.5661560988673953e-11,2.1254255414904514e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,112,4.529052040130334e-11,0,0,56
11,BNL1,1175,643,0,first_order,1977.6295797356158,0.04769611358642578,36,2.7253067841387003e-12,2.1990727628169683e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,1449,9.522105601173263e-9,0,0,144
12,BNL2,3489,2324,0,first_order,1811.2365403777485,0.5828762054443359,44,4.977507121750602e-14,2.801176686439977e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,4263,1.3989560204051112e-11,0,0,176
13,BOEING1,384,351,0,first_order,-335.2135674721214,0.018938064575195312,26,5.8024023537560614e-11,8.412825991399586e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,664,2.2147648989490163e-10,0,0,104
14,BOEING2,143,166,0,first_order,-315.01872800565275,0.006186962127685547,22,5.85333591678262e-11,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,273,1.921407745891887e-10,0,0,88
15,BORE3D,315,233,0,first_order,1373.0803954128305,0.0039670467376708984,18,8.803855919843651e-11,2.0480399598454824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,9.299138504759346e-10,0,0,72
16,BRANDY,249,220,0,first_order,1518.5098981126455,0.008664131164550781,19,2.452285257679449e-11,7.433733628658956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,228,2.0439103797378535e-9,0,0,76
17,CAPRI,353,271,0,first_order,2690.0129138307175,0.0768899917602539,24,1.2106944153521895e-13,1.134816754455592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,440,1.0357678826322074e-10,0,0,96
18,CRE-A,4067,3516,0,first_order,2.3595407111522764e7,0.12254500389099121,29,2.2201873884205298e-9,3.554358608686873e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,6692,2.209090040697954e-9,0,0,116
19,CRE-B,72447,9648,0,first_order,2.3129639887622472e7,2.962963104248047,47,8.458300726488233e-11,2.1783286878485413e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,36382,3.573467320722873e-11,0,0,188
20,CRE-C,3678,3068,0,first_order,2.527511630226975e7,0.11203384399414062,29,7.349563771463785e-8,5.854455194073225e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,5412,7.086265757317112e-9,0,0,116
21,CRE-D,69980,8926,0,first_order,2.4454969828036293e7,2.4592909812927246,47,7.186211311601662e-8,2.872576666781372e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,28601,2.6560643165847005e-9,0,0,188
22,CYCLE,2857,1903,0,first_order,-5.22639302316472,0.20171594619750977,25,1.9117543785092894e-12,1.3642420526593924e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,3032,1.8491781586203511e-9,0,0,100
23,CZPROB,3523,929,0,first_order,2.185196701278393e6,0.0541079044342041,35,1.3642420526593924e-12,3.863595424782613e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,2797,1.1088985544274777e-9,0,0,140
24,D2Q06C,5167,2171,0,first_order,122784.21081659141,1.0584869384765625,35,5.8606460970246214e-9,4.229141212933111e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,5758,1.6082277169426804e-11,0,0,140
25,D6CUBE,6184,415,0,first_order,315.49166668270834,0.34210896492004395,23,2.6645352591003757e-15,1.0732037480920553e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,6183,5.279518679309718e-11,0,0,92
26,DEGEN2,534,444,0,first_order,-1435.1779999493156,0.029217004776000977,14,1.7132937275409118e-11,2.0824231228289136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,757,8.07956757693631e-11,0,0,56
27,DEGEN3,1818,1503,0,first_order,-987.2939998469203,0.3793480396270752,18,2.7664830964603948e-11,3.0677682616442326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2604,1.7096611823320675e-10,0,0,72
28,DFL001,12230,6071,0,first_order,1.1266396053222217e7,73.78987503051758,43,7.450580596923828e-9,3.299972632930803e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,12230,1.007511677514721e-9,0,0,172
29,E226,282,223,0,first_order,-11.638929130870352,0.018388032913208008,30,1.7278094510154694e-8,3.663873556459953e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,396,1.1507641159572176e-9,0,0,120
30,ETAMACRO,688,400,0,first_order,-755.7152312516323,0.03740406036376953,31,5.8547997246994845e-8,4.604316927725449e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,669,3.690937838734863e-9,0,0,124
31,FFFFF800,854,524,0,first_order,555679.5648313535,0.0725851058959961,35,6.973414201638661e-8,6.984919309616089e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,980,2.5604305554070876e-11,0,0,140
32,FINNIS,614,497,0,first_order,172791.0662101517,0.023808002471923828,39,4.5732577655830034e-11,3.0150886232149787e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,921,9.895807230319906e-9,0,0,156
33,FIT1D,1026,24,0,first_order,-9146.378090327644,0.027143001556396484,20,6.665304948390972e-13,1.0550138540565968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.5147232641911076e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739344,0.025346040725708008,13,2.8198840089205813e-11,6.975753308324784e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,2.602079382161714e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.29329316228,0.30179810523986816,24,3.3923069749118136e-13,6.90399193756199e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,2.0145809163476923e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.19041109085083008,18,2.979060212084843e-10,7.29137902367634e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,13525,9.715022938512248e-9,0,0,72
37,FORPLAN,421,161,0,first_order,-664.2189612722004,0.020750999450683594,33,1.3804357656906815e-10,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,459,5.81501853832608e-10,0,0,132
38,GANGES,1681,1309,0,first_order,-109585.73669244941,0.05141305923461914,26,6.7517819080950225e-12,5.1240203212898905e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1522,3.3602753830313204e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236034343713e6,0.01636791229248047,22,1.6401664295934322e-10,3.0384244382730685e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1134,5.739522596039841e-9,0,0,88
40,GREENBEA,5405,2392,0,first_order,-7.255525114406641e7,2.6964218616485596,267,5.758796693336223e-9,0.0013476083283895624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,267,4310,1.3187523929481028e-9,0,0,1068
41,GREENBEB,5405,2392,0,first_order,-4.302260257189399e6,0.7677719593048096,81,5.09164188390918e-10,1.0554357729625018e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81,4296,1.1196296168498387e-9,0,0,324
