id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888945215,0.16308283805847168,29,2.176338051092367e-10,2.930335085693514e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1832,2.0478599528233287e-10,116
2,80BAU3B,9799,2262,0,first_order,987224.1955353904,0.3907630443572998,47,1.4551915228366852e-11,3.7743391826725244e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11244,5.871970335414245e-9,188
3,ADLITTLE,97,56,0,first_order,225494.96317149483,0.0020470619201660156,14,1.1447985453211447e-12,1.5702994460298214e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,4.857651780076543e-11,56
4,AFIRO,32,27,0,first_order,-464.7531428319909,0.0006511211395263672,10,1.2212453270876722e-15,4.4227583767086735e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,7.61350061570266e-11,40
5,AGG,163,488,0,first_order,-3.599176728343387e7,0.011868000030517578,26,1.664105850076734e-9,2.902834239648655e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437,1.7930942041832093e-10,104
6,AGG2,302,516,0,first_order,-2.023925235093817e7,0.05634498596191406,22,1.5437697999968553e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,2.304744331213937e-9,88
7,AGG3,302,516,0,first_order,1.0312115935090382e7,0.05958199501037598,23,5.550464915836813e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,2.4818489782999036e-11,92
8,BANDM,472,305,0,first_order,-158.62801840238458,0.009595155715942383,17,7.0802572266746065e-12,1.609024025128747e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,7.724540707899396e-10,68
9,BEACONFD,262,173,0,first_order,33592.48580722071,0.00540614128112793,13,2.332946613670117e-10,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,1.2833509418678529e-11,52
10,BLEND,83,74,0,first_order,-30.81214980673846,0.0022020339965820312,13,1.9568124898228234e-11,2.927160590356191e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.650694546240002e-9,52
11,BNL1,1175,643,0,first_order,1977.6295618997242,0.05404400825500488,36,4.547473508864641e-13,1.4890824871771624e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,1.9381081137527394e-10,144
12,BNL2,3489,2324,0,max_iter,3772.4126677673516,11.141772031784058,800,0.00014566846134146544,1.0291013009262884e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4263,0.592945323064893,3200
13,BOEING1,384,351,0,first_order,-335.21356745890085,0.022848129272460938,28,3.1824751823729747e-12,1.5277123736754773e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,3.2658675338714895e-10,112
14,BOEING2,143,166,0,first_order,-315.0187279607814,0.007207155227661133,21,1.4644515007848409e-13,3.892637323588133e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,8.006007409355805e-10,84
15,BORE3D,315,233,0,first_order,1373.0803942477373,0.004784822463989258,20,2.1906468883956928e-12,1.617479483684292e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,7.852868406158202e-11,80
16,BRANDY,249,220,0,first_order,1518.509896502654,0.010186910629272461,20,1.906983120293406e-12,1.7825740883381513e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,5.959096768191343e-11,80
17,CAPRI,353,271,0,first_order,2690.012913839574,0.013933897018432617,27,1.5827329537260724e-13,2.671203362669683e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440,3.56380966549555e-11,108
18,CRE-A,4067,3516,0,first_order,2.3595407051358577e7,0.1392350196838379,30,1.7728226590526341e-9,4.077976155989969e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6692,1.0244489566366295e-10,120
19,CRE-B,72447,9648,0,first_order,2.3129639896761633e7,3.067312002182007,46,7.116796041373163e-11,1.045975432489854e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36382,4.3157280372575967e-10,184
20,CRE-C,3678,3068,0,first_order,2.527511613877558e7,0.11556315422058105,30,7.108807616536577e-11,4.540819355629166e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,8.320999775279163e-11,120
21,CRE-D,69980,8926,0,first_order,2.4454969764091622e7,2.46915602684021,47,6.730260793119669e-11,1.2895869261342341e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28601,1.870233541577711e-11,188
22,CYCLE,2857,1903,0,first_order,-5.226393024893405,0.21906089782714844,26,2.3401685320459387e-13,5.3887561080046e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032,3.636037971602004e-11,104
23,CZPROB,3523,929,0,first_order,2.1851966992958942e6,0.6133420467376709,449,5.9543106999626616e-5,2.894045478243814e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2797,1.0021287794893532e-9,1796
24,D2Q06C,5167,2171,0,first_order,122784.21082492478,1.1681151390075684,35,1.872959194362416e-8,3.266617237174561e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.4012302336028068e-10,140
25,D6CUBE,6184,415,0,first_order,315.4916666822712,0.3730430603027344,23,1.7763568394002505e-15,1.4351826393976808e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.045296074616334e-11,92
26,DEGEN2,534,444,0,first_order,-1435.1779999381565,0.03093695640563965,14,5.839031515242343e-13,1.653432946113753e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,9.711230625697749e-11,56
27,DEGEN3,1818,1503,0,first_order,-987.293996920153,0.41053295135498047,18,7.16084969099029e-11,1.092104184863274e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.5255088038621077e-9,72
28,DFL001,12230,6071,0,first_order,1.1266396065783778e7,79.55230522155762,44,7.450580596923828e-9,1.073782129878964e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,2.661209980982485e-9,176
29,E226,282,223,0,first_order,-11.638929056078442,0.015881061553955078,22,5.008736481126874e-13,2.7062687580370457e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,8.407295767625294e-10,88
30,ETAMACRO,688,400,0,first_order,-755.7152312566226,0.04045701026916504,32,6.813113129222614e-10,4.134298424782786e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,3.787201624381877e-9,128
31,FFFFF800,854,524,0,first_order,555679.5667276039,0.0731809139251709,33,1.5072146197780967e-8,2.158530642678495e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,5.498116911121769e-9,132
32,FINNIS,614,497,0,max_iter,1.6356991181844482e6,0.46573495864868164,800,6.6666666666666675e-6,3.1212829999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,921,823.4368402489505,3200
33,FIT1D,1026,24,0,first_order,-9146.378090142882,0.03048110008239746,20,2.91199691072625e-13,9.049472282640636e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.14708379600572e-10,80
34,FIT1P,1677,627,0,first_order,9146.378092691966,0.027918100357055664,13,8.913048077374697e-11,2.3567281459691003e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,6.202085857847887e-11,52
35,FIT2D,10500,25,0,first_order,-68464.29329307622,0.33090996742248535,25,4.7645861854563604e-12,3.316444162086596e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.205381846388145e-11,100
36,FIT2P,13525,3000,0,first_order,68464.29329388116,0.26537394523620605,19,2.1876313109516755e-10,2.1916064170663656e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.0441881673836325e-11,76
37,FORPLAN,421,161,0,first_order,-664.2189610600219,0.017405033111572266,26,3.981264179442334e-9,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,8.381686030906728e-9,104
38,GANGES,1681,1309,0,first_order,-109585.73612769658,0.04654097557067871,23,4.660159623911159e-11,3.8456164475064725e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1522,3.6026895897940053e-10,92
39,GFRD-PNC,1092,616,0,first_order,6.9022360001016045e6,0.015312910079956055,22,1.6075194572080288e-10,6.423533704946749e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,1.3480505589816596e-10,88
40,GREENBEA,5405,2392,0,first_order,-7.25552480979458e7,0.4519219398498535,37,6.723538398170391e-10,2.831779874997267e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4310,4.936833768199666e-9,148
41,GREENBEB,5405,2392,0,first_order,-4.302260254321763e6,0.4692990779876709,42,5.6797851587962804e-11,6.103802684358533e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4296,1.8745224691546304e-9,168
42,GROW15,645,300,0,first_order,-1.068709412120684e8,0.017887115478515625,15,1.6646533203319183e-11,3.9295082387980074e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.034371636337537e-9,60
43,GROW22,946,440,0,first_order,-1.608343364788002e8,0.02936410903930664,18,1.5535456710476174e-13,2.437191142234951e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.353656606414529e-10,72
44,GROW7,301,140,0,first_order,-4.778781179008883e7,0.008455991744995117,14,1.0612681498184406e-11,2.5393092073500156e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.0297267202551608e-9,56
45,ISRAEL,142,174,0,first_order,-896644.8218549767,0.010686874389648438,23,1.1750989047828975e-10,1.280568540096283e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.791977535611526e-11,92
46,KB2,41,43,0,first_order,-1749.9001270086924,0.0015599727630615234,15,3.4742682003170067e-9,3.6174852247314573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,6.51644296764405e-9,60
47,KEN-07,3602,2426,0,first_order,-6.795204428495886e8,0.040329933166503906,20,2.364954196018565e-11,2.4448123525644405e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2613,1.7241865523460074e-9,80
48,KEN-11,21349,14694,0,first_order,-6.97238226245888e9,0.5547981262207031,32,9.581909050926374e-11,1.2156327500179032e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16740,1.5088907532719354e-10,128
49,KEN-13,42659,28632,0,first_order,-1.0257394784119204e10,1.6650350093841553,33,7.901383323669076e-11,3.603686965294802e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36561,1.6235828630303146e-9,132
50,KEN-18,154699,105127,0,first_order,-5.2217025286514046e10,25.334125995635986,47,7.076092974913316e-11,6.308710220282777e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128434,5.177617850834204e-11,188
51,LOTFI,308,153,0,first_order,-25.264706061461766,0.006796121597290039,21,1.566287669643369e-14,4.6566128730773926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,347,1.7569931454282247e-11,84
52,MAROS-R7,9408,3136,0,first_order,1.497185166507459e6,9.066168785095215,18,9.009011830909369e-14,1.5643308870494366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,2.7851760001062863e-11,72
53,MAROS,1443,846,0,first_order,-58063.743610306585,0.06351709365844727,25,1.3642420526593924e-9,1.6425293180849369e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1484,3.610359016560164e-9,100
54,MODSZK1,1620,687,0,first_order,320.6197290396933,0.024816036224365234,26,4.547473508864641e-13,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1617,7.597533538075367e-11,104
55,NESM,2923,662,0,first_order,1.4076036528046966e7,0.1313638687133789,43,3.414905993426433e-10,5.636138666886836e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2914,3.5877641665633104e-9,172
