id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888381338,0.1658039093017578,27,5.0497439335343016e-12,2.7923618972636177e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1832,5.834498360836478e-11,0,0,108
2,80BAU3B,9799,2262,0,first_order,987224.1958942772,0.37105703353881836,39,1.6723957137781146e-11,1.3168152105648038e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,11244,5.5815461639710425e-9,0,0,156
3,ADLITTLE,97,56,0,first_order,225494.96317108927,0.002023935317993164,14,6.234304450954583e-11,9.026782433316428e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,6.197665166953452e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.75314283251026,0.000621795654296875,10,9.71445146547012e-16,1.4921397450962104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,7.390131591136749e-11,0,0,40
5,AGG,163,488,0,first_order,-3.599176728657286e7,0.013770103454589844,26,6.45430890768922e-5,1.1082200152247294e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,437,9.849088408320244e-10,0,0,104
6,AGG2,302,516,0,first_order,-2.0239252355770484e7,0.06576085090637207,24,3.120128463401162e-5,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,722,3.708659621738393e-10,0,0,96
7,AGG3,302,516,0,first_order,1.031211594597297e7,0.061003923416137695,22,5.382385687689303e-10,7.326992330269543e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,2.623394493363003e-9,0,0,88
8,BANDM,472,305,0,first_order,-158.62801841106423,0.010159015655517578,16,1.1871688666022372e-10,1.1674217148538446e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,401,6.126723338277687e-10,0,0,64
9,BEACONFD,262,173,0,first_order,33592.48580735939,0.005499124526977539,12,1.6111539557201766e-9,6.157678875514971e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,203,7.671559306832008e-11,0,0,48
10,BLEND,83,74,0,first_order,-30.812149845409266,0.002252817153930664,14,5.5661560988673953e-11,2.1254255414904514e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,112,4.529052040130334e-11,0,0,56
11,BNL1,1175,643,0,first_order,1977.629567258002,0.05513811111450195,31,5.191190883537267e-12,1.5104491838036142e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,1449,3.835207977561246e-9,0,0,124
12,BNL2,3489,2324,0,first_order,1811.2365403999395,0.9377739429473877,61,2.0563642184831492e-13,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61,4263,2.986185993852096e-11,0,0,244
