id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,0.1724259853363037,5,2.1671553440683056e-13,5.468514530093671e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.17026805877685547,5,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,8.038453389262872e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134741784819e6,0.3475511074066162,11,1.1794154688528347e-5,1.013944483929663e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,20200,1.3300036167326897e-9,0,0,44
4,AUG2DQP,20200,10000,0,first_order,6.237012048394299e6,0.3571507930755615,11,9.094947017729282e-13,5.802025526691068e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,20200,7.600933944450769e-9,0,0,44
5,AUG3D,3873,1000,0,first_order,554.0677258146939,0.010350227355957031,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,4.678574480070382e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.0211331844329834,3,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465309443,0.06255698204040527,12,3.731492399561319e-8,2.1760371282653068e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,4.5573876596154757e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.2376740901886,0.057785987854003906,11,1.7763568394002505e-15,6.661338147750939e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,8.879431691725888e-9,0,0,44
9,BOYD1,93261,18,0,first_order,-6.1735219476145566e7,1.8406569957733154,30,0.009210028021497507,0.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,93261,8.84742297671617e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.256767004245425,15.934404134750366,106,1.81446886116708e-8,0.00775146484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106,279785,1.6380867984593168e-10,0,0,424
11,CONT-050,2597,2401,0,first_order,-4.56385090381175,0.16696500778198242,12,2.3974830935277294e-11,3.3927721743154393e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,3.122128181595171e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867946633,1.3449220657348633,12,5.222815595731143e-11,8.160121883760141e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10197,4.244827576174435e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.19552732467971912,1.5788440704345703,14,7.517000100765502e-13,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10197,1.9156829581767832e-12,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920216158,13.570781946182251,13,1.2915742178359076e-11,5.420659580923637e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,2.3300082872322147e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337323252152,15.252171039581299,13,5.967713445872377e-11,3.505598589192971e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,4.704988448407614e-9,0,0,52
16,CONT-300,90597,90298,0,first_order,0.19151228607875792,83.49763894081116,15,3.944111462077406e-11,2.0210222384520193e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,90597,1.8520636877330003e-9,0,0,60
17,CVXQP1_L,10000,5000,0,first_order,1.0870479993435735e8,68.46815705299377,12,0.004879406627782307,6.362537163795423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,3.3720866576912253e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115673716988e6,0.21368789672851562,14,7.384929954784763e-5,1.3034906487519038e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1000,4.980527114770752e-11,0,0,56
19,CVXQP1_S,100,50,0,first_order,11590.71812248223,0.0018999576568603516,6,1.512845655615976e-7,1.8946355595517161e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,5.527966642673184e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245833739012e7,41.34274888038635,10,0.007275829814881681,1.7508128280496749e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,2.566224206583064e-9,0,0,40
