id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,0.21987700462341309,5,2.1316282072803006e-13,5.468736574698596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.2572641372680664,5,2.6645352591003757e-13,6.84230450076484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,8.038197301928278e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.612267017364502,12,1.545840310870905e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,9.789704185620751e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.7701320648193359,12,1.94328168044329e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146934,0.011450052261352539,3,2.62341259826826e-11,4.221711868979128e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,4.67849255360813e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.032820940017700195,3,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332667,0.08254599571228027,12,4.38562345507086e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,5.715849644870437e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.237671745334,0.0631401538848877,12,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,1.4836524679657151e-9,0,0,48
9,BOYD1,93261,18,0,first_order,-6.173521947613627e7,3.2310571670532227,30,0.009210032627024134,0.05810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,93261,8.847570575770358e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.256767005287436,20.5035719871521,107,4.204707693133969e-10,0.001434326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107,279785,5.466393348847055e-10,0,0,428
11,CONT-050,2597,2401,0,first_order,-4.563850903811874,0.17445611953735352,12,1.876781480716491e-11,3.3927721743154393e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,3.0321463047014727e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867948915,1.6978859901428223,12,4.7240987313065254e-11,6.974403693460474e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10197,1.8441982918150836e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.19552732468754763,1.7923190593719482,14,3.2925953118768907e-12,2.1663226767998367e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10197,1.34346847016867e-10,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920216215,15.149029970169067,13,8.791643145223828e-12,5.358487091544628e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,1.8043748570881505e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337304944396,17.472434043884277,14,1.224164737038435e-11,3.0225821845419887e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,40397,2.788399848503615e-10,0,0,56
16,CONT-300,90597,90298,0,first_order,0.1915122860727163,92.13190913200378,16,3.3907826475962735e-12,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,90597,4.0583083026452374e-10,0,0,64
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966875e8,75.44217491149902,12,0.010327730294442549,7.179128402867718e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,8.952839107235791e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599809e6,0.19650506973266602,12,7.035777324871281e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1000,3.606015785415888e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703871,0.0026259422302246094,6,1.536755842271304e-7,2.8902036319777835e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,8.355242667305946e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271843e7,50.11355495452881,11,0.0029408510005349917,1.525002346625115e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,3.3481342299738794e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.09829497337341309,9,2.7975502195544416e-5,4.158451361035986e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,2.049924103148474e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305533,0.0032689571380615234,8,3.532872125042247e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,8.532646871089046e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.157111045813554e8,84.56361889839172,12,0.0019364294754144475,1.091926549179334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.877385555172617e-9,0,0,48
